528.000,312.000,513.000,141.000
520.880,313.516,547.504,132.513
520.511,305.966,542.375,136.736
536.008,287.464,549.275,152.480
576.985,285.271,548.411,144.628
576.690,264.897,504.395,155.040
525.918,271.194,583.529,143.037
540.431,257.233,537.522,152.899
511.367,265.199,529.852,147.094
535.760,270.996,523.065,141.908
503.113,251.385,515.387,146.440
482.581,241.225,511.024,136.167
384.084,199.489,499.676,161.903
141.779,166.673,495.064,177.693
227.718,189.268,518.451,176.669
143.728,198.436,543.244,173.117
173.770,224.433,574.928,156.205
214.839,229.729,549.986,153.799
242.306,218.423,539.376,155.485
242.568,222.610,528.924,151.821
244.861,235.296,510.819,146.762
274.178,247.946,478.676,145.550
248.718,259.225,457.251,158.513
217.105,252.457,448.083,174.183
93.535,306.341,425.598,177.434
109.976,244.221,437.780,186.367
154.522,282.610,439.464,183.948
203.825,281.067,445.157,175.694
191.464,280.258,441.524,153.230
198.243,276.181,445.814,147.920
222.970,254.976,400.803,168.929
291.113,262.484,390.382,161.878
325.346,275.766,365.018,161.698
358.885,273.426,368.383,167.454
404.809,279.496,333.931,164.196
417.217,271.709,315.723,170.524
444.799,274.012,319.432,162.215
447.744,266.496,308.757,165.044
474.915,248.805,293.795,172.005
538.550,259.222,263.391,167.756
606.788,250.814,266.384,172.256
648.784,261.409,255.233,171.590
645.757,250.436,257.680,177.416
628.810,249.597,247.872,175.851
598.341,250.929,239.327,183.500
590.775,243.745,225.908,188.077
518.006,262.813,253.507,169.673
479.460,243.150,246.901,192.166
439.524,261.111,256.563,179.025
442.542,249.791,262.970,172.125
497.977,239.889,285.270,212.167
515.263,245.408,300.349,202.901
545.903,220.764,306.302,219.180
563.775,216.282,294.738,228.066
579.186,238.743,322.151,202.949
654.851,222.891,330.448,214.264
712.761,204.271,319.069,243.125
786.116,220.024,314.610,241.385
863.725,199.971,308.319,263.203
888.456,230.455,280.902,264.664
846.438,235.395,283.454,266.728
685.381,238.412,332.177,266.486
522.413,240.035,333.959,256.046
454.899,227.988,340.747,243.297
407.877,239.043,348.327,217.726
412.403,237.280,339.268,211.709
388.850,249.561,345.359,207.897
370.856,284.173,362.783,200.719
402.746,291.537,338.028,205.699
477.173,316.630,336.747,198.921
635.604,305.802,355.479,188.897
720.201,285.943,350.056,191.058
717.778,270.268,348.572,185.507
723.851,257.384,326.101,181.874
715.820,263.372,308.226,175.196
626.788,233.391,323.059,178.587
589.261,227.315,313.547,172.909
514.456,212.505,311.086,177.391
519.383,208.228,285.607,181.875
544.527,243.448,287.555,179.355
