311.000,195.000,163.000,141.000
299.834,185.180,161.867,140.641
304.978,176.294,160.836,144.789
310.150,175.856,158.557,142.330
313.784,177.295,154.903,143.186
314.275,176.624,154.803,141.286
310.692,179.728,148.809,137.252
308.793,183.062,152.918,137.828
307.666,184.144,144.515,136.460
312.555,179.139,143.737,135.727
317.067,174.888,133.824,131.825
320.879,174.933,132.600,131.151
322.035,177.194,134.204,121.537
323.597,173.693,132.120,125.629
329.181,174.978,134.650,128.992
326.190,175.074,136.470,131.927
319.594,175.512,142.674,133.529
320.716,177.653,144.444,134.373
323.873,185.608,147.566,138.852
322.430,191.361,146.877,140.079
352.392,195.447,125.641,142.661
323.440,195.233,175.997,135.710
315.807,204.967,175.189,131.169
308.759,204.329,174.627,129.656
305.365,200.489,185.307,130.678
317.808,200.011,169.039,129.969
325.052,202.028,169.015,130.711
322.027,205.742,170.406,133.040
306.411,201.615,171.558,133.535
310.183,201.705,169.487,130.310
311.670,203.898,169.963,122.865
315.651,204.885,164.563,121.357
310.469,201.161,163.240,126.720
308.766,198.562,162.845,129.117
310.977,198.579,161.143,128.555
310.848,197.181,156.599,125.259
310.192,191.602,154.209,127.627
308.622,195.956,152.116,125.969
317.751,188.182,149.709,145.373
301.773,180.322,144.324,140.870
309.749,193.604,126.662,144.242
313.826,191.670,133.501,149.838
311.378,190.850,133.922,149.633
319.571,188.143,135.371,151.418
319.011,186.046,134.944,154.625
311.873,183.355,136.219,157.441
289.323,189.557,135.961,151.400
298.050,191.925,132.491,149.526
291.736,192.473,133.053,153.997
285.774,194.469,142.752,153.216
287.468,200.266,140.105,152.744
291.704,203.196,140.179,154.611
286.630,202.754,152.316,157.349
281.861,199.825,148.797,151.586
273.073,194.060,147.130,158.018
274.930,194.010,137.780,160.611
269.433,172.560,137.241,168.718
252.925,170.442,139.216,165.727
253.230,164.266,138.942,169.986
229.755,164.122,134.487,163.893
215.454,159.822,132.598,160.458
223.423,169.363,127.759,160.865
222.941,171.469,124.415,158.208
207.239,164.973,135.898,157.804
214.220,164.512,132.700,154.190
217.895,166.630,130.728,154.350
204.960,157.807,133.123,150.872
193.486,149.868,134.880,147.848
193.373,150.582,137.333,140.650
192.323,150.433,134.760,147.834
191.014,148.859,134.155,147.029
191.716,142.464,136.495,147.928
186.365,133.167,139.955,147.322
189.218,129.744,135.893,134.766
166.954,118.943,135.623,132.201
153.619,115.546,134.253,133.474
130.268,100.709,139.522,128.265
121.712,102.919,142.078,123.128
85.165,94.067,149.006,121.508
79.529,85.652,147.111,123.413
64.110,88.626,145.832,117.524
