363.000,347.000,232.000,147.000
365.475,349.605,227.770,142.635
353.956,349.618,237.783,138.371
338.974,340.472,231.404,141.569
335.121,343.900,222.449,138.776
334.160,341.326,219.529,135.166
329.988,343.593,228.807,132.028
331.965,345.604,230.610,130.838
329.623,345.592,228.255,129.249
328.691,343.383,232.243,129.734
309.909,342.645,242.859,128.956
310.612,341.730,230.597,124.854
311.711,343.370,227.662,122.404
305.194,342.846,229.457,121.391
310.697,340.283,228.432,118.242
310.777,342.199,232.671,116.425
301.028,341.971,238.946,111.301
299.736,335.637,241.251,113.112
308.339,333.185,230.244,115.630
309.029,326.611,241.436,118.778
319.291,325.506,243.516,117.648
319.552,321.042,234.062,121.018
326.755,320.814,235.076,120.551
329.694,316.068,228.600,119.005
327.771,314.669,225.715,124.241
320.742,315.768,219.723,122.443
309.526,315.784,216.073,118.301
294.562,312.569,211.891,121.416
281.485,312.147,216.851,121.210
269.450,316.371,230.334,119.427
266.652,319.610,229.339,117.078
262.492,327.883,226.150,116.973
252.802,335.160,226.482,114.343
251.085,337.766,225.995,113.825
260.959,341.203,214.260,117.089
253.073,345.066,206.964,115.381
254.311,348.262,201.215,120.302
274.076,358.864,191.800,121.837
284.184,353.319,186.357,123.449
277.687,343.945,181.133,122.362
287.986,353.260,177.717,119.061
270.930,344.689,169.560,121.383
283.060,346.448,166.967,123.198
281.855,350.290,161.814,120.203
308.123,342.018,162.480,119.426
290.400,335.028,162.583,120.406
284.666,326.104,160.925,116.100
294.491,325.482,165.056,117.633
303.310,332.008,161.967,120.372
322.013,331.376,156.656,118.862
333.258,329.011,154.264,113.762
336.034,318.518,152.140,114.107
349.623,315.929,147.056,111.808
351.204,319.674,144.223,110.241
361.788,323.315,138.214,110.368
359.987,318.313,136.901,108.896
361.912,313.111,136.759,113.969
361.186,319.584,130.903,116.211
372.045,321.584,129.484,107.526
375.060,330.229,126.504,98.166
368.001,345.658,129.306,94.699
370.217,352.267,118.217,92.012
363.666,357.657,123.889,93.431
362.347,368.687,118.893,92.794
362.073,370.548,114.383,89.887
352.115,364.296,123.958,95.761
337.941,375.750,130.413,92.171
327.515,366.348,127.425,94.275
318.722,362.103,125.609,92.544
286.637,368.160,129.920,90.268
266.856,367.253,131.391,91.580
213.539,378.488,138.471,95.856
158.003,389.741,167.373,104.251
147.348,394.345,167.080,106.249
147.071,383.398,170.930,104.802
130.925,358.236,172.207,106.922
45.207,369.599,184.490,113.629
67.788,355.868,183.828,109.756
53.864,390.262,186.506,109.683
39.339,410.739,189.816,109.724
18.998,416.655,192.518,102.361
13.163,425.135,187.420,100.745
13.724,429.907,187.840,103.907
22.232,440.587,176.674,106.665
13.291,442.222,187.500,116.400
6.880,437.114,186.426,118.541
7.043,445.209,187.517,119.233
0.754,402.955,197.231,120.907
1.393,389.439,201.603,118.429
4.148,370.736,207.316,118.829
9.023,365.238,210.045,118.020
11.150,372.380,206.328,116.379
10.040,373.284,209.973,115.940
9.404,376.824,211.354,115.819
11.528,378.095,209.632,120.547
15.361,381.955,208.423,119.263
15.333,382.051,204.611,118.162
18.466,379.215,204.915,119.521
21.316,379.469,208.029,118.943
21.419,380.825,208.465,118.000
23.275,385.348,211.171,116.358
