790.000,817.000,388.000,198.000
754.418,813.413,392.221,199.659
750.860,766.934,395.495,212.332
762.871,703.393,398.284,232.428
765.163,627.161,391.640,242.006
795.416,566.922,380.794,248.318
801.715,535.529,370.889,250.000
791.498,493.615,368.366,251.357
802.417,474.442,364.606,249.491
797.725,462.617,366.467,251.507
788.060,440.924,375.397,247.715
774.806,426.597,384.699,248.365
757.192,419.396,408.173,250.770
724.154,389.220,421.148,258.657
702.490,363.094,440.913,261.075
687.042,380.212,429.377,264.233
659.417,405.157,467.900,270.667
669.106,453.010,464.738,263.317
708.432,459.594,445.625,261.096
708.381,413.285,440.767,270.895
723.014,378.888,454.122,280.746
727.990,350.084,471.111,292.205
751.736,335.616,477.752,302.948
761.402,316.168,460.032,309.368
693.031,292.177,483.420,319.061
717.684,303.420,494.536,326.639
680.683,331.940,480.060,333.217
645.467,351.998,473.365,330.033
619.310,413.504,461.527,333.520
540.434,419.739,461.325,324.959
486.204,368.307,464.497,319.104
394.225,335.657,521.700,324.159
412.352,288.959,504.944,335.646
335.615,290.138,494.573,332.596
365.206,304.422,496.385,325.353
461.899,298.309,487.055,331.877
533.415,321.677,505.473,313.847
656.895,293.815,518.446,303.497
741.085,212.799,516.332,315.192
760.911,112.709,530.585,316.360
814.517,84.252,526.844,307.756
826.122,47.731,524.899,298.984
899.387,47.893,509.663,289.023
858.568,43.011,501.577,287.324
860.959,27.711,487.899,290.107
813.715,21.739,516.798,285.317
787.518,27.011,510.399,283.155
781.782,23.371,497.736,292.485
758.494,26.941,484.768,289.093
719.691,15.541,482.221,290.122
690.067,17.992,478.309,284.654
756.158,22.034,458.034,288.057
734.264,23.667,465.179,292.610
742.812,15.468,446.412,295.109
767.034,38.713,453.209,290.513
809.030,54.076,444.210,288.680
763.689,53.968,452.215,288.978
767.077,46.371,444.864,293.446
787.488,45.104,456.977,289.807
853.320,27.594,439.928,297.584
880.619,12.318,452.688,282.815
879.171,1.803,460.787,272.558
834.745,9.685,466.084,263.060
813.111,12.758,506.646,266.980
909.753,21.788,482.646,274.661
969.617,34.549,492.852,262.598
891.007,14.723,471.779,286.019
892.122,4.181,464.386,274.871
1003.390,10.743,492.725,262.147
1011.134,22.545,487.497,266.924
1021.285,29.654,492.856,266.103
1158.180,12.889,489.569,266.974
1139.815,13.636,473.524,262.682
1116.905,21.086,453.279,268.348
1148.692,51.028,439.200,282.763
1120.689,43.294,419.887,289.453
1131.783,40.915,426.623,308.149
1149.831,35.824,445.981,307.451
1173.657,30.126,429.684,301.744
1135.118,8.970,428.579,319.169
1062.886,30.876,436.301,301.898
996.562,36.617,437.723,295.192
908.685,51.331,455.034,294.193
777.774,46.831,494.369,286.250
720.023,52.417,483.852,298.094
757.917,98.400,508.129,322.885
720.671,100.927,501.961,334.759
753.709,101.173,487.291,325.332
681.963,83.560,496.246,303.703
677.905,82.341,503.184,300.329
712.768,97.126,507.576,303.884
