436.000,356.000,56.000,84.000
438.230,349.766,54.245,87.461
439.822,348.500,54.618,87.116
443.034,347.154,52.617,87.186
443.990,345.678,52.637,88.116
447.572,348.230,53.093,88.310
448.661,344.934,53.367,88.030
452.341,347.271,51.089,87.939
455.759,351.633,50.520,87.077
457.260,351.628,51.106,86.669
462.299,349.654,50.549,86.226
464.624,348.343,50.635,85.969
466.321,352.389,50.732,85.665
467.008,351.534,49.519,87.855
468.568,351.568,48.763,87.717
471.681,355.594,46.265,83.586
471.595,361.253,44.479,83.557
476.966,361.740,44.770,82.363
484.042,360.843,44.517,83.527
486.863,358.004,46.622,84.208
489.874,358.734,45.772,83.806
493.675,360.651,45.257,84.231
495.571,358.539,45.776,84.019
499.874,361.628,45.890,83.708
507.981,360.642,45.240,81.536
512.773,360.281,45.218,84.041
514.665,363.153,45.678,87.307
520.231,361.390,47.558,91.245
522.370,366.513,45.578,89.592
525.014,365.767,48.749,88.652
529.464,364.878,49.527,89.847
534.290,367.843,49.235,89.700
539.591,373.535,50.233,87.810
545.345,376.427,51.406,86.968
553.220,376.197,50.533,86.573
558.929,377.118,51.121,88.792
565.955,376.326,52.753,85.979
573.798,376.623,55.375,86.101
580.965,367.885,54.559,88.658
586.561,365.892,52.933,88.120
594.033,370.726,51.276,90.815
596.808,378.527,49.526,88.161
602.655,375.851,51.766,93.916
606.778,380.024,49.398,90.632
606.032,380.150,54.944,93.242
610.168,381.692,53.628,94.128
613.027,378.653,53.704,97.261
613.249,386.137,54.127,94.933
614.915,384.363,53.858,97.066
612.430,389.663,56.335,95.168
611.729,388.885,55.191,95.887
611.058,389.981,55.564,108.108
612.021,391.156,54.037,110.749
610.586,393.926,55.679,110.408
609.782,393.417,54.726,111.346
610.835,394.990,55.261,111.388
610.178,396.531,55.816,110.848
610.712,397.029,57.320,111.375
611.921,402.492,60.177,113.432
612.893,410.342,64.265,111.822
615.348,410.315,64.402,113.085
619.039,414.431,62.916,110.355
627.156,415.700,61.274,109.631
631.483,417.015,63.713,109.838
638.430,417.647,64.521,107.808
645.119,421.131,65.746,103.459
654.871,424.945,65.692,101.931
665.114,426.107,65.605,100.331
673.638,430.094,63.955,97.993
682.058,434.164,65.217,94.437
692.727,435.840,65.151,94.853
705.964,435.248,64.930,93.468
719.158,436.474,66.374,92.840
733.087,433.359,69.508,96.084
742.366,434.173,74.831,93.814
755.303,436.772,70.944,91.059
766.160,437.697,76.590,91.072
776.080,436.334,76.824,90.190
787.607,435.355,76.815,90.231
792.904,437.938,79.094,87.948
807.303,437.577,78.736,87.333
818.071,438.950,81.993,87.651
827.368,439.113,85.203,89.139
839.088,439.577,83.733,88.672
849.398,440.693,87.839,89.278
864.747,441.844,86.717,85.334
877.533,444.923,89.733,86.622
890.439,449.286,86.687,85.968
898.297,450.467,93.920,88.847
911.103,452.925,92.002,89.182
922.992,451.113,93.037,89.867
930.721,451.793,99.700,89.736
939.983,451.407,99.937,90.219
950.123,452.197,98.357,90.325
959.186,451.814,100.028,91.725
971.219,455.660,101.378,91.349
985.184,454.672,103.590,93.404
999.997,453.151,103.153,93.395
1009.648,450.037,103.517,94.080
1017.332,448.898,104.247,94.209
1016.556,448.572,105.734,93.510
