781.000,568.000,495.000,364.000
788.530,572.537,473.555,359.747
802.197,575.313,467.870,357.695
816.894,580.109,466.935,353.758
839.585,567.332,460.836,383.892
846.706,569.442,458.379,382.118
856.038,564.006,448.548,382.130
873.485,562.717,429.227,389.499
852.467,559.017,462.393,385.293
848.210,547.402,464.233,395.557
838.797,523.351,478.956,433.727
844.751,518.934,467.144,445.827
828.319,507.489,492.258,458.270
798.578,491.248,525.165,484.228
766.408,480.820,528.050,496.687
763.489,461.993,530.379,504.176
731.265,445.408,521.411,523.018
723.114,446.226,516.848,523.452
718.439,451.313,524.913,527.140
725.602,456.867,545.647,535.572
727.104,453.069,551.426,540.836
731.244,452.333,557.153,545.214
747.112,444.824,545.477,552.516
738.529,402.303,580.505,590.069
754.980,404.920,566.306,594.663
785.018,402.621,565.591,606.558
787.114,412.748,569.600,595.825
781.246,418.621,570.577,590.927
767.526,384.176,575.766,622.873
733.419,377.953,616.270,621.304
714.361,403.193,631.837,597.962
689.982,400.350,660.895,595.182
683.276,394.885,663.397,597.803
636.455,402.945,657.889,597.044
604.639,415.284,676.451,583.805
558.098,409.738,711.577,583.162
561.149,407.367,693.710,591.159
571.511,410.144,684.167,578.296
566.534,390.856,695.502,607.108
572.011,408.322,695.672,612.242
558.383,388.010,710.534,634.257
556.248,380.891,710.429,654.574
560.232,379.444,700.672,651.136
539.138,375.174,724.850,659.168
538.149,392.120,715.910,647.932
523.653,365.008,711.982,676.957
525.319,354.924,711.189,674.112
508.405,337.643,724.492,677.512
501.430,318.853,709.463,695.460
509.157,308.777,695.217,700.254
514.222,299.260,695.310,707.166
513.374,286.376,690.997,722.065
510.443,282.915,679.139,728.403
513.354,279.158,664.755,738.866
521.349,262.247,668.570,764.291
522.014,268.583,673.045,776.218
532.080,281.806,674.718,769.446
531.876,295.228,660.825,753.744
533.318,299.597,662.932,748.047
534.563,293.662,660.702,750.695
532.513,290.919,666.953,757.082
518.380,297.352,679.862,733.728
506.366,297.567,711.504,741.369
496.903,295.509,697.911,733.645
517.749,290.266,668.839,729.112
541.254,298.984,666.449,727.963
564.952,279.481,649.096,748.665
570.864,284.151,651.173,741.014
580.586,279.473,661.688,747.045
578.272,273.752,667.503,756.300
583.972,277.852,671.146,745.570
576.276,293.865,680.392,736.339
568.934,286.792,683.740,746.158
569.179,296.147,693.313,734.445
569.612,289.408,695.311,739.964
566.204,296.216,712.111,737.563
571.276,301.799,730.678,722.436
579.603,292.672,699.334,718.203
585.378,300.069,702.083,708.511
588.695,299.072,691.888,714.048
587.199,302.405,679.925,709.082
576.825,326.817,681.936,682.730
580.838,313.039,672.871,688.392
576.896,322.991,679.896,678.998
580.178,317.544,679.014,688.064
577.516,317.148,693.722,678.080
583.154,316.642,679.009,674.062
589.372,304.396,668.349,680.882
598.749,313.445,659.311,670.629
607.088,324.187,653.645,665.531
604.120,314.293,650.523,679.896
619.994,293.762,634.525,703.607
621.267,316.437,630.703,686.636
633.646,322.540,625.044,678.942
633.578,317.765,612.958,683.379
634.992,320.186,620.186,686.666
639.227,345.808,630.798,669.675
635.957,336.120,643.861,673.879
668.646,352.337,645.358,669.082
688.142,353.276,632.652,681.513
688.739,353.501,634.947,671.944
676.719,353.984,631.881,663.308
681.838,343.794,620.268,662.186
641.645,323.276,666.184,676.787
633.963,319.179,690.844,679.641
631.260,325.757,690.725,670.033
613.823,316.148,681.001,669.142
608.537,310.056,682.957,663.604
568.811,312.198,684.374,668.274
562.638,314.193,694.622,675.988
518.397,326.487,684.872,667.252
516.327,293.157,662.162,680.959
507.440,293.169,662.012,679.915
501.610,301.591,679.640,662.829
500.294,322.637,676.384,640.080
454.418,300.257,672.323,657.726
425.177,303.662,698.321,656.754
404.791,317.191,737.246,658.755
404.164,320.813,770.098,649.362
404.432,335.650,787.199,628.095
408.862,349.147,796.374,601.416
397.027,323.000,780.733,621.314
399.150,325.629,766.242,608.817
407.144,335.843,754.935,592.530
410.669,330.687,745.590,581.267
408.189,337.068,822.036,577.122
460.549,332.373,829.748,557.337
434.602,318.060,887.416,568.285
464.818,311.607,852.614,568.573
502.645,325.879,845.105,553.769
507.742,312.508,858.335,570.180
