235.000,273.000,528.000,120.000
246.782,266.194,515.829,121.282
247.784,261.567,526.126,122.467
258.505,265.714,515.729,126.493
255.485,267.808,520.348,129.107
255.177,265.662,530.061,127.876
246.173,262.608,535.503,127.462
260.838,258.401,523.667,137.194
282.539,259.706,519.114,138.844
282.940,260.806,519.161,136.865
290.088,260.995,521.203,136.090
302.010,260.174,515.992,135.188
301.293,260.477,528.754,139.845
296.334,261.481,513.557,141.837
310.605,264.431,510.660,138.001
321.250,263.440,507.624,141.353
322.561,262.522,503.709,136.794
343.389,268.029,501.395,136.447
351.748,268.617,485.478,132.861
332.435,267.861,489.786,128.367
325.025,267.269,497.376,132.962
320.837,273.006,498.542,129.628
333.476,275.508,499.686,128.903
336.302,276.005,504.290,125.069
354.148,279.384,495.458,124.011
337.444,277.366,495.060,124.116
328.529,280.116,496.999,130.033
338.690,283.232,501.765,130.382
314.743,272.619,497.865,132.284
299.005,270.936,494.447,128.805
308.183,271.498,493.837,128.874
287.518,263.914,493.614,125.870
305.275,265.664,500.977,124.317
307.406,264.007,487.416,126.938
284.264,258.924,477.979,128.366
282.584,261.034,478.803,125.875
288.480,266.294,476.187,122.893
297.655,261.026,459.284,123.426
296.450,259.625,467.106,124.110
271.202,263.799,463.985,122.917
267.678,266.853,454.064,119.458
269.099,271.850,452.388,120.630
268.626,276.844,454.008,122.208
266.853,277.937,456.172,120.586
263.932,274.833,461.119,117.230
271.007,279.006,449.780,118.976
271.814,281.965,446.586,113.195
280.602,285.651,487.181,113.814
276.021,278.837,497.079,118.166
271.685,270.705,501.206,125.830
274.046,271.960,501.599,126.434
263.668,266.604,513.097,124.653
271.023,264.878,493.294,120.236
280.962,261.719,488.780,121.152
289.797,261.985,480.468,120.963
301.165,265.317,477.769,117.386
284.167,262.204,503.401,114.975
285.270,259.363,516.098,113.610
296.019,261.213,522.241,114.271
300.268,266.267,521.960,113.694
302.479,266.333,524.431,111.833
294.011,260.022,571.266,113.490
288.813,257.633,573.551,115.466
283.571,254.081,570.746,115.761
290.343,253.374,588.608,114.161
307.954,251.218,576.388,117.318
316.479,244.280,598.571,121.494
296.720,242.189,611.045,119.616
294.531,239.192,618.724,119.983
292.745,230.430,664.040,122.649
288.451,226.251,650.585,121.903
292.192,224.628,647.790,122.443
281.370,226.133,647.632,125.762
291.052,225.579,642.024,127.949
286.685,227.076,639.859,128.758
269.834,227.692,642.019,128.577
268.380,228.814,640.705,127.073
280.554,229.358,636.492,129.882
278.016,222.737,642.456,128.338
277.977,213.992,621.178,127.007
277.642,214.835,610.822,127.269
257.190,217.557,624.579,126.891
248.865,218.557,627.752,125.389
242.747,222.692,631.707,123.646
241.937,224.617,631.754,122.241
234.335,225.465,638.209,119.400
227.138,226.429,643.673,120.412
206.051,231.305,633.936,118.524
206.645,237.839,655.047,117.451
190.386,235.808,654.831,116.283
179.072,233.641,668.052,115.236
177.548,234.635,673.704,112.068
174.458,235.682,653.368,110.663
152.833,239.436,649.299,112.724
141.898,248.679,645.508,108.272
132.951,252.995,629.701,108.377
118.448,260.236,612.131,111.183
125.639,269.382,608.383,111.702
123.507,285.677,608.175,113.868
108.822,298.512,611.703,115.974
101.408,298.744,593.604,119.501
