733.000,315.000,771.000,570.000
725.667,321.981,788.172,567.177
741.559,339.969,784.550,551.292
739.039,343.997,773.831,559.653
724.019,358.760,767.526,551.443
717.766,360.123,767.596,555.124
697.184,371.059,790.012,547.729
705.051,372.396,780.247,539.696
717.353,379.119,773.829,539.009
729.141,374.695,769.448,542.344
733.134,381.679,767.338,536.952
728.584,384.929,785.994,527.681
741.134,395.237,763.316,527.333
734.847,394.156,771.270,529.550
759.033,392.759,760.426,536.873
760.187,396.915,765.151,532.036
747.314,397.989,768.315,531.156
732.172,408.002,766.186,521.961
733.087,403.454,785.313,528.710
730.930,405.162,789.069,524.010
738.273,406.860,787.041,517.881
742.103,404.763,811.504,511.443
759.031,410.816,812.437,504.058
773.097,412.341,801.702,506.100
768.528,415.591,788.531,511.675
769.885,426.464,801.326,508.533
767.980,426.880,780.886,507.837
761.544,438.771,792.185,488.391
770.956,432.537,785.716,499.441
774.139,445.899,798.685,503.161
770.495,449.941,809.761,505.159
778.095,445.662,813.907,511.282
781.944,436.770,799.823,515.176
788.703,442.618,796.292,507.458
784.313,456.189,800.422,504.242
781.318,447.769,778.112,512.246
769.614,454.254,780.448,512.720
775.675,447.007,768.387,525.811
768.492,443.843,760.552,531.278
775.212,442.708,762.904,539.886
772.493,438.737,766.401,534.875
781.851,410.931,771.926,570.094
779.497,422.761,801.082,569.075
798.570,430.485,792.837,565.961
804.411,446.244,831.291,556.686
774.086,431.299,844.930,572.320
778.870,426.343,819.109,564.670
763.638,455.190,839.849,545.065
749.718,441.542,817.193,555.837
766.339,456.649,842.375,554.908
761.242,483.765,853.577,553.586
776.271,483.095,844.211,547.832
708.288,473.854,955.692,544.937
684.480,522.102,1043.411,554.328
683.966,561.688,1092.203,518.312
655.888,545.187,1112.528,524.741
695.307,511.831,1068.469,547.958
715.060,507.776,1071.161,559.681
720.920,513.224,1089.909,559.580
717.586,524.511,1105.805,549.808
736.856,506.405,1113.677,573.595
751.286,502.757,1136.520,565.062
758.420,489.727,1147.668,571.701
756.725,498.664,1150.420,564.624
752.014,473.700,1142.998,580.959
752.671,451.034,1138.592,602.258
771.047,429.647,1107.195,616.461
791.281,390.861,1079.794,641.053
825.259,391.412,1035.432,626.294
854.009,391.795,1027.151,624.293
888.459,396.809,1031.541,598.596
888.485,370.075,1026.725,615.737
929.108,390.997,990.892,606.697
936.408,374.640,983.592,608.894
954.157,390.887,962.503,605.014
1004.172,406.877,914.313,600.283
1003.089,412.541,916.911,619.237
1016.292,409.991,903.708,621.390
1016.249,412.940,903.751,609.508
1002.604,411.072,917.396,591.222
1025.499,401.040,894.501,604.892
1046.763,397.751,873.237,610.126
1032.017,415.797,882.685,590.544
1015.332,414.465,904.668,590.131
1031.916,392.032,888.084,587.252
1045.495,375.556,863.080,592.803
1063.521,391.092,837.431,599.326
1059.373,396.453,849.981,590.827
1086.413,419.734,833.587,575.980
1098.635,414.572,821.365,588.231
1109.285,406.673,810.715,586.567
