576.000,240.000,128.000,156.000
569.878,254.844,137.181,155.427
574.266,262.714,129.278,156.684
574.042,267.200,130.200,153.545
572.089,269.028,131.370,155.496
570.467,252.466,132.414,175.812
565.725,245.698,131.261,193.613
568.401,238.627,128.914,193.453
572.043,225.226,129.067,206.667
572.926,219.217,126.533,214.944
570.233,230.332,124.580,213.225
564.293,256.464,122.584,219.471
555.039,245.682,121.981,242.115
552.840,256.105,123.023,264.947
551.731,255.734,124.243,257.964
562.503,265.889,119.312,256.124
572.320,271.244,123.825,262.995
580.831,298.202,130.917,259.801
593.264,297.418,139.487,281.803
602.154,290.623,142.641,283.755
597.367,302.625,146.573,278.356
592.988,326.123,154.122,255.049
582.476,316.814,156.631,271.738
567.086,339.650,167.233,275.605
550.257,363.167,182.601,281.586
543.334,350.248,179.466,290.106
553.140,323.232,185.640,316.235
562.288,292.116,189.218,340.135
580.097,282.958,185.775,338.768
585.411,244.480,193.728,350.127
596.981,231.744,191.831,351.463
605.656,196.630,195.784,369.219
614.087,199.998,202.239,376.998
621.966,206.226,204.069,363.220
606.012,196.529,211.867,366.753
599.381,176.741,217.626,370.939
583.403,169.296,227.197,371.949
568.127,173.550,229.999,387.742
554.897,177.580,217.200,404.741
542.460,173.627,207.999,422.882
528.444,177.140,204.249,418.327
519.044,152.914,198.665,423.485
524.585,130.197,193.878,428.233
548.088,131.213,174.294,433.867
569.738,120.918,177.391,443.936
599.641,102.774,177.534,438.027
625.134,72.151,185.990,432.042
642.037,60.907,197.773,421.996
659.426,59.338,210.135,432.145
680.800,63.057,219.607,442.172
669.894,85.722,269.387,436.493
697.752,79.204,273.369,435.651
719.125,79.038,280.728,437.670
762.031,70.429,291.427,427.446
805.278,72.689,298.277,416.577
859.913,73.831,308.859,422.629
946.824,45.915,316.951,429.719
962.001,96.844,311.688,422.011
962.914,114.895,302.707,420.410
961.279,97.921,307.735,421.355
948.665,89.184,305.775,422.327
959.196,27.101,310.062,461.719
948.757,0.000,301.003,492.611
927.560,0.000,307.845,491.083
913.845,0.000,305.919,448.569
868.140,0.885,315.451,467.468
844.541,0.000,309.059,505.369
836.481,7.505,311.622,494.630
831.701,0.185,336.086,509.619
861.328,6.470,334.293,512.958
906.570,11.636,316.338,511.413
962.318,9.145,303.204,518.388
993.289,32.403,286.711,516.785
1019.717,60.222,260.283,501.917
1013.405,78.202,256.897,505.763
978.428,67.367,277.164,491.987
930.524,21.163,280.563,511.169
902.800,19.266,278.105,510.951
858.793,32.890,293.337,506.445
806.366,57.444,309.234,498.328
802.497,47.725,312.851,501.988
