118.000,211.000,88.000,142.000
129.619,221.748,84.999,139.646
146.222,215.477,84.564,142.419
153.807,213.943,84.156,144.925
162.126,215.350,81.904,142.975
173.645,204.131,84.133,147.950
194.746,202.096,81.476,147.052
214.351,203.345,82.232,148.105
229.087,193.496,80.800,142.484
242.380,188.843,81.573,141.341
269.853,192.588,79.194,138.370
283.444,199.748,80.345,136.077
315.456,202.315,80.710,136.654
335.137,206.702,81.641,137.997
359.184,197.739,75.361,140.001
381.518,204.799,73.132,145.458
401.610,194.840,72.478,147.460
432.458,188.741,71.991,143.417
444.519,180.427,72.093,146.488
444.936,181.768,77.371,144.386
452.584,166.947,78.990,148.103
459.814,168.981,75.993,140.496
474.229,143.857,77.094,155.575
480.494,141.790,80.543,165.617
499.331,137.787,78.584,168.565
538.697,152.975,80.093,163.862
565.307,162.577,79.431,165.488
589.676,149.919,85.969,165.898
612.588,152.037,86.755,158.441
646.992,151.549,89.205,150.523
670.423,129.350,87.575,148.015
654.287,120.830,88.546,134.016
663.761,126.072,92.211,131.249
669.198,123.612,93.922,134.550
671.807,128.614,91.673,134.083
672.411,136.999,94.057,136.062
679.553,141.628,91.658,143.486
677.747,156.123,92.833,147.643
671.529,165.124,99.772,147.800
667.713,171.875,98.957,147.618
666.637,172.772,104.893,159.774
652.227,169.245,108.362,165.872
640.120,175.435,119.921,165.256
635.092,175.534,121.877,164.568
632.282,177.357,123.292,163.922
615.609,186.900,136.622,160.282
601.562,182.542,149.616,168.712
580.837,184.809,151.113,168.778
566.722,179.165,149.674,169.921
556.288,180.255,149.026,162.686
553.887,176.803,145.533,161.802
552.034,167.371,149.091,162.106
549.100,162.091,148.627,161.116
546.039,164.096,157.599,160.521
539.767,166.912,159.322,153.916
536.838,164.148,156.735,153.304
532.052,164.022,159.908,151.078
522.344,156.418,169.023,147.950
523.098,157.234,169.635,142.701
531.174,158.712,175.210,140.902
515.059,174.003,184.276,138.748
511.439,177.824,181.185,137.941
508.420,183.138,178.545,143.676
513.288,190.083,162.503,140.763
474.716,192.619,178.103,141.146
457.553,194.991,180.179,140.262
448.844,198.667,184.983,139.187
430.438,200.612,185.545,143.913
424.436,202.849,182.521,146.195
422.671,205.071,182.391,142.633
414.284,202.905,190.284,146.797
417.359,198.835,188.403,145.738
416.786,202.957,182.518,137.642
413.025,201.573,185.266,135.156
406.496,200.943,179.956,137.329
393.692,200.063,180.162,144.778
388.820,203.745,185.841,137.642
378.179,208.522,187.371,139.267
356.303,205.683,181.643,139.430
326.294,203.371,188.182,135.915
266.677,210.783,199.932,134.772
235.002,215.990,197.072,137.675
199.948,214.957,198.372,134.615
190.123,200.631,201.533,137.059
198.110,181.153,196.070,136.364
213.416,130.846,195.395,135.716
208.485,88.517,184.529,135.939
175.976,70.560,193.809,140.586
146.113,83.487,194.013,137.653
128.805,96.071,192.038,140.750
69.587,105.591,185.526,139.340
43.626,121.538,188.349,141.908
28.360,112.441,185.275,142.993
28.066,111.392,176.795,132.318
24.658,117.675,163.994,126.140
31.772,157.901,175.886,118.123
8.986,186.200,195.125,122.816
24.384,146.338,186.604,123.710
36.265,160.727,178.584,125.554
36.175,195.746,187.051,127.067
