289.000,240.000,385.000,354.000
301.931,237.646,362.360,353.641
284.175,236.571,372.349,356.782
303.048,219.359,368.751,365.636
339.170,206.699,371.069,370.206
329.872,207.075,370.064,367.941
333.438,201.425,369.919,371.774
346.607,200.109,378.997,377.964
341.523,206.232,371.036,374.782
336.379,212.601,365.030,371.409
338.950,192.319,371.398,388.953
349.760,197.154,385.848,376.115
322.926,201.309,434.926,358.928
335.786,215.525,469.175,343.033
311.512,215.136,466.745,345.900
269.969,217.668,467.717,338.150
230.085,220.961,496.322,336.258
192.221,223.497,480.146,334.315
195.628,208.123,491.993,334.904
204.323,210.464,486.144,333.987
207.153,213.196,484.639,330.727
216.897,218.077,483.842,319.260
232.133,216.848,494.513,322.670
233.232,219.089,477.678,310.452
271.527,207.948,480.475,327.767
294.437,211.290,507.367,314.630
306.827,203.298,513.196,312.028
362.177,190.843,505.192,314.936
392.066,174.858,486.787,317.430
392.186,170.297,480.193,316.260
372.622,169.013,473.274,331.024
383.623,175.563,467.326,326.289
386.814,174.885,456.438,329.687
392.839,170.707,462.553,330.853
369.676,176.529,473.801,329.053
370.957,188.028,488.103,326.361
355.268,192.819,504.898,324.346
359.315,199.414,494.849,312.139
405.697,187.365,501.990,331.974
401.735,193.442,505.882,333.672
428.297,186.423,499.845,335.478
425.491,181.962,501.126,352.201
307.686,170.524,606.342,353.703
293.245,175.543,579.601,349.311
324.473,181.086,561.137,336.052
341.199,177.231,567.182,340.327
367.390,185.044,608.814,329.812
474.858,181.060,580.163,321.649
463.994,178.739,582.515,329.901
488.339,178.506,597.947,330.431
473.462,175.474,612.663,333.168
324.282,188.667,777.335,318.967
300.164,192.862,791.494,317.258
319.099,181.288,729.459,326.407
295.442,185.609,679.480,346.663
302.364,187.964,664.534,344.113
293.020,180.031,643.049,340.645
311.816,181.056,630.945,334.496
303.138,171.041,619.689,340.844
310.305,173.616,609.185,339.520
331.299,171.365,586.319,328.195
332.966,171.424,592.167,324.146
332.637,180.317,592.220,322.376
338.093,179.274,583.986,319.563
332.164,174.334,589.724,315.546
346.167,174.046,585.476,314.607
359.448,167.865,590.728,319.685
383.858,162.147,574.483,318.582
383.359,160.397,596.839,318.758
393.709,147.403,562.412,331.257
411.732,142.657,517.155,343.266
396.941,139.792,478.400,345.265
401.415,137.851,483.632,340.811
402.603,138.017,478.962,340.244
405.754,135.890,465.456,339.854
419.810,130.483,431.599,336.287
390.203,125.691,433.903,375.360
373.471,133.564,415.268,373.314
376.443,141.701,405.728,371.231
387.040,130.572,401.534,366.346
365.225,146.452,377.013,372.337
348.876,143.916,374.694,369.059
345.524,147.399,385.898,377.083
373.724,170.901,391.010,399.913
393.918,178.372,389.754,391.342
436.962,161.896,355.953,403.932
402.365,153.811,342.275,414.962
434.337,147.767,325.446,413.032
474.046,147.327,311.400,421.552
488.897,157.640,301.649,425.221
471.736,165.422,344.241,426.444
474.015,169.203,349.021,431.222
378.815,176.275,359.588,414.371
306.469,190.959,388.544,391.407
270.443,202.187,402.063,377.885
245.513,199.956,401.768,368.855
252.545,223.911,419.389,360.654
241.088,221.323,431.091,361.900
222.214,242.794,449.905,343.362
238.333,247.338,467.771,349.439
