655.000,472.000,199.000,145.000
659.235,477.160,204.096,140.321
662.702,487.527,217.545,138.022
662.331,492.156,224.607,135.506
671.053,496.948,223.434,133.988
674.342,502.176,225.779,128.337
686.466,507.170,223.123,126.097
688.152,517.600,229.800,121.769
688.669,520.646,225.174,124.711
689.884,523.772,217.527,123.689
684.762,525.364,220.244,126.891
684.722,525.366,217.985,125.741
684.431,518.023,211.719,127.996
676.098,511.088,210.937,131.840
664.953,460.086,192.915,162.402
670.897,424.430,168.130,175.694
670.939,420.666,173.276,161.237
662.381,412.469,176.583,154.302
654.395,424.652,179.017,150.163
649.499,424.263,184.037,152.327
637.386,379.635,164.241,186.566
634.586,402.979,172.310,180.681
637.352,424.696,178.594,163.506
635.450,423.145,174.397,157.709
638.878,420.094,171.526,156.248
641.420,423.475,175.445,155.047
653.226,427.462,172.878,159.876
662.319,435.590,174.341,158.544
675.329,438.291,178.832,168.149
696.765,442.756,176.564,171.005
714.595,457.460,171.243,165.215
730.667,465.112,167.789,167.822
744.029,471.525,165.167,166.689
752.713,480.026,173.124,165.996
760.339,489.603,176.387,162.435
767.662,490.259,174.691,163.161
771.671,495.381,173.718,159.156
765.997,472.091,176.047,181.770
743.367,403.727,165.394,204.277
731.888,355.018,170.953,215.748
737.451,344.986,172.189,202.511
741.529,355.141,210.801,206.865
740.128,403.593,214.535,184.064
752.832,450.525,203.191,185.047
743.041,460.804,210.329,177.723
740.605,466.964,207.483,178.765
756.533,458.488,203.751,169.163
759.019,454.356,202.063,169.102
760.700,454.186,205.123,165.969
764.052,451.155,205.057,159.520
757.292,444.295,212.885,151.010
746.618,441.629,218.490,151.679
734.126,436.544,220.857,152.316
726.409,432.684,222.900,150.905
715.980,423.920,229.809,148.121
702.922,416.506,237.623,141.874
684.454,414.640,255.167,143.995
671.968,411.560,259.509,144.888
664.415,405.292,260.469,143.585
660.085,405.335,259.990,141.562
629.908,403.948,279.007,135.605
623.334,403.628,283.659,133.558
616.412,396.521,280.484,134.789
621.634,396.362,269.800,131.690
611.325,394.793,265.717,131.016
599.098,393.054,283.667,131.402
600.417,393.978,283.463,130.052
591.994,388.581,282.307,135.495
595.189,406.342,273.468,132.051
585.168,407.055,282.208,127.381
584.460,406.399,284.796,128.224
576.438,404.183,287.000,125.225
575.178,403.139,291.974,122.579
576.109,404.170,302.034,123.821
577.229,405.856,305.229,120.448
575.039,409.583,305.217,114.730
571.932,410.736,301.622,113.683
568.266,412.127,302.874,114.310
567.591,414.561,301.181,113.201
568.760,417.144,305.804,113.815
569.028,419.002,306.267,111.942
568.560,419.985,304.207,109.578
566.669,420.129,304.058,108.374
566.112,419.594,302.309,107.946
566.423,418.789,302.672,106.944
565.655,417.211,299.340,105.104
565.245,415.821,298.669,105.060
565.512,414.724,298.285,105.343
567.136,414.384,293.554,106.624
562.431,406.546,290.532,115.551
