335.000,151.000,301.000,318.000
346.771,146.857,304.467,312.992
342.335,150.419,285.791,303.687
324.410,178.849,276.119,315.458
284.597,190.043,278.535,311.790
182.942,147.585,323.082,332.375
161.024,155.011,306.673,317.480
134.418,183.732,306.291,302.300
124.166,161.770,298.007,299.407
93.018,177.907,291.501,284.776
137.771,173.225,314.398,291.390
174.215,189.483,292.138,300.832
238.602,200.893,314.982,286.597
298.669,155.889,291.312,290.194
380.089,170.221,293.494,281.032
465.515,141.012,295.295,295.384
506.647,149.324,285.882,274.390
548.824,155.453,295.901,268.641
517.912,140.740,299.726,280.199
511.394,151.365,278.056,270.041
491.607,128.903,311.431,263.615
569.579,117.657,312.519,266.552
605.039,129.678,302.603,263.052
600.595,153.740,302.451,258.630
615.344,158.880,304.067,247.466
599.639,150.005,312.348,250.962
588.121,155.463,301.469,246.687
581.126,157.496,285.090,250.322
562.483,165.312,303.333,243.845
540.456,167.967,304.127,238.062
504.453,170.474,306.786,231.375
491.851,172.285,309.392,252.482
465.279,168.447,302.729,246.323
471.966,177.981,291.491,223.905
461.680,192.706,304.316,212.878
461.513,208.391,299.661,211.878
472.472,215.266,286.291,208.990
472.508,217.308,303.758,210.694
486.958,238.625,293.784,205.514
482.831,237.127,280.943,235.998
417.865,276.319,279.262,208.785
388.186,268.182,284.247,214.081
358.797,293.860,279.802,216.583
329.422,324.241,292.055,227.897
294.949,323.490,286.813,226.782
253.264,337.296,281.963,217.979
220.861,332.625,272.940,228.433
224.562,358.896,279.825,218.439
210.181,362.806,299.396,216.324
221.411,375.610,299.480,212.894
208.382,370.881,299.648,219.692
176.869,380.148,319.712,222.087
181.708,391.809,310.033,222.390
174.682,397.134,298.621,216.262
170.349,384.457,295.753,216.900
166.846,395.360,333.143,214.334
171.530,397.758,289.958,208.632
141.196,419.203,331.573,205.322
147.201,415.017,324.486,209.630
202.839,409.684,303.756,212.775
191.190,397.279,306.208,221.079
242.379,349.886,300.266,237.416
256.076,359.011,293.568,236.826
257.806,355.561,307.110,229.633
245.053,362.054,309.781,229.777
350.167,356.558,315.212,232.407
362.788,356.955,315.582,229.695
332.421,351.233,313.393,218.736
423.909,348.926,338.338,221.218
431.143,336.872,333.294,224.022
393.261,333.256,332.105,241.879
382.479,317.056,328.101,237.512
380.675,309.069,333.910,232.666
424.918,285.070,351.423,212.245
453.874,282.320,350.258,216.998
