305.000,360.000,580.000,275.000
303.581,360.917,591.580,275.773
315.287,360.439,596.289,279.612
319.914,357.021,577.427,288.311
313.857,352.492,560.609,289.949
307.776,353.165,571.792,284.765
296.473,354.736,558.994,284.598
297.540,358.243,563.853,284.870
302.738,360.421,574.608,278.625
309.247,365.248,579.800,275.401
302.868,367.967,562.201,271.844
311.220,366.138,561.693,269.864
302.654,359.700,568.615,267.216
318.115,357.307,578.863,265.172
334.036,353.935,578.767,256.478
331.977,343.630,598.672,255.445
347.881,338.541,591.709,251.800
342.306,332.854,587.708,251.792
347.630,332.155,582.584,249.976
333.145,318.702,577.172,247.388
354.613,312.739,591.872,247.903
343.144,309.640,596.930,243.055
386.878,307.504,609.378,250.326
388.850,313.225,613.947,256.399
403.662,318.740,621.810,263.546
423.264,322.832,611.375,271.687
432.339,330.849,612.657,272.256
418.984,329.633,625.531,275.400
402.348,325.813,638.592,277.095
437.108,330.509,645.600,287.205
431.958,324.553,673.057,289.174
446.050,332.726,681.705,288.623
416.773,337.391,695.723,288.703
408.202,344.590,694.107,289.442
397.960,349.042,678.000,289.386
382.597,351.951,684.341,287.394
381.049,345.247,695.242,298.397
375.883,350.033,708.236,301.379
378.701,354.149,738.115,303.997
354.770,357.095,764.642,307.909
356.172,367.905,769.750,306.824
344.848,370.920,807.118,309.560
329.136,381.367,814.441,317.761
327.802,378.437,856.830,321.414
349.963,373.713,859.765,323.907
351.437,368.851,856.965,331.557
363.034,364.231,870.823,335.264
368.322,353.952,885.025,343.405
370.529,352.553,902.446,346.123
395.048,341.741,925.362,341.497
400.943,341.910,927.025,344.083
399.878,351.329,929.122,355.581
389.759,361.715,962.460,360.427
391.653,359.142,1005.963,371.178
338.426,363.433,1012.600,374.948
321.543,345.782,1020.118,368.511
315.722,344.177,1033.833,377.895
298.114,349.527,1052.221,374.067
254.599,359.426,1086.038,363.879
239.189,358.935,1129.582,360.258
236.190,351.467,1159.901,352.038
254.046,336.976,1166.084,353.097
184.171,335.693,1249.842,358.809
147.902,330.757,1244.068,363.927
138.082,313.113,1226.413,381.643
140.110,292.200,1220.530,388.540
124.789,279.362,1235.247,387.999
90.885,276.894,1246.802,409.448
103.210,263.156,1217.489,419.031
117.400,243.927,1186.078,434.222
114.447,244.779,1171.914,433.606
74.692,240.545,1285.763,437.704
0.000,249.761,1418.130,432.184
14.246,253.023,1226.449,433.943
12.598,251.347,1264.797,432.863
38.968,232.663,1342.400,446.608
35.776,190.721,1337.970,462.461
7.284,191.491,1256.218,455.490
18.542,173.394,1225.471,454.360
52.000,149.211,1194.549,451.491
66.302,135.774,1186.911,454.705
85.320,117.539,1187.326,455.669
100.454,108.811,1227.943,464.753
104.319,110.711,1251.582,464.044
83.282,112.192,1303.015,459.788
113.364,105.265,1241.721,461.025
110.487,113.420,1247.554,464.407
139.378,117.674,1180.577,471.902
151.788,119.257,1169.223,468.221
140.533,120.085,1209.188,471.732
116.709,116.312,1241.473,480.342
132.101,119.154,1207.068,484.133
143.303,117.353,1189.922,477.394
154.139,113.959,1192.281,479.605
150.675,108.796,1211.849,490.685
153.537,105.811,1172.791,502.984
161.835,96.737,1143.556,516.568
184.707,98.858,1134.670,527.661
218.747,92.072,1142.277,533.050
217.956,96.147,1137.748,533.842
