506.000,263.000,58.000,75.000
517.410,258.594,58.679,87.190
526.964,260.455,58.280,88.789
535.680,264.264,57.270,87.194
539.602,263.104,54.420,90.601
542.472,262.844,52.519,93.779
543.192,271.036,53.208,87.024
542.131,274.108,52.893,86.750
543.387,275.415,47.778,86.483
543.482,282.378,47.927,89.592
543.230,285.657,49.561,88.804
545.517,291.476,48.286,86.465
546.925,294.122,47.474,89.233
541.953,302.388,49.841,90.656
543.336,300.635,50.881,94.470
537.604,301.433,50.954,95.058
539.021,307.094,52.006,91.279
539.923,309.549,51.250,92.357
539.962,312.429,51.231,96.090
538.250,312.629,53.341,94.591
538.224,311.947,61.200,93.008
540.594,314.029,61.247,95.731
540.434,318.008,55.289,93.271
539.380,316.699,56.880,92.816
547.197,320.710,55.235,87.055
546.695,318.566,54.107,91.221
547.854,319.344,54.980,89.715
548.969,321.876,60.658,89.325
551.915,320.213,61.782,92.983
551.820,320.219,58.541,97.843
558.826,323.583,61.307,97.506
565.497,327.870,62.458,94.870
565.469,331.627,58.239,94.290
567.864,331.906,58.856,99.281
571.378,335.051,56.687,94.423
571.168,336.171,57.461,93.445
567.295,334.682,58.511,98.995
571.476,334.025,58.212,97.035
573.014,334.736,59.623,97.371
571.381,333.824,61.933,96.482
574.058,334.138,61.397,97.075
574.072,338.044,63.551,92.473
570.888,337.154,66.331,93.043
568.823,335.324,64.374,97.501
565.224,338.304,68.351,96.529
564.463,337.700,68.299,96.000
560.637,337.338,65.733,101.581
557.433,336.881,67.457,101.376
560.713,343.630,70.983,97.596
556.347,342.162,69.813,104.296
559.013,345.782,69.209,111.532
556.465,345.861,68.696,111.029
554.522,345.731,69.523,112.493
554.269,344.367,72.526,115.194
552.245,340.674,74.445,123.787
552.457,342.203,74.270,127.831
551.664,346.522,76.586,127.576
548.871,341.051,78.356,134.368
544.779,340.312,84.102,136.751
544.778,348.465,83.289,136.690
546.372,349.229,83.378,138.268
541.802,346.795,83.097,146.444
537.533,352.604,89.485,145.533
536.218,364.815,102.032,149.075
521.969,367.241,103.797,149.384
515.678,368.781,106.937,154.724
513.475,394.480,110.862,155.932
508.368,394.704,111.647,171.020
500.861,392.605,115.961,173.457
490.181,398.462,113.768,175.605
480.189,400.952,114.045,179.702
477.035,403.980,117.868,177.134
472.067,403.807,121.951,187.937
460.558,406.662,124.860,184.547
454.114,412.761,128.575,181.549
446.248,408.277,131.509,182.834
432.472,401.136,134.638,185.417
423.930,396.334,145.872,181.972
411.459,390.682,149.591,179.793
392.847,372.299,153.859,188.675
384.682,362.147,150.393,186.944
371.968,354.951,157.111,187.656
359.332,354.534,166.503,203.654
340.972,344.551,165.530,209.252
339.299,342.256,169.432,210.731
325.888,335.351,167.144,207.701
331.108,336.579,161.544,216.178
317.271,332.146,163.802,212.170
314.061,315.069,170.756,214.107
323.738,324.450,177.294,211.920
