942.000,62.000,449.000,716.000
925.605,64.228,465.173,693.987
917.793,73.955,473.093,664.923
922.753,77.529,470.987,650.411
935.805,71.826,461.778,660.041
938.897,54.810,466.707,671.156
930.119,42.248,466.601,694.595
920.746,43.533,467.746,696.258
909.510,64.026,476.385,668.146
898.280,51.692,483.410,674.265
897.212,42.100,474.274,685.725
900.544,11.523,473.213,697.294
937.797,0.000,460.864,713.943
937.747,0.000,455.737,742.379
927.502,23.316,464.288,761.878
918.113,27.758,478.192,761.964
909.392,34.656,480.497,743.785
883.401,49.280,492.870,727.708
883.553,51.435,485.604,723.283
869.093,62.406,494.953,712.720
857.763,69.625,492.611,695.678
839.226,72.145,493.690,717.697
822.415,60.792,505.114,715.793
803.374,68.777,505.355,719.861
788.651,58.355,494.149,707.094
780.120,43.442,472.539,707.745
789.581,20.954,435.227,721.529
789.662,24.253,442.785,729.711
773.382,32.764,445.761,712.875
783.957,34.591,432.694,693.419
792.754,37.392,430.091,703.527
797.725,35.180,429.146,710.977
763.728,43.231,455.916,700.380
763.780,59.720,453.415,698.927
774.017,55.032,456.742,704.469
794.995,56.028,467.832,694.638
798.715,50.982,488.267,685.279
793.558,66.916,517.587,658.747
787.160,94.821,534.227,612.454
774.270,97.203,548.145,609.417
773.944,86.360,579.850,616.783
760.150,90.530,611.045,609.676
745.150,79.604,634.397,609.677
726.203,82.153,674.093,578.981
723.707,71.058,685.793,567.509
713.349,67.991,701.617,591.276
700.599,48.477,722.626,603.306
691.798,46.850,724.590,601.443
681.998,46.258,727.724,600.475
703.203,49.081,724.406,602.472
705.776,48.053,726.494,619.687
700.403,48.681,721.483,626.251
704.543,48.303,715.719,628.345
691.521,47.337,718.679,642.277
685.447,44.231,712.377,635.334
680.320,49.379,710.991,625.728
678.313,45.964,703.262,636.899
679.889,51.873,694.351,636.345
674.955,63.283,697.590,645.205
652.986,59.478,708.956,639.140
604.772,57.854,748.910,633.293
582.255,62.314,750.503,633.006
558.523,71.679,740.059,631.355
533.916,86.248,761.792,635.318
518.514,111.260,750.078,626.572
521.851,127.718,743.078,634.747
551.298,147.453,724.671,638.141
563.799,149.810,700.858,640.569
577.771,161.837,676.992,643.740
565.783,174.365,678.473,638.150
563.945,161.779,676.735,634.863
555.333,155.862,678.036,633.512
549.746,170.524,686.302,624.588
551.133,171.185,694.520,613.328
551.010,155.111,715.200,619.581
582.585,159.514,716.466,615.705
582.840,160.762,717.958,624.813
608.644,137.592,707.247,621.561
605.343,143.509,716.574,630.868
614.593,147.662,703.188,628.064
592.875,163.672,696.770,614.199
584.017,135.123,695.828,600.080
572.029,159.235,707.115,610.659
577.543,141.133,710.488,627.611
554.241,145.685,694.278,618.015
545.324,141.807,709.261,636.064
537.338,152.999,712.319,652.268
514.194,158.081,701.204,652.993
484.324,168.742,721.820,649.771
454.075,191.193,723.896,648.620
424.926,216.739,732.413,648.357
396.826,220.997,740.685,644.116
409.939,220.833,738.612,650.903
401.081,209.137,747.213,652.872
370.220,225.955,756.903,648.455
361.463,231.176,756.410,650.358
350.661,219.413,769.646,672.157
378.128,228.785,772.023,677.426
405.602,228.641,764.453,685.147
410.346,236.114,771.254,685.441
401.755,240.889,774.744,702.388
