445.000,309.000,831.000,437.000
461.525,297.814,831.683,445.822
496.542,320.121,833.037,421.598
511.246,317.447,867.759,466.237
447.284,341.386,867.893,445.883
410.872,345.313,820.427,443.849
435.304,344.069,805.468,441.074
448.328,321.877,779.784,465.687
353.827,297.948,812.507,455.467
374.708,355.607,847.879,450.131
414.920,412.373,851.845,415.877
449.361,432.508,858.020,385.911
440.529,430.789,851.116,377.993
452.779,432.431,816.344,361.740
487.204,428.699,791.307,368.623
537.210,444.975,776.086,346.914
644.253,457.221,758.255,321.668
682.302,440.784,739.977,326.522
738.824,431.123,813.348,302.458
828.712,429.739,791.595,295.374
806.324,432.961,795.674,277.395
735.839,423.850,813.502,289.687
670.907,452.799,870.113,299.280
681.760,458.097,867.139,298.100
626.903,460.101,903.669,301.630
642.590,438.328,891.874,312.511
675.982,415.215,776.999,303.895
673.608,403.206,716.779,306.292
683.335,391.976,670.054,315.530
668.144,380.573,647.099,300.641
664.624,337.437,654.101,300.982
695.854,309.239,584.303,298.647
633.606,320.892,633.067,312.735
596.154,349.050,635.219,306.390
623.489,326.018,658.576,333.735
615.801,288.421,665.939,349.510
571.875,309.034,666.956,334.436
574.438,319.012,672.676,303.024
566.401,333.901,653.815,301.323
485.800,363.659,699.559,297.790
376.392,415.239,791.070,300.836
325.572,441.820,846.745,306.390
258.606,473.324,829.614,307.693
212.684,476.777,823.253,299.567
234.817,488.636,729.996,297.231
234.318,470.719,776.516,291.207
268.288,455.323,870.935,303.487
294.453,428.222,859.401,303.726
345.742,409.839,864.504,313.760
360.213,423.361,865.166,283.110
352.341,432.208,807.092,308.971
348.925,434.598,808.271,299.227
327.778,435.530,853.380,298.742
292.818,438.426,825.429,302.278
277.237,451.375,792.453,302.933
277.259,467.414,837.783,284.659
271.001,476.445,904.381,286.362
272.943,470.096,957.215,285.620
338.390,443.933,954.255,288.230
425.131,434.395,997.531,290.782
507.394,419.255,1024.540,312.222
485.187,412.753,1052.388,324.872
586.360,382.687,1023.034,332.078
529.529,387.169,1023.050,341.695
485.991,333.001,1044.947,370.977
495.201,270.696,977.814,362.214
529.714,179.854,923.599,406.943
502.751,149.161,915.803,413.525
440.157,130.542,926.663,406.613
457.121,138.213,900.256,405.252
500.715,143.358,844.296,458.565
490.384,139.284,810.843,458.520
489.194,157.569,816.983,507.114
469.630,177.493,824.624,532.908
468.021,190.050,828.410,519.000
511.737,200.492,824.253,537.799
457.193,222.123,989.940,543.656
506.460,268.132,1030.677,517.052
449.999,288.810,1042.876,537.253
370.908,322.725,1097.129,509.689
280.962,287.483,1115.345,534.937
306.660,318.109,1104.929,498.152
303.154,334.849,1185.544,496.617
284.059,332.220,1232.927,469.933
305.374,274.179,1194.211,475.544
333.107,234.015,1162.912,521.746
332.584,225.925,1056.969,530.962
308.645,176.557,1056.084,557.265
318.074,167.089,993.793,543.204
386.878,203.306,989.250,559.820
362.245,179.921,973.783,568.760
306.733,218.579,905.034,584.498
285.762,249.426,859.851,620.266
235.105,242.506,836.320,649.645
202.558,241.399,960.402,674.897
179.561,239.158,916.453,706.543
173.567,265.099,942.726,678.320
105.128,247.627,935.831,711.275
18.816,255.830,961.525,708.414
0.000,302.621,948.971,701.604
0.000,319.228,926.462,688.564
29.794,288.594,929.723,661.442
46.309,297.331,904.714,633.964
30.890,317.478,867.356,621.834
28.388,297.527,835.572,614.833
30.094,286.633,783.615,611.259
54.471,271.910,745.639,623.226
53.061,317.449,732.912,617.322
33.568,359.276,709.808,605.777
73.455,391.322,673.444,574.694
