788.000,369.000,374.000,361.000
787.895,346.824,392.581,371.808
794.445,334.058,405.375,406.562
793.298,377.271,404.553,404.290
769.251,382.190,410.587,395.032
700.047,408.894,455.177,398.637
686.654,438.174,455.312,376.807
689.056,435.493,447.259,388.526
683.896,459.815,440.515,349.092
698.208,472.762,448.346,335.519
647.138,465.003,502.744,345.281
648.279,454.006,508.099,365.667
645.343,461.630,530.547,360.062
660.048,458.472,564.722,364.027
687.390,467.099,519.061,352.067
675.825,456.909,511.355,349.183
724.186,448.466,496.188,354.640
743.706,438.337,491.638,363.165
775.776,439.973,454.731,355.127
812.651,440.299,452.637,352.886
832.041,442.869,443.539,335.704
872.035,437.909,415.560,333.793
889.498,451.816,410.385,331.847
944.864,440.008,343.335,338.207
959.803,432.540,330.564,339.953
982.303,430.603,336.190,375.664
1007.764,451.106,312.296,342.640
1021.502,458.785,285.923,339.015
1051.299,443.906,259.740,337.701
1071.572,437.940,243.244,328.920
1072.970,433.036,232.564,305.795
1070.311,418.569,228.610,312.805
1069.982,405.584,205.517,300.864
1066.526,406.190,200.965,299.507
1059.657,405.607,194.056,294.101
1043.404,392.516,193.099,290.446
1035.864,384.149,186.295,298.110
1027.418,392.229,194.033,288.318
1018.175,406.135,192.327,287.065
1014.610,418.181,194.879,279.745
1015.576,434.090,182.574,255.798
1005.297,430.649,197.206,261.297
999.686,426.700,189.821,254.979
1009.597,428.184,187.628,247.925
1005.260,426.435,177.667,252.759
993.702,442.463,198.965,238.490
1004.493,446.271,178.493,229.870
1005.243,441.591,178.615,238.465
1008.571,429.708,190.201,234.012
1014.254,435.830,193.366,231.772
1027.469,426.959,206.921,229.265
1046.352,425.629,202.105,231.199
1059.322,435.494,184.296,232.524
1060.174,422.812,179.134,235.456
1059.197,421.984,175.300,229.816
1056.435,430.175,167.982,232.599
1049.400,424.117,167.599,237.598
1043.359,432.875,162.586,224.724
1031.476,430.195,162.587,223.544
1027.213,427.679,160.112,223.804
1016.668,432.277,150.200,206.250
1009.606,432.373,148.781,205.191
996.762,436.026,143.254,196.362
999.186,439.145,145.633,195.801
990.881,437.607,155.704,196.490
979.541,436.184,159.928,192.266
977.878,436.156,156.449,188.300
968.033,438.409,161.336,193.328
950.504,447.248,173.346,186.023
950.601,455.361,173.960,182.979
938.968,454.309,164.295,175.100
925.514,460.035,182.821,169.570
918.051,455.561,180.335,164.938
910.090,449.214,176.568,173.990
923.590,456.978,180.521,166.008
909.209,452.861,181.914,170.096
901.479,445.566,179.127,174.908
901.148,444.051,180.360,170.523
893.842,438.294,182.335,177.733
895.705,449.323,181.639,167.288
895.638,455.744,180.250,164.114
890.107,454.341,177.798,159.389
894.895,451.793,171.123,161.844
886.090,445.091,177.476,153.270
884.900,446.070,184.801,152.406
899.534,451.457,173.812,154.085
903.355,447.749,159.576,155.253
892.873,452.118,158.040,147.277
877.186,450.202,178.582,148.024
865.105,449.035,183.524,146.095
859.064,451.910,188.912,143.212
855.013,459.385,179.521,136.874
848.173,458.739,173.448,139.181
838.482,456.955,171.764,137.869
824.483,454.073,175.932,137.139
815.704,449.308,185.810,137.389
810.154,445.623,179.837,144.814
799.740,442.141,165.259,149.283
794.668,442.484,158.850,151.206
795.168,439.216,145.800,160.703
792.118,437.366,146.329,161.105
769.409,448.783,156.293,159.672
780.646,452.364,147.662,158.722
772.893,447.101,145.930,169.609
774.195,446.203,145.665,171.281
767.967,442.909,158.305,173.528
773.070,438.680,148.943,175.948
778.589,439.744,145.353,170.529
784.348,437.424,148.164,170.386
788.738,423.313,138.713,179.425
