143.000,411.000,1285.000,411.000
152.663,397.553,1279.302,405.786
193.776,389.095,1246.790,404.632
259.954,389.128,1231.890,414.421
383.437,378.113,1155.207,412.133
415.077,404.046,1135.724,404.574
460.394,401.218,1104.046,415.766
521.163,399.277,1060.757,424.415
600.138,392.822,1013.381,435.104
613.841,395.883,1014.790,436.732
607.688,389.897,1022.721,450.989
654.876,389.309,981.562,448.685
699.701,386.612,917.787,451.820
703.881,394.041,900.792,438.717
726.879,395.546,882.288,440.134
739.959,395.001,868.034,441.377
781.369,390.402,845.878,440.182
851.077,396.579,791.049,438.368
886.478,414.930,772.425,421.238
914.299,412.341,739.901,422.679
968.842,413.998,715.408,418.955
1027.561,418.404,679.836,416.872
1089.841,413.206,648.263,418.845
1156.401,422.267,592.772,425.535
1211.456,429.464,548.050,442.928
1226.894,422.896,507.252,448.774
1217.188,423.566,502.129,448.479
1221.159,427.517,480.520,450.231
1199.789,426.711,486.323,445.128
1191.209,434.558,459.454,445.154
1135.567,440.099,478.180,445.146
1117.375,446.379,473.035,438.314
1094.766,452.733,472.291,451.866
1086.759,456.523,454.432,459.006
1066.285,452.914,444.795,464.678
1058.400,443.338,417.214,462.219
1018.638,430.188,420.713,451.661
990.097,427.113,416.433,445.388
960.808,426.073,423.250,455.047
938.699,428.445,427.970,469.513
919.484,450.829,425.681,456.869
901.821,457.573,427.028,474.296
866.860,452.508,425.997,512.667
835.950,454.086,455.477,519.186
804.248,469.029,447.435,513.878
775.942,461.747,460.232,525.514
749.387,463.615,467.844,528.286
741.412,465.189,450.500,535.164
717.151,455.311,451.772,550.505
710.938,442.751,446.909,559.200
704.098,426.582,454.637,572.296
705.761,409.202,465.241,588.907
702.806,413.405,466.937,585.305
698.434,401.093,476.932,603.507
689.870,388.504,480.395,620.140
695.824,362.306,484.349,644.216
699.053,355.096,501.782,637.574
714.041,350.614,514.137,643.909
718.060,320.153,527.831,671.109
731.207,333.177,529.171,662.763
745.810,351.275,536.168,651.923
745.357,377.723,543.305,637.629
776.287,370.352,526.328,648.712
780.302,362.080,522.710,652.500
774.686,339.851,537.199,668.540
780.167,331.833,531.969,678.790
801.438,338.399,512.903,679.318
820.975,337.669,518.418,677.592
829.428,354.674,511.797,659.693
858.762,361.051,500.578,654.979
871.736,352.660,497.514,650.497
876.142,355.909,507.316,642.203
886.510,339.953,469.364,629.203
882.650,306.434,456.331,644.590
885.569,292.472,431.203,643.272
862.138,288.382,426.238,629.091
860.296,312.578,426.542,594.519
866.708,329.762,426.387,569.325
841.050,335.566,442.070,553.437
829.057,360.286,445.787,525.018
824.852,364.418,454.240,518.845
