921.000,242.000,182.000,248.000
921.875,241.310,177.503,245.605
922.007,236.533,174.089,239.342
932.037,246.022,179.712,220.091
930.146,235.738,187.676,225.050
906.167,220.611,190.120,227.775
876.224,231.262,200.121,221.877
848.313,229.158,201.035,211.135
828.028,227.194,205.189,213.562
828.093,241.948,202.996,210.593
811.799,253.894,216.563,210.391
791.816,259.860,234.476,206.811
790.945,278.857,229.711,204.311
785.139,262.959,220.935,203.998
793.042,261.312,220.003,202.229
808.121,262.652,217.167,198.675
820.338,256.567,205.624,195.146
828.812,260.340,217.495,193.076
842.794,276.793,215.615,194.087
857.532,280.283,199.348,189.210
855.721,277.049,199.241,184.939
857.711,281.852,192.788,176.422
856.143,279.313,194.703,175.416
848.500,284.764,193.423,165.787
839.015,283.145,202.525,166.954
832.461,289.586,201.280,162.857
827.283,284.404,196.031,162.570
827.943,269.227,189.783,166.910
839.294,248.035,176.737,174.471
841.307,247.015,169.665,174.304
828.382,263.090,184.067,179.391
795.748,281.004,190.811,177.189
769.524,284.185,189.420,173.370
781.436,287.479,165.665,176.326
760.231,315.401,169.608,170.996
741.804,328.504,165.137,170.560
700.427,323.976,178.412,168.335
654.809,319.709,181.313,164.862
624.522,315.961,172.599,170.750
596.851,306.190,170.518,165.912
583.053,297.999,168.668,166.592
575.795,285.633,175.833,167.193
585.268,276.353,172.562,165.690
605.405,310.531,169.231,176.397
608.296,332.309,166.348,166.495
603.893,318.862,167.152,167.314
592.429,309.523,161.389,165.035
592.574,318.309,153.681,165.726
593.097,330.819,155.010,165.008
590.821,343.902,146.416,165.573
556.914,366.668,158.485,158.857
545.824,377.593,157.758,157.605
512.285,367.004,163.677,156.267
517.789,386.395,165.818,158.235
520.380,401.182,157.533,157.815
492.727,365.181,169.958,162.241
536.788,334.035,172.238,167.433
548.662,304.446,173.385,176.686
551.980,286.767,162.098,169.294
566.431,285.980,156.540,170.857
558.895,304.118,138.675,157.801
552.489,300.850,139.864,151.360
563.228,309.513,139.071,149.502
574.154,323.366,141.419,160.329
594.371,335.528,129.900,158.471
602.450,339.075,132.827,155.426
599.516,334.118,126.684,155.611
602.525,321.198,126.883,149.306
587.886,311.622,121.527,149.738
571.898,306.759,118.626,145.580
560.602,310.078,115.324,143.011
565.127,313.521,114.349,140.609
580.358,311.837,108.376,140.158
597.973,304.244,110.397,141.758
606.197,316.768,106.881,138.507
611.670,315.860,110.878,135.060
612.395,313.284,109.493,129.253
611.026,306.380,106.357,127.893
616.649,303.484,113.048,130.945
622.094,312.194,116.695,128.519
639.979,313.122,116.910,131.095
657.845,313.059,122.199,133.211
672.761,331.500,124.255,127.738
642.155,320.178,134.774,130.272
674.304,296.771,143.045,118.596
676.027,275.945,138.209,118.726
701.587,275.127,139.821,118.464
694.402,254.225,140.504,117.044
697.560,242.297,141.674,114.980
696.401,247.965,133.255,114.675
694.528,256.724,122.704,107.799
731.377,261.698,157.933,102.201
805.740,291.490,149.313,118.532
807.982,320.988,140.338,118.154
818.953,367.897,135.936,113.523
819.217,364.178,137.209,109.881
824.075,341.888,138.501,107.817
787.720,312.329,136.367,108.336
776.229,302.182,125.233,104.534
765.819,294.524,118.728,109.566
