920.000,980.000,186.000,236.000
906.920,989.534,174.782,233.609
895.297,1001.045,181.041,223.392
902.367,990.647,175.162,221.378
898.083,991.395,175.739,223.016
899.041,993.730,177.133,223.046
896.900,993.880,180.869,229.334
891.357,998.330,185.976,232.072
922.858,999.645,187.300,255.228
941.715,992.165,182.578,263.845
950.631,1007.163,173.821,261.503
953.887,1008.453,173.212,281.477
944.506,1015.389,165.526,280.109
927.884,1022.967,166.862,290.299
915.490,1026.111,160.258,292.243
915.250,1043.970,172.239,267.336
916.694,1061.172,170.585,274.573
919.299,1045.133,180.810,289.628
916.237,1043.393,171.572,282.585
927.920,1032.683,165.864,280.313
918.951,1018.680,163.963,275.376
925.366,1019.542,160.293,262.496
935.609,990.690,162.371,261.254
942.131,974.741,161.805,260.391
949.969,965.612,161.023,259.022
954.306,961.243,157.912,251.341
975.523,955.349,158.567,239.583
993.604,947.179,152.542,242.369
998.594,930.156,153.509,242.592
1005.895,924.314,148.755,246.353
1007.527,917.320,150.898,236.272
1010.168,901.466,152.582,237.477
1008.065,896.622,146.421,228.318
1006.542,877.810,144.122,239.857
1005.224,870.426,140.716,238.216
995.287,857.398,142.798,234.081
994.530,847.984,152.421,228.857
1009.907,844.442,148.797,232.573
998.485,842.682,152.293,239.199
1025.392,825.311,150.185,233.658
1035.765,813.017,141.343,236.807
1055.330,794.803,152.605,240.599
1059.544,794.130,159.775,251.150
1052.249,796.462,156.749,239.154
1033.716,800.524,153.301,233.853
1018.898,802.800,151.756,232.587
1007.839,815.541,144.980,224.493
1006.086,839.203,143.189,211.301
1006.183,847.545,152.496,203.935
1014.558,855.579,160.880,204.371
1025.772,859.531,154.468,211.001
1046.239,870.116,152.276,219.631
1051.216,896.559,150.459,217.288
1061.876,914.283,151.329,220.160
1052.799,917.834,157.135,221.043
1050.924,924.415,153.464,214.907
1054.599,921.807,145.729,212.025
1040.465,921.716,147.753,212.765
1036.647,917.864,141.371,214.945
1032.502,918.421,136.688,210.452
1030.149,924.041,131.707,214.846
1019.041,932.553,134.046,214.149
1011.371,933.969,127.798,207.009
1009.419,937.708,130.572,206.713
994.588,947.090,130.527,209.982
977.913,949.870,129.933,198.820
1008.162,963.986,128.152,186.706
1011.056,977.370,121.796,187.660
1026.455,1004.893,114.424,194.639
1015.195,1023.292,113.453,201.251
1009.621,1014.753,114.061,194.453
994.525,1023.164,111.326,200.953
990.506,1023.455,112.182,201.393
992.305,1032.729,109.980,196.514
1003.667,1033.706,110.073,197.142
1001.569,1041.826,121.116,202.621
994.169,1048.269,122.694,199.453
999.490,1055.587,121.079,201.724
1000.310,1062.537,123.387,204.045
987.031,1062.073,135.719,214.699
975.513,1073.845,123.055,204.424
939.887,1071.683,121.260,203.972
908.893,1064.091,115.984,204.495
875.463,1070.157,116.752,203.491
828.745,1059.515,116.051,189.611
804.237,1064.914,110.352,187.891
773.873,1070.548,110.906,187.733
753.640,1084.356,114.356,190.496
728.920,1093.070,116.376,196.110
698.014,1098.962,117.890,195.796
654.805,1109.159,119.628,163.069
624.186,1124.374,120.176,158.099
615.614,1129.731,117.982,165.804
614.534,1155.587,112.198,168.717
597.391,1152.898,113.083,170.042
587.250,1144.364,106.858,182.019
588.177,1131.646,101.730,177.718
580.101,1118.435,98.439,188.465
604.391,1090.787,93.148,187.735
604.993,1066.000,99.029,184.960
615.048,1056.692,100.156,189.023
624.291,1062.373,102.442,187.529
651.591,1067.303,102.913,183.094
682.287,1089.428,98.446,184.108
693.785,1110.490,106.639,177.450
690.431,1116.453,105.667,175.509
691.786,1103.994,116.576,200.050
698.120,1096.189,116.769,195.787
708.538,1045.846,119.936,209.118
784.986,1013.633,126.360,208.558
825.103,1031.693,117.460,200.615
828.984,1046.398,114.263,190.119
818.641,1047.363,108.378,177.356
800.412,1066.307,108.956,161.036
779.124,1081.087,114.696,164.959
765.513,1084.030,115.813,165.247
742.475,1083.569,127.795,157.959
723.217,1081.445,130.493,154.032
699.943,1082.508,131.427,150.053
689.820,1088.450,128.426,144.500
682.208,1098.640,132.695,143.863
