45.000,80.000,315.000,159.000
48.873,80.412,315.947,158.488
49.954,81.136,317.635,158.591
52.205,82.112,319.672,159.419
51.352,82.274,322.190,160.776
52.020,83.191,324.620,162.117
51.003,85.522,325.011,164.428
51.229,87.750,327.234,164.804
47.772,91.468,329.579,164.157
49.154,95.466,330.888,164.670
50.496,97.656,330.171,163.874
55.007,110.097,323.655,171.952
56.318,118.775,327.724,177.366
44.586,133.503,360.795,171.366
45.239,126.984,361.918,175.317
47.656,120.435,354.974,181.410
54.787,120.237,339.065,184.965
48.380,132.114,340.383,186.115
47.769,135.349,338.238,184.100
48.912,135.716,336.201,181.448
42.572,130.542,344.623,184.020
45.926,129.977,340.275,185.009
40.600,138.456,343.723,185.452
39.417,137.685,344.635,186.224
38.514,128.905,341.375,192.948
43.179,130.132,347.000,191.904
35.835,134.761,350.726,185.587
37.144,143.390,348.237,180.771
38.627,141.454,348.213,180.974
46.336,141.642,344.404,182.358
44.023,145.977,344.847,176.042
40.006,149.164,352.090,173.983
39.502,147.205,351.541,175.001
32.307,155.282,350.276,172.427
23.818,157.703,352.221,175.965
3.405,164.505,380.453,174.535
0.000,165.918,361.172,178.326
0.000,166.182,354.299,176.492
3.908,164.048,345.396,176.356
11.186,158.095,349.649,176.835
16.147,157.394,339.183,177.665
29.837,166.770,331.594,173.226
36.703,167.785,326.962,173.193
37.320,172.230,321.303,171.662
48.776,167.915,318.191,174.332
51.409,165.726,322.801,174.982
49.178,162.202,324.536,177.457
52.267,151.666,317.001,176.224
54.394,153.061,314.166,175.565
54.305,158.281,313.380,171.175
55.535,159.946,312.481,167.815
56.668,163.260,312.033,162.048
57.467,166.038,307.687,161.866
62.426,170.940,303.705,156.445
60.198,173.493,310.872,152.704
60.142,177.174,311.962,150.009
65.096,174.338,310.111,150.806
66.094,167.550,307.269,155.450
64.360,162.915,309.886,157.533
60.080,164.210,316.796,151.778
60.460,164.572,312.879,150.925
58.823,163.985,319.177,147.724
55.809,165.776,319.479,144.830
59.383,163.064,320.657,144.017
61.055,160.811,320.692,148.107
62.001,161.707,320.342,146.341
62.936,162.276,316.121,143.914
64.607,162.414,318.426,143.610
67.197,161.970,316.391,142.628
65.901,161.373,319.426,142.131
65.418,162.435,320.212,141.032
65.902,156.815,328.657,140.961
62.914,154.613,330.881,140.067
60.624,155.882,335.619,137.807
63.678,157.097,338.013,136.226
58.813,160.358,337.379,135.673
57.288,158.351,340.852,133.444
47.104,160.536,340.920,131.947
54.432,161.847,342.179,127.581
52.058,168.296,346.133,123.953
51.483,166.030,347.125,121.850
53.065,164.767,348.832,119.736
49.460,165.361,347.178,119.550
52.356,165.111,347.299,120.301
53.245,168.059,344.666,117.078
52.601,170.967,348.136,118.315
56.827,172.959,345.645,115.547
61.799,167.051,345.856,113.571
65.723,168.668,345.110,111.553
62.583,173.008,347.641,110.153
57.394,177.800,346.150,109.360
57.063,175.203,344.527,109.247
55.542,172.100,346.559,107.659
53.311,167.774,352.239,106.878
48.693,172.018,356.000,106.026
42.363,181.434,359.089,101.520
41.111,185.510,358.229,100.394
43.074,185.868,363.717,99.226
46.768,185.036,362.667,99.422
44.431,184.842,366.893,99.777
43.316,184.568,369.465,103.480
54.882,179.867,356.687,102.597
55.542,178.775,361.531,104.747
51.127,180.574,372.189,107.290
47.586,179.092,375.212,107.088
48.316,183.059,383.488,108.564
53.185,181.531,382.829,109.850
59.024,177.952,394.897,108.838
52.019,181.064,398.860,108.400
47.931,184.742,398.064,110.163
55.801,189.141,386.589,110.497
63.210,187.535,383.185,110.514
68.218,183.256,388.520,110.979
63.242,182.483,391.721,109.888
57.452,178.572,397.547,106.686
64.550,166.963,393.076,110.180
63.081,161.285,388.252,113.906
78.004,148.337,382.454,112.699
82.145,147.253,377.316,111.835
70.433,146.170,381.884,112.911
73.307,145.418,379.885,113.062
71.837,141.384,373.888,113.779
74.213,136.729,377.736,110.104
76.083,139.419,379.887,108.751
79.694,132.515,372.640,111.131
82.967,126.595,358.306,110.990
86.091,131.994,356.033,109.639
88.791,127.962,359.614,111.239
94.731,128.217,349.579,110.267
98.293,130.412,342.304,115.233
90.794,130.254,341.199,119.196
96.816,126.777,330.062,122.393
92.608,118.329,327.015,123.821
89.333,108.099,327.333,121.758
93.561,97.497,320.346,120.894
90.870,103.534,319.431,117.834
93.381,100.772,324.487,125.450
99.369,83.278,312.215,131.028
107.610,69.512,303.248,129.202
122.122,77.724,295.061,128.429
131.373,78.246,287.367,132.483
133.610,80.892,281.757,126.072
124.504,82.031,284.111,124.685
125.502,77.374,281.522,120.746
134.596,74.750,277.285,113.885
138.929,85.639,277.754,121.544
150.091,95.823,261.377,119.671
154.668,90.855,256.912,114.084
149.628,86.884,253.368,113.776
161.407,93.014,242.201,118.628
158.506,99.820,238.610,115.575
159.215,105.365,238.322,111.563
163.666,94.853,233.141,122.469
150.977,93.687,232.718,113.047
152.272,93.020,228.533,106.934
154.216,97.952,225.245,104.252
164.290,107.245,216.404,102.324
168.702,111.913,213.052,101.260
165.653,111.751,212.300,102.475
162.175,114.980,210.098,101.148
156.243,109.239,205.842,107.687
141.964,105.338,209.269,102.011
144.998,114.168,202.905,100.810
146.428,120.770,193.287,97.057
150.464,126.978,191.140,92.707
157.486,129.557,187.307,90.696
158.950,132.337,181.965,92.499
159.798,133.353,178.805,89.428
166.178,138.867,174.095,88.158
177.334,146.431,161.816,86.894
175.313,146.898,163.910,86.831
180.730,143.010,155.172,87.489
173.062,136.463,157.948,89.932
169.937,125.161,151.258,89.674
171.541,123.664,146.420,87.467
179.943,132.211,141.963,83.105
183.362,135.589,146.044,81.403
181.376,131.247,145.799,78.109
181.585,128.957,147.138,80.210
192.933,132.828,144.703,80.279
204.213,143.368,151.274,76.915
211.118,137.570,147.502,76.828
212.149,137.936,150.372,76.783
209.524,135.398,146.010,75.421
206.302,137.808,148.541,72.176
211.371,142.826,140.639,72.846
223.331,148.386,135.386,78.078
222.832,163.712,133.212,76.764
227.455,174.232,134.439,74.403
209.103,172.785,129.479,72.615
214.165,167.424,127.427,78.116
211.312,153.701,130.266,77.380
197.560,140.051,134.173,77.265
207.669,146.633,129.220,75.018
196.907,156.025,124.597,75.056
186.235,139.973,120.348,77.194
167.001,131.936,122.683,69.726
172.257,135.615,127.014,62.982
170.477,132.025,123.709,64.623
187.280,123.483,131.896,64.342
195.168,125.482,126.055,62.550
205.369,141.219,117.196,62.971
206.430,147.640,118.509,59.689
208.779,124.983,119.756,73.208
219.452,110.264,117.869,72.295
225.170,102.579,122.316,74.334
214.375,112.222,122.278,68.639
225.822,111.466,123.690,71.065
251.817,113.289,123.658,75.196
241.408,120.879,130.663,72.392
255.235,121.694,130.173,72.139
258.801,116.375,129.850,72.170
263.606,112.373,130.008,73.543
257.626,122.037,132.207,75.536
263.283,137.842,131.591,73.761
259.133,151.555,132.820,65.377
256.889,152.162,130.605,65.779
245.069,150.592,129.164,63.406
242.491,144.462,130.926,63.872
239.653,139.791,130.529,57.524
237.765,148.049,126.676,55.401
236.964,142.534,126.400,54.087
235.848,145.065,125.508,55.084
238.261,146.402,125.407,57.269
245.128,154.950,124.591,54.807
243.081,152.339,125.640,52.114
241.073,151.698,130.867,53.034
242.240,151.775,129.748,52.209
223.408,154.418,133.178,50.645
209.012,152.704,132.198,52.876
219.197,151.280,134.057,52.209
215.708,149.297,131.470,51.874
205.136,152.707,132.907,52.855
214.183,161.518,129.720,50.935
212.990,158.780,133.177,47.970
222.411,160.720,131.801,48.082
215.472,157.142,124.130,50.085
227.198,144.627,124.433,51.533
224.360,145.433,130.528,56.733
219.090,135.912,126.084,57.526
209.338,130.813,131.380,57.530
215.513,144.590,127.494,52.486
222.924,145.896,123.590,51.284
226.627,140.908,117.379,52.501
218.735,143.199,115.931,50.266
221.563,147.509,109.868,48.804
218.451,145.385,111.774,48.383
209.998,143.209,112.755,47.141
217.813,146.011,108.189,48.546
205.518,141.001,112.138,50.250
211.176,145.804,111.115,50.728
219.103,150.956,104.942,50.850
234.191,148.061,104.216,51.741
229.777,141.422,99.892,53.485
247.009,139.976,98.700,52.078
248.267,139.478,101.846,50.983
246.792,142.119,95.729,50.680
261.483,146.408,94.111,48.325
255.268,143.356,92.602,51.263
256.597,156.214,88.129,52.204
262.692,159.400,87.982,50.197
258.793,142.721,88.244,50.507
270.536,137.011,90.059,50.323
268.331,142.708,88.622,48.623
271.512,133.792,91.369,50.958
256.407,120.220,92.597,51.279
266.556,117.067,91.720,49.038
272.066,117.718,89.338,50.793
267.406,126.455,88.497,50.337
255.731,140.468,86.649,48.687
261.448,145.324,79.367,47.808
264.463,149.966,76.905,45.701
261.136,151.634,77.698,42.674
258.625,147.837,75.518,44.223
257.490,142.764,73.075,45.581
254.220,131.919,72.494,47.391
257.413,129.685,69.677,47.648
251.047,134.159,71.216,47.684
239.025,138.253,77.244,46.380
234.607,142.976,78.897,45.516
230.849,141.511,76.630,46.214
235.453,143.532,73.198,46.796
230.179,144.786,70.333,44.420
229.528,146.081,72.313,45.440
219.180,147.073,71.719,46.512
219.294,151.135,70.266,46.796
225.562,153.288,66.887,47.441
223.277,151.568,66.014,45.471
215.918,147.367,64.414,47.202
209.771,138.541,62.676,49.191
211.267,133.561,61.695,47.664
226.282,134.887,59.385,47.348
224.522,137.201,57.208,46.367
235.948,138.045,57.255,46.250
241.663,131.721,55.887,46.372
241.880,133.148,58.278,43.834
245.584,133.446,56.915,45.636
245.268,135.183,54.504,47.984
246.291,139.668,52.426,46.959
244.981,141.672,54.439,44.193
247.281,142.261,51.207,45.181
249.627,142.737,46.265,46.932
252.235,143.578,46.012,45.299
254.539,143.156,46.411,43.558
255.664,144.482,44.715,43.071
251.772,142.143,45.695,42.589
248.857,138.568,44.752,39.996
242.828,138.557,49.398,37.688
238.910,140.581,49.457,36.584
238.541,141.744,48.900,35.669
236.934,139.457,47.286,36.008
238.992,137.011,44.490,37.086
238.630,134.890,44.078,38.428
236.746,134.526,45.224,37.967
233.525,132.833,44.780,38.269
231.350,135.467,40.111,38.372
232.559,135.197,38.776,40.232
238.124,135.970,37.247,38.715
241.869,134.972,36.523,38.653
243.244,136.381,37.656,37.170
247.119,136.129,33.374,39.853
249.480,137.676,33.745,39.057
249.589,136.651,32.633,40.710
248.254,136.569,31.956,40.153
246.507,138.435,31.914,38.524
245.199,140.020,30.033,38.087
245.085,142.403,31.123,34.070
242.039,144.942,28.554,34.404
244.525,146.846,27.107,35.445
239.904,150.288,27.150,34.019
240.773,151.535,26.387,33.883
238.482,156.141,26.998,30.944
236.960,158.825,28.178,31.671
234.587,159.596,28.213,30.964
234.235,157.616,28.571,31.483
232.551,156.555,29.166,31.541
234.148,155.484,30.045,33.230
234.895,153.932,29.197,32.053
230.621,153.975,30.424,32.197
229.816,157.615,31.208,31.883
227.329,161.768,31.635,29.188
223.221,163.393,31.287,28.596
221.751,165.295,30.754,28.089
223.206,167.051,31.606,27.451
223.647,165.173,30.061,29.794
229.522,161.258,28.838,31.998
232.482,159.173,28.629,32.093
234.128,150.980,29.362,31.395
239.026,146.408,27.523,32.850
237.587,132.603,28.044,32.689
235.399,130.758,28.061,30.410
229.912,134.538,29.997,30.482
228.039,138.963,28.302,31.403
226.018,139.625,29.664,30.049
227.082,137.717,30.086,29.968
227.439,141.134,31.296,28.581
232.989,142.034,28.980,30.247
237.331,146.394,29.946,30.826
237.117,149.172,29.340,30.630
247.645,151.610,29.512,30.844
249.730,150.727,29.863,29.915
259.447,152.362,29.140,28.147
258.107,154.088,27.781,28.861
258.627,154.739,26.844,29.259
262.422,155.289,27.928,28.009
266.203,153.658,27.753,28.192
264.684,150.545,28.595,28.544
266.668,146.455,30.557,27.241
267.120,144.591,32.717,25.840
267.507,143.760,34.417,26.019
272.377,145.107,33.051,25.866
274.167,152.768,31.169,27.033
274.249,154.261,30.809,28.209
277.848,159.428,29.434,26.730
281.749,159.972,31.375,26.175
282.084,158.836,27.928,27.433
278.691,156.285,31.028,28.323
278.505,154.732,30.880,26.925
275.202,152.896,31.451,27.257
267.481,149.780,29.486,27.977
258.202,148.724,29.266,25.978
243.121,147.689,29.381,26.877
234.339,145.764,29.538,26.135
232.446,144.681,28.956,25.536
226.166,141.309,31.153,25.624
222.046,140.333,35.474,25.674
217.286,133.401,35.718,25.219
220.741,135.640,34.201,26.926
221.301,137.131,34.048,30.421
222.077,138.021,30.047,29.365
228.438,142.167,30.301,30.024
232.145,143.508,31.287,30.587
232.075,142.501,29.649,29.746
231.744,141.759,29.986,29.391
227.768,137.383,30.484,29.881
227.524,136.910,29.424,29.700
224.789,137.101,30.649,31.517
230.068,134.023,28.310,32.656
228.432,129.381,27.455,31.847
228.921,126.212,26.872,30.298
218.485,128.407,26.168,30.443
206.950,127.058,26.854,28.315
198.395,129.645,26.326,28.167
191.578,142.053,25.535,29.552
190.710,147.241,25.979,30.496
192.687,143.569,25.505,30.753
195.536,138.308,26.951,33.413
193.859,133.197,27.695,32.445
192.560,136.908,26.275,33.561
200.911,150.113,24.943,32.517
204.094,154.468,27.642,31.764
203.189,149.845,27.580,33.096
200.566,146.097,29.252,32.569
197.912,143.640,28.115,33.008
192.261,144.852,31.749,34.010
196.125,139.038,31.877,32.491
193.891,136.467,32.335,29.684
191.016,126.695,31.994,30.516
186.746,120.895,30.152,30.158
185.454,121.388,30.668,28.125
187.433,124.452,28.370,27.414
184.934,137.888,29.253,27.619
187.394,137.638,29.807,27.408
191.452,136.149,30.176,28.420
193.916,137.049,29.535,29.370
198.017,135.165,28.985,27.217
201.918,133.884,28.696,29.899
206.794,133.520,28.681,29.815
206.838,131.990,26.749,28.797
208.280,141.519,26.802,28.142
208.125,145.483,27.966,29.153
