1215.000,139.000,63.000,102.000
1213.295,136.060,64.566,106.983
1212.034,137.937,64.880,104.902
1209.543,140.369,65.749,109.747
1205.307,142.302,67.112,108.269
1192.208,144.915,79.927,108.102
1183.462,147.294,84.749,103.069
1174.546,153.563,90.444,102.244
1170.935,154.019,90.898,104.254
1161.257,154.970,100.285,101.395
1146.863,163.043,105.261,98.874
1138.535,164.193,108.780,101.654
1128.606,157.010,109.161,103.568
1114.469,157.596,108.610,107.503
1093.103,158.035,105.553,109.616
1073.065,161.422,115.848,108.177
1058.963,161.063,116.134,100.228
1040.750,159.100,121.074,99.450
1025.887,161.113,116.306,104.541
1003.492,161.434,120.570,103.810
973.864,167.288,126.989,95.126
962.825,166.996,119.341,95.904
942.736,169.684,119.772,98.009
911.978,167.913,123.040,98.417
889.836,172.228,118.465,96.895
871.054,174.513,119.789,93.234
861.183,173.237,116.014,92.439
850.587,175.977,112.857,98.212
834.417,183.188,114.547,90.453
798.095,182.376,130.197,87.760
780.662,173.232,126.978,98.754
761.803,174.907,128.117,98.731
740.218,176.833,127.547,103.675
723.063,186.333,125.689,102.103
710.472,183.672,121.207,103.331
699.688,183.211,124.188,101.793
690.043,191.571,125.639,104.797
677.972,191.443,126.096,108.487
661.299,193.681,128.648,106.656
654.610,194.448,121.381,103.611
645.780,194.464,120.620,102.670
621.356,194.742,122.757,108.820
604.635,197.178,125.137,108.883
577.908,205.274,128.865,104.628
566.921,199.135,128.269,105.139
555.058,203.178,134.480,97.486
547.093,209.656,126.951,101.983
530.902,214.569,129.127,104.778
519.493,221.116,130.811,99.518
509.147,216.972,127.743,99.227
502.962,217.609,129.422,100.061
488.978,222.459,127.723,103.233
479.551,231.408,124.926,103.733
460.533,236.201,127.258,102.625
447.458,232.955,128.259,103.940
436.064,230.450,129.811,104.725
429.399,233.651,136.401,102.641
424.784,233.592,131.302,111.340
416.902,240.315,128.161,112.830
397.688,245.070,138.667,110.725
388.474,244.038,136.294,105.621
381.163,244.212,131.761,103.739
368.691,248.196,128.370,106.828
352.852,254.426,122.863,112.830
339.839,257.583,118.686,111.580
327.315,256.432,112.124,108.677
321.135,252.413,112.306,112.489
313.474,252.670,113.147,112.155
315.272,258.585,110.334,111.914
312.462,262.352,109.773,114.768
307.065,264.198,109.600,118.258
299.340,268.418,108.570,118.717
292.153,264.971,111.359,117.706
287.127,265.885,109.969,115.918
280.720,267.926,107.221,119.053
276.471,275.890,101.652,118.186
273.118,283.385,103.722,122.944
270.761,293.891,101.759,117.906
267.578,296.119,104.390,109.093
267.623,297.847,103.080,109.371
269.439,302.496,101.475,106.522
273.383,309.769,99.163,103.801
280.530,313.677,97.930,101.512
288.235,317.198,99.992,94.192
288.457,322.020,103.599,83.556
287.177,327.497,106.138,85.408
291.790,340.873,107.965,78.182
292.555,338.671,109.587,89.596
297.791,346.049,116.872,89.656
292.422,352.242,121.365,81.758
294.745,356.815,124.232,79.454
