458.000,523.000,321.000,142.000
471.618,527.455,302.879,148.747
479.127,507.529,283.222,160.135
516.605,483.533,246.864,166.489
518.916,463.132,228.996,168.676
514.448,465.481,205.982,168.458
534.033,457.558,203.549,163.599
538.227,439.761,187.342,167.017
570.990,420.576,183.129,174.130
574.648,410.361,177.268,169.306
558.562,415.865,172.294,158.919
557.881,386.266,178.582,179.472
567.274,412.672,179.216,190.685
552.825,435.376,191.540,193.218
537.122,441.792,196.097,183.421
543.654,429.788,189.245,175.937
517.324,413.985,207.217,173.808
501.143,398.887,209.394,170.137
518.446,385.379,220.164,171.424
526.468,377.609,231.629,166.020
524.641,363.461,222.011,167.731
508.725,352.761,218.282,160.110
487.542,352.801,216.133,164.288
462.277,350.016,227.072,165.129
435.659,349.074,223.455,159.498
406.200,338.369,220.753,162.885
393.444,317.725,223.550,156.106
366.135,311.354,224.450,155.675
345.523,306.144,226.174,157.953
322.351,300.939,223.012,156.098
294.851,293.760,225.331,160.207
276.743,290.775,225.300,165.535
273.158,291.188,220.289,162.263
252.529,294.971,223.111,156.284
221.027,286.409,229.135,159.045
188.799,278.947,248.970,161.707
162.901,287.879,260.371,161.299
145.270,277.712,251.827,153.587
131.292,261.956,249.812,157.738
130.387,257.185,242.900,155.788
108.213,260.616,246.576,147.189
102.982,259.690,248.757,145.913
94.860,266.979,252.373,151.243
93.638,276.782,247.939,150.188
95.302,301.854,234.007,150.300
108.146,311.816,210.950,153.153
104.654,307.389,214.194,153.545
117.082,324.985,207.703,158.671
117.793,318.716,213.167,154.380
128.348,310.966,207.104,155.773
119.822,297.113,209.611,157.194
126.932,306.233,208.935,151.614
117.657,295.593,203.745,155.562
115.043,299.464,196.648,158.071
114.724,293.551,200.852,160.208
116.316,290.012,194.777,161.245
99.529,280.776,198.181,161.518
99.122,290.850,197.183,159.534
93.230,285.061,201.579,156.989
92.426,277.559,210.373,155.386
91.368,285.730,209.223,154.998
94.400,271.579,205.549,153.332
90.302,272.227,200.100,155.126
86.731,284.539,198.489,163.879
82.334,300.104,203.379,156.451
84.746,301.759,198.474,149.567
71.466,298.314,203.028,146.747
67.725,305.287,204.351,145.260
53.867,315.481,192.745,143.213
53.067,353.004,188.209,156.194
57.438,371.374,182.751,158.622
62.202,380.051,191.194,143.957
58.320,412.676,183.212,144.402
60.719,450.314,177.659,145.858
57.721,443.055,172.474,151.454
64.026,439.404,163.366,155.876
58.358,439.861,162.428,147.843
53.178,416.210,159.304,148.220
63.735,388.457,155.109,151.215
57.993,385.352,152.210,153.539
63.509,389.272,151.075,154.425
69.707,381.304,154.075,162.025
78.257,365.018,150.543,165.687
82.856,363.822,156.865,165.088
50.111,342.808,158.737,171.136
29.038,342.618,152.082,168.993
16.072,340.843,156.144,168.578
4.070,347.746,167.853,173.443
6.059,341.641,166.845,173.498
7.972,327.376,177.392,177.625
10.757,307.151,167.022,182.743
23.372,290.950,170.713,174.636
26.831,270.298,171.927,178.538
25.236,234.327,178.066,178.340
31.970,202.222,187.964,181.756
18.948,153.292,191.091,192.547
14.623,115.107,186.773,202.133
20.266,72.053,182.562,205.694
13.607,36.837,187.454,232.578
4.400,44.116,185.195,261.779
5.866,39.363,183.207,274.399
