597.000,594.000,201.000,259.000
604.853,625.820,201.780,229.583
672.283,610.887,212.779,215.701
761.754,596.903,186.837,207.004
762.832,564.481,155.436,194.081
733.798,529.463,160.517,220.535
680.619,471.442,176.083,205.189
742.574,408.912,164.944,183.987
774.986,394.129,170.812,178.889
808.302,408.785,155.764,167.700
822.635,414.241,150.575,160.808
819.698,357.176,167.075,183.956
824.112,301.562,174.998,199.015
832.988,225.293,175.074,197.133
836.444,210.551,167.484,193.210
809.766,250.666,177.540,186.982
748.745,265.267,161.540,191.688
655.144,269.469,169.043,198.628
634.071,265.933,129.700,213.193
587.746,234.684,120.822,210.924
534.800,214.041,122.482,222.304
568.645,237.663,126.809,210.944
615.388,267.358,126.626,224.846
752.552,339.714,125.205,226.556
834.166,362.347,126.382,230.094
916.403,354.499,122.737,261.404
932.751,319.133,114.303,300.318
926.154,311.302,120.894,265.051
902.274,309.075,117.459,264.351
878.234,342.622,115.330,256.828
801.596,369.943,120.816,241.030
718.300,414.427,120.055,242.905
620.403,428.526,126.904,228.190
575.646,431.156,133.120,211.127
519.561,349.661,142.822,209.384
515.045,279.299,144.150,214.594
456.603,257.554,148.346,190.733
447.886,277.430,144.740,179.780
437.383,283.795,153.542,183.837
453.895,240.226,149.720,197.839
470.222,205.420,155.806,209.062
533.249,190.179,167.961,204.549
532.974,204.617,173.668,208.909
544.572,256.626,162.927,212.769
542.385,303.244,165.299,200.073
535.331,316.177,158.296,190.270
492.775,319.679,171.597,205.231
442.175,314.029,177.921,216.660
395.295,296.361,160.430,214.750
411.475,293.565,172.194,228.198
444.022,285.183,156.508,228.137
467.137,243.277,150.609,257.310
508.165,187.424,169.184,278.134
559.994,49.048,193.530,330.174
663.547,0.000,193.274,321.256
683.225,0.000,205.576,251.446
711.072,10.710,207.238,236.629
612.432,14.210,237.508,253.921
492.968,20.825,244.836,247.209
444.489,9.892,231.755,235.772
504.842,9.610,231.566,243.853
518.927,20.152,230.950,285.386
549.371,66.443,232.283,296.386
599.243,121.545,259.864,364.202
594.109,170.063,241.444,332.706
588.741,240.836,238.029,312.904
591.552,271.210,238.346,309.881
616.137,300.776,241.264,325.599
580.260,289.930,241.860,318.949
557.093,224.104,228.559,321.966
456.432,105.632,225.327,315.573
430.896,26.794,220.188,275.935
467.274,2.809,216.734,256.666
493.487,27.259,223.617,321.222
478.271,86.861,234.778,312.034
461.221,101.368,238.591,316.295
484.056,75.239,243.030,374.705
538.970,42.113,255.965,356.018
621.633,20.425,236.684,350.426
660.976,12.492,238.970,321.008
693.796,25.710,235.364,326.511
660.247,45.272,233.765,341.171
599.038,110.277,268.269,354.080
519.510,121.831,282.151,368.410
490.555,60.372,287.896,326.864
462.447,70.946,278.253,330.886
457.863,99.350,272.445,369.766
432.096,120.172,275.103,385.570
401.067,176.827,272.055,397.428
382.131,195.895,263.240,350.898
