590.000,234.000,158.000,144.000
586.847,235.405,146.584,142.971
578.849,239.920,138.050,139.847
567.807,247.738,142.607,131.652
556.776,245.427,135.562,139.258
548.719,248.583,131.880,136.415
554.344,246.824,125.814,139.849
563.698,251.100,121.734,144.155
547.691,255.487,111.695,154.299
552.571,243.620,118.419,156.799
557.999,249.755,124.623,151.596
578.146,227.689,133.563,157.393
606.276,210.296,134.742,150.773
612.943,197.378,142.222,133.621
622.645,177.264,131.852,137.713
625.564,166.242,125.366,135.179
611.070,172.712,128.685,133.027
626.955,191.099,124.337,127.779
616.896,193.235,125.469,125.656
615.896,203.433,122.603,118.897
609.049,210.301,122.335,116.399
613.711,222.250,120.665,115.765
602.596,230.267,119.528,109.812
596.454,240.351,117.946,102.370
590.815,249.280,119.156,101.639
589.710,254.116,118.019,99.338
581.171,256.522,122.680,105.592
591.165,275.820,119.426,103.836
600.625,285.249,114.929,106.754
604.857,310.972,114.773,104.066
595.967,319.005,118.800,103.562
591.250,318.471,118.957,106.651
589.532,338.209,119.341,107.259
592.588,350.921,122.339,113.026
583.898,351.718,114.070,119.412
593.222,376.552,127.044,115.771
581.728,375.416,124.293,117.588
567.247,358.340,117.900,125.726
558.940,328.400,120.384,134.482
569.522,320.933,116.202,134.015
576.586,305.592,107.674,139.785
568.647,287.387,110.547,141.262
566.347,262.161,107.459,144.969
568.083,230.948,108.156,147.536
579.882,221.857,106.282,131.749
582.922,217.422,118.120,124.458
585.739,202.292,124.878,127.631
586.750,201.951,130.738,126.839
587.893,211.726,132.349,120.238
593.156,225.336,127.146,124.160
579.444,235.796,131.984,121.472
577.221,242.296,135.412,119.697
564.721,251.025,138.620,117.579
563.666,261.602,136.620,116.619
548.255,260.360,141.144,126.499
548.697,274.515,136.721,124.892
548.186,287.426,135.404,118.107
542.832,285.170,138.836,120.570
543.532,275.094,132.764,124.810
541.138,261.995,140.726,130.147
549.744,264.318,145.710,125.477
551.212,249.529,144.681,131.681
555.075,244.249,143.265,137.983
550.389,259.328,144.012,128.407
575.378,261.806,149.931,143.518
570.802,270.283,150.819,138.722
581.977,278.261,153.071,137.438
580.969,273.243,152.090,138.569
570.992,268.774,151.829,155.020
574.657,265.651,146.775,166.595
574.223,256.953,141.961,173.102
564.425,271.565,157.968,160.023
545.655,255.572,153.462,164.425
518.566,197.545,146.284,169.937
524.990,190.408,148.934,176.660
499.381,182.810,149.343,172.097
489.480,173.890,158.413,175.764
519.772,183.438,151.139,171.306
529.718,201.737,148.173,164.558
518.197,212.803,145.342,173.905
494.986,217.798,149.039,180.732
484.664,218.869,144.361,183.195
499.853,238.475,130.317,184.190
488.780,221.179,130.307,206.899
483.209,225.738,134.279,216.676
496.394,228.575,134.271,210.574
511.636,239.249,115.832,236.385
542.081,286.349,114.520,220.314
538.540,290.773,131.916,214.901
548.447,310.897,133.387,208.932
559.808,365.048,129.761,218.474
583.279,301.225,109.594,232.570
563.305,206.981,103.446,239.047
560.016,240.267,124.617,197.613
542.051,156.055,120.813,242.750
536.125,154.030,121.297,220.177
522.225,149.830,124.178,214.436
541.752,134.686,123.182,206.389
534.921,152.214,127.081,191.250
522.260,170.574,124.867,192.334
531.229,172.159,115.635,182.557
