593.000,112.000,241.000,411.000
595.969,113.895,246.716,412.702
601.013,116.515,247.474,405.252
614.014,114.350,245.425,407.661
626.232,113.607,239.212,404.354
624.284,102.396,241.177,401.813
620.690,93.932,242.176,409.566
628.008,88.656,231.837,421.925
628.284,89.907,221.560,424.329
649.837,83.922,215.258,420.953
643.939,86.000,211.924,428.215
641.744,77.364,204.071,446.854
663.012,74.585,199.912,437.486
664.145,68.350,194.490,440.433
663.803,71.677,192.743,436.985
659.575,76.339,190.541,434.381
659.175,85.039,188.902,436.885
663.006,94.121,186.733,444.848
657.231,90.398,181.511,446.693
649.311,104.412,182.323,445.523
652.636,103.251,179.040,441.356
652.954,105.700,177.946,428.220
634.773,107.231,179.563,440.197
622.414,109.997,176.561,443.988
604.044,124.888,183.248,445.989
600.606,138.146,181.897,450.337
602.201,152.262,180.599,442.019
597.986,153.197,180.683,445.394
605.328,155.026,178.296,447.079
599.256,169.821,182.694,446.588
601.359,171.094,193.773,456.831
614.665,164.258,198.272,450.887
628.249,166.196,205.161,449.299
620.021,183.547,212.284,440.750
620.819,190.348,215.030,438.943
641.544,196.684,214.668,437.675
656.289,198.155,216.826,436.059
656.400,207.278,225.595,426.877
667.512,208.726,224.722,415.138
657.859,222.379,229.078,407.417
642.572,222.053,241.526,400.032
632.240,223.582,247.251,393.242
643.891,214.390,247.889,395.724
631.300,208.601,249.109,390.753
640.302,194.058,246.228,397.877
614.122,190.117,257.512,385.755
628.344,188.100,251.877,386.157
633.173,211.787,240.650,375.362
650.969,223.893,236.367,374.107
654.189,224.857,239.469,378.380
634.993,232.633,234.382,365.206
648.021,243.155,240.425,368.197
661.114,243.155,241.769,355.184
677.419,237.882,239.572,359.945
685.536,231.602,244.226,366.595
664.871,246.590,252.330,377.362
642.166,258.106,264.065,372.673
625.047,273.135,275.115,369.120
643.648,264.253,273.519,372.488
628.847,259.784,271.347,373.180
625.041,262.624,273.492,373.941
608.694,261.899,274.718,383.623
614.787,270.172,274.658,386.090
617.957,275.652,283.430,395.026
620.227,292.591,300.733,390.167
613.902,302.473,299.473,385.154
617.570,312.469,300.603,386.971
641.809,327.600,293.376,389.510
633.899,326.396,308.053,393.604
619.697,332.508,310.664,387.492
633.421,340.319,307.265,379.681
627.947,335.494,310.462,384.506
618.336,339.750,309.078,380.250
614.761,346.215,307.423,373.785
619.731,337.548,307.758,382.452
607.085,326.344,305.775,393.656
577.778,322.313,309.514,397.687
562.717,327.497,311.493,392.503
546.416,325.519,311.557,394.481
548.141,329.715,308.838,387.657
544.335,337.764,303.897,380.328
