233.000,86.000,103.000,162.000
259.125,83.383,94.664,165.873
260.567,83.272,92.476,163.251
263.530,77.797,94.426,158.296
261.489,65.502,106.223,157.542
246.380,62.402,109.196,152.417
226.906,79.122,118.915,153.646
224.943,98.655,115.880,151.725
254.101,101.554,119.830,152.425
249.875,105.257,126.670,141.156
246.909,109.876,125.772,138.040
218.938,115.879,123.651,136.253
208.345,122.077,137.171,136.279
194.234,121.100,145.317,136.490
197.570,118.683,148.611,136.353
187.280,121.460,167.605,137.025
205.654,122.647,199.272,148.412
211.393,134.374,198.346,154.804
237.120,127.129,197.346,163.579
230.940,126.980,204.016,167.367
227.907,105.349,206.932,167.488
207.476,100.633,221.905,157.480
193.095,91.797,243.570,153.687
181.952,94.016,244.730,155.642
176.701,79.325,267.887,155.072
177.848,65.230,272.062,152.090
181.506,55.499,283.130,152.806
174.463,57.949,270.240,151.093
187.418,45.556,272.633,147.841
214.071,37.680,271.000,148.067
221.060,29.572,267.369,151.911
225.336,28.269,247.745,154.626
218.209,36.734,243.699,155.735
214.027,48.044,227.783,145.646
218.598,47.351,213.160,146.961
235.514,48.479,201.314,150.650
238.105,53.739,188.555,151.912
241.594,55.200,181.300,155.153
240.214,62.806,179.745,163.332
232.036,76.925,168.758,169.606
217.222,88.630,171.228,175.965
222.831,92.782,164.865,178.715
228.337,98.654,160.422,183.009
231.731,112.743,154.737,192.482
218.087,117.906,153.690,202.914
223.484,118.112,152.269,200.152
210.809,124.222,160.766,197.773
212.510,121.629,161.386,193.568
200.660,119.194,159.497,201.678
201.287,116.244,154.901,200.604
189.266,120.519,155.871,199.992
192.821,122.449,151.630,195.169
185.480,125.483,158.594,197.160
191.794,126.145,157.463,195.686
199.342,123.599,155.314,192.252
211.406,119.735,155.264,190.991
208.049,122.572,160.495,187.747
203.607,126.303,172.995,182.369
203.847,130.456,182.036,179.861
209.021,129.911,181.623,181.712
210.801,129.302,176.657,180.535
214.182,124.835,173.536,186.517
233.400,122.997,163.152,191.576
260.753,120.011,147.044,190.685
279.192,108.189,140.486,215.432
284.027,112.368,147.360,215.037
277.874,118.775,161.608,211.526
286.467,119.226,155.492,207.274
284.863,120.001,151.826,201.937
276.491,91.231,161.494,197.042
272.720,64.781,165.541,190.387
269.156,63.886,170.336,183.494
278.168,67.143,183.193,185.736
295.424,69.063,177.130,192.170
321.732,74.502,173.403,186.238
338.569,90.398,173.923,168.221
362.746,94.261,170.099,163.124
401.304,102.095,162.553,157.777
399.954,130.234,180.145,135.789
357.640,136.735,189.755,133.473
326.860,135.805,193.191,133.944
