345.000,0.000,1574.000,880.000
363.929,32.965,1556.071,869.315
385.372,46.987,1534.628,841.541
404.514,73.570,1497.077,809.297
412.143,82.957,1485.116,800.203
427.171,99.625,1461.207,751.494
450.758,78.671,1456.545,751.466
467.832,93.765,1452.168,715.435
459.717,84.255,1428.106,704.349
467.627,81.708,1413.969,688.726
466.467,68.309,1414.591,670.215
471.527,47.401,1448.473,692.601
454.038,48.917,1465.317,692.443
471.574,47.188,1448.426,683.458
489.960,51.107,1420.747,664.006
492.656,63.591,1402.090,641.790
505.591,76.490,1395.889,603.116
502.738,94.180,1356.952,572.530
511.300,95.082,1346.811,564.262
537.356,106.932,1295.463,548.733
539.457,105.497,1282.271,539.721
583.167,122.732,1215.515,536.796
577.395,106.468,1166.169,519.933
523.753,95.386,1223.885,538.263
522.119,101.029,1238.690,498.622
539.796,91.443,1202.520,504.669
492.666,113.505,1200.096,497.153
506.014,110.689,1179.977,486.978
492.487,127.685,1182.261,497.954
509.853,157.042,1171.397,501.003
508.585,198.898,1197.935,502.577
477.882,238.527,1211.299,473.753
485.757,304.252,1199.399,454.324
533.771,325.701,1187.044,416.715
614.182,340.621,1143.913,425.826
643.169,376.997,1112.540,410.811
679.471,414.835,1074.342,390.476
630.425,419.221,1168.536,393.645
547.510,437.589,1221.224,376.817
576.630,417.175,1226.673,379.572
579.863,406.055,1191.974,381.195
645.955,378.528,1214.734,412.684
656.516,373.376,1210.923,425.680
696.035,355.654,1211.050,419.119
666.318,358.182,1204.539,423.507
674.040,350.615,1187.507,409.079
662.358,331.704,1157.806,421.471
646.211,330.935,1131.469,420.308
666.521,338.234,1053.255,414.677
586.990,326.023,1085.602,406.157
557.428,314.200,1093.168,408.260
534.654,329.100,1069.626,396.893
481.064,342.631,1063.169,392.080
462.494,349.414,1056.634,397.157
430.054,366.562,1077.301,396.491
426.096,405.815,1032.394,399.847
481.298,413.881,917.241,401.083
509.485,423.238,902.683,405.317
459.208,429.185,1011.118,432.772
480.490,425.265,1026.214,417.791
497.198,422.522,1052.544,409.944
510.384,428.503,1073.870,409.915
540.638,433.560,1067.552,420.200
650.501,436.353,981.148,418.297
659.065,449.175,975.456,403.774
668.735,454.866,973.164,405.547
639.114,444.841,983.218,415.554
545.496,437.529,1049.659,413.065
521.439,429.925,1072.404,458.986
533.395,407.239,1013.499,467.238
