541.000,234.000,328.000,262.000
544.465,232.972,326.963,260.593
564.633,238.708,321.039,241.817
570.176,233.588,316.839,237.159
592.398,229.617,299.474,232.805
609.741,227.546,300.294,232.757
613.786,227.405,296.177,231.396
618.622,231.191,296.612,219.685
618.693,227.497,292.702,219.515
612.718,222.635,286.126,219.464
608.711,220.189,288.163,222.005
609.208,222.123,277.540,216.449
606.277,224.696,273.758,209.781
604.820,225.315,269.055,206.123
605.573,225.726,260.787,204.756
605.375,225.903,249.845,199.136
607.420,226.274,244.024,200.561
593.230,221.841,252.230,202.622
587.883,222.371,246.609,199.646
579.802,224.082,250.502,196.420
577.431,223.802,243.011,191.209
575.564,223.513,238.753,189.792
574.037,224.430,231.037,185.984
573.364,224.361,228.421,184.767
577.710,221.676,219.904,189.335
580.724,217.513,207.544,194.160
581.512,210.988,199.105,195.609
584.833,208.150,192.957,199.699
589.719,208.126,178.887,193.230
585.523,205.294,176.462,190.175
585.172,204.874,169.256,184.872
584.287,211.775,165.004,174.118
579.446,211.299,165.034,166.897
567.794,218.724,170.669,152.375
570.897,219.257,157.726,148.321
566.884,221.309,158.404,145.883
564.628,220.201,159.359,145.796
567.085,217.573,159.658,146.898
570.852,217.278,154.298,147.451
564.481,216.947,159.583,143.714
562.394,214.348,159.760,143.989
554.439,212.588,163.724,145.124
553.487,213.235,161.368,143.584
555.684,216.452,158.367,138.454
554.933,215.693,164.560,134.659
556.209,217.087,162.309,132.346
554.816,218.267,161.778,129.703
555.757,219.108,156.318,130.261
551.530,220.837,158.036,129.995
548.381,222.783,155.925,124.487
549.457,222.331,150.892,122.307
545.904,222.668,152.247,119.790
544.012,220.747,152.163,119.723
542.991,221.480,148.146,119.307
542.114,220.620,146.540,119.255
537.086,223.389,149.322,113.937
536.263,223.943,146.195,111.266
530.874,226.281,136.783,113.793
528.761,228.757,133.124,107.605
526.464,229.688,125.279,109.375
524.196,221.111,116.865,120.022
523.256,220.803,113.572,117.399
524.360,219.030,115.112,118.263
526.795,217.568,105.485,118.883
527.407,217.578,107.171,119.050
528.543,215.359,106.146,117.735
530.310,214.869,105.691,115.684
532.646,216.406,107.153,114.478
533.980,216.158,105.573,111.516
533.890,215.698,104.836,112.466
533.760,216.673,104.874,108.509
534.885,215.460,103.543,109.255
535.429,214.142,102.298,109.445
538.911,214.714,94.593,109.860
539.430,214.918,94.921,108.106
549.838,212.237,87.827,108.160
550.635,210.609,87.263,107.659
555.713,208.421,90.419,108.218
557.264,205.928,90.141,109.455
558.606,207.740,94.394,102.520
