591.000,298.000,310.000,380.000
596.319,319.908,298.526,388.616
595.034,320.407,303.128,389.966
600.320,293.921,303.404,404.744
602.238,284.594,323.649,405.573
595.278,273.375,336.985,394.936
581.759,248.403,370.926,406.435
562.511,246.373,364.513,402.115
559.332,243.917,358.920,409.087
553.544,241.830,350.589,385.826
543.850,250.618,352.203,366.083
544.435,262.561,341.030,350.046
535.705,283.986,340.326,353.636
512.406,286.869,335.522,332.710
507.151,270.715,340.157,336.250
510.635,275.249,324.620,335.919
514.512,251.214,385.305,341.670
538.330,252.536,397.399,334.524
560.566,270.088,385.122,313.605
573.349,271.603,369.486,304.498
593.873,268.147,369.594,305.198
605.359,257.979,368.948,308.340
604.419,257.017,361.350,305.102
601.803,257.241,367.224,304.535
624.438,259.033,373.854,303.659
614.567,256.935,366.313,307.914
625.130,253.003,360.690,308.968
638.626,230.001,341.740,304.249
652.622,233.493,334.318,289.235
671.539,226.876,325.177,290.686
663.882,259.824,333.133,263.388
664.893,237.816,333.738,271.591
666.826,247.900,330.425,266.730
661.796,263.352,330.557,261.271
659.209,266.592,354.963,250.190
664.416,279.557,359.808,245.713
642.511,279.906,348.773,251.934
643.619,280.939,341.662,239.123
659.104,278.755,307.607,233.764
652.450,270.788,299.232,226.946
629.472,268.576,302.895,226.726
625.943,264.121,308.727,223.331
621.207,257.293,287.675,220.993
628.368,249.427,275.192,223.062
615.803,245.340,271.166,225.116
576.484,259.785,270.504,234.208
547.382,266.278,256.051,226.641
538.037,267.981,241.758,219.161
537.001,272.391,235.186,223.983
528.855,270.334,226.798,218.667
525.017,269.010,221.761,224.826
526.728,260.991,215.930,226.438
503.132,252.928,219.409,230.638
474.066,239.190,216.917,241.809
472.191,237.068,202.989,231.381
437.756,228.435,233.803,237.574
391.899,216.583,234.524,242.440
353.492,197.137,224.495,252.862
334.365,192.601,210.605,247.981
318.528,191.155,205.598,248.123
319.509,187.884,191.480,230.757
319.282,182.785,189.643,228.322
320.801,181.638,189.950,230.210
301.974,190.623,189.857,223.626
276.840,196.455,199.033,215.395
259.786,195.773,193.640,213.386
258.300,202.531,189.521,210.873
279.333,189.237,205.742,214.675
296.401,189.545,192.886,211.155
306.817,188.239,191.745,214.951
314.479,193.001,179.849,206.486
320.669,190.333,178.372,199.453
335.021,194.530,177.216,194.398
370.274,180.756,201.202,199.856
406.450,183.457,196.876,195.121
427.643,186.159,199.223,193.611
457.006,181.311,197.053,194.843
482.539,185.856,198.951,197.546
508.739,191.312,203.188,201.299
530.499,191.207,202.799,199.498
529.920,190.956,201.384,201.504
