467.000,316.000,456.000,366.000
465.282,314.125,446.821,363.668
470.016,316.359,435.437,353.376
475.523,325.585,426.150,348.278
458.852,327.281,434.832,343.378
434.010,325.636,453.544,350.615
427.771,329.725,458.105,333.055
432.862,332.409,453.378,320.147
431.865,327.352,436.165,311.806
426.020,331.613,440.288,310.144
420.966,330.796,440.070,308.252
423.221,330.837,431.110,303.419
413.907,325.573,427.805,305.722
414.683,322.225,429.418,300.966
413.386,321.081,434.616,298.952
413.344,318.527,429.808,294.201
414.529,313.859,417.338,287.253
412.495,287.516,394.393,290.874
412.744,280.139,399.703,290.427
417.738,270.272,395.493,286.204
428.308,259.987,400.873,287.137
435.307,255.742,390.226,288.469
448.850,246.014,388.279,286.917
468.824,246.152,381.373,284.165
490.367,247.903,366.968,287.937
506.193,254.460,359.928,294.079
519.997,251.570,359.502,290.045
529.641,239.641,360.088,294.992
516.537,231.020,364.317,298.643
519.347,225.661,357.067,306.908
527.094,223.056,361.550,307.796
521.299,211.418,374.712,318.547
512.458,207.121,367.032,331.331
523.939,232.429,358.954,315.542
531.182,247.185,342.091,307.811
540.164,254.406,322.577,304.507
549.872,253.930,327.983,309.246
561.463,260.886,316.770,302.533
586.285,272.046,307.407,302.588
589.703,256.320,293.065,308.202
596.471,267.286,287.043,301.486
602.846,267.529,279.867,297.507
599.506,273.871,273.375,279.820
609.825,284.170,274.110,276.655
614.753,290.269,275.914,275.167
616.485,301.206,280.429,280.691
620.277,304.370,284.990,276.936
615.037,317.827,277.428,256.862
617.439,319.983,276.117,257.693
618.545,322.304,284.430,253.970
618.887,315.357,292.712,261.417
614.288,305.714,300.670,268.430
619.002,305.808,307.218,264.622
625.173,311.967,316.754,258.330
637.538,303.369,317.759,256.000
661.093,300.912,286.476,254.992
685.018,299.908,262.846,249.436
693.517,310.419,253.857,248.488
713.309,311.669,232.745,256.081
718.121,307.361,214.786,255.409
720.779,321.384,205.461,249.969
722.535,328.572,198.264,254.958
727.270,332.187,188.057,248.127
736.662,339.601,175.045,245.850
732.717,353.958,174.355,226.953
735.112,367.711,177.174,213.515
740.080,379.116,179.482,205.490
738.452,393.130,179.378,191.095
730.807,411.672,189.437,174.432
734.160,422.084,185.699,173.043
729.080,440.546,185.134,165.745
731.244,448.381,179.789,168.547
724.609,465.929,181.352,155.371
717.972,482.170,182.667,143.650
714.401,497.873,187.202,136.645
709.102,508.847,191.857,127.032
715.863,515.616,190.452,122.580
717.393,525.499,190.988,119.147
714.123,539.647,193.575,119.890
719.011,547.930,187.476,114.913
716.820,554.588,186.250,112.413
724.381,564.597,186.454,103.124
722.029,566.056,189.372,102.618
722.248,583.850,186.519,101.199
724.292,590.615,185.117,99.541
723.363,597.805,191.488,97.411
724.187,608.931,187.778,99.270
725.053,618.443,185.917,98.925
721.865,627.305,179.394,92.695
707.837,621.359,171.639,94.518
708.347,628.497,166.708,91.503
717.861,645.826,152.697,74.174
707.195,650.400,145.481,69.600
694.404,644.889,143.851,73.294
696.481,645.718,137.650,74.282
694.369,640.859,133.635,78.177
694.451,641.524,134.091,78.413
695.213,644.228,134.749,75.772
696.735,642.775,127.254,77.225
693.576,642.185,130.940,77.815
