1003.000,179.000,68.000,82.000
1003.566,191.970,67.698,90.343
998.783,234.689,68.795,89.375
995.811,273.090,70.586,90.348
995.975,271.780,66.438,94.206
1000.006,251.428,65.356,93.304
999.655,214.660,70.806,93.151
1001.681,201.713,69.776,92.180
1000.264,232.336,71.958,93.259
993.092,238.991,71.266,92.058
987.406,246.130,70.980,94.707
986.385,247.426,72.305,94.543
988.084,229.087,71.921,93.119
991.025,201.854,68.335,98.282
992.467,179.826,67.147,98.824
997.856,216.794,64.697,98.114
995.299,235.741,68.031,109.276
993.153,233.147,67.575,106.444
972.394,228.082,72.092,111.106
974.076,199.344,72.688,111.268
991.209,175.065,71.372,112.093
1012.407,191.523,74.412,110.466
1028.815,227.792,77.928,110.731
1047.270,286.512,76.592,110.250
1055.806,275.891,72.451,117.628
1042.226,228.517,74.201,124.584
1031.950,208.641,81.051,132.819
1022.698,207.049,80.689,133.323
1000.581,220.563,89.932,134.776
988.049,246.849,89.526,127.088
952.974,260.626,91.780,126.149
930.403,236.137,91.977,123.159
926.806,207.954,89.938,126.083
936.553,172.858,93.259,128.595
956.120,170.700,87.546,143.106
997.331,205.649,85.855,170.901
996.846,219.343,98.605,189.828
995.168,241.941,102.916,171.384
995.500,216.347,103.027,170.379
1008.682,205.297,100.906,165.385
1007.375,156.867,113.680,167.764
1005.623,158.843,113.168,158.228
987.707,208.087,111.869,158.638
975.957,215.969,109.447,158.717
971.868,216.562,97.511,154.314
972.992,220.240,95.447,156.004
972.446,174.973,94.965,154.164
970.835,130.543,97.367,157.508
975.039,127.877,90.651,174.940
973.006,178.584,88.138,157.216
971.387,201.056,87.936,161.498
970.630,222.347,89.889,152.882
959.771,231.562,104.587,153.723
959.126,176.423,113.924,164.647
962.124,144.002,115.644,173.167
963.433,192.738,106.561,163.621
962.372,210.054,107.752,162.276
958.451,222.288,111.390,161.009
969.526,232.724,96.621,157.993
963.494,200.095,98.496,154.243
953.454,151.434,99.694,154.184
949.282,171.011,101.546,148.304
953.272,207.484,101.947,146.000
956.262,212.198,96.543,149.041
954.652,215.704,96.376,148.331
956.943,210.393,92.606,143.817
946.429,198.093,101.515,133.431
953.177,154.359,115.970,146.526
967.015,150.002,89.975,155.270
964.970,183.080,92.352,153.533
972.923,213.419,85.863,140.935
985.419,231.064,77.131,142.502
984.489,227.860,79.244,144.830
967.412,132.464,85.773,145.701
969.853,106.010,80.861,143.674
990.779,127.862,72.774,136.928
990.576,133.360,75.356,136.210
990.173,135.746,74.619,136.053
992.125,139.361,75.134,134.827
993.109,139.227,72.460,133.726
992.875,138.887,72.144,129.836
993.223,141.082,72.070,129.569
993.169,142.456,74.224,130.173
991.967,144.132,73.746,128.736
988.869,142.085,74.363,133.545
987.353,145.498,73.095,128.877
985.086,144.114,71.532,129.456
983.707,146.291,70.493,125.852
979.591,147.161,72.380,126.444
978.731,147.447,70.325,125.066
976.602,150.946,71.488,127.087
976.381,149.041,70.822,122.406
975.747,148.005,72.367,124.608
975.398,149.350,70.644,122.759
