504.000,305.000,571.000,139.000
520.516,295.044,580.446,135.802
517.811,292.948,583.743,134.617
544.744,294.795,582.752,136.131
556.217,297.425,588.301,134.559
576.139,297.607,582.929,134.781
590.015,301.830,592.601,135.026
600.869,300.506,592.974,134.596
598.793,300.500,598.706,136.177
611.646,298.944,600.535,136.577
621.693,300.309,606.741,138.589
618.295,305.271,624.559,134.773
615.295,309.180,636.861,132.987
611.725,312.420,637.149,129.563
617.875,317.150,636.000,127.379
622.467,315.592,631.593,128.510
625.725,317.219,626.943,127.461
622.734,319.050,627.609,126.498
631.766,315.858,624.960,129.548
627.710,329.201,616.233,126.634
625.078,332.541,617.254,124.781
600.877,339.536,636.000,122.854
591.329,339.249,637.760,123.924
577.742,332.886,655.199,124.488
570.930,332.176,656.111,128.684
571.460,340.179,665.276,128.761
573.276,343.889,662.412,123.932
580.566,341.187,650.612,124.675
562.889,332.569,646.740,123.403
572.658,330.740,652.908,123.207
584.078,333.778,642.917,123.841
608.256,332.506,629.377,128.527
616.444,333.169,624.859,127.403
612.669,333.620,622.528,126.968
608.056,329.397,624.471,126.549
608.408,325.177,621.351,129.091
625.958,328.983,607.810,127.473
620.904,327.100,602.184,123.500
598.522,324.808,606.360,121.776
593.670,323.567,606.721,120.636
572.433,323.663,610.405,114.697
568.818,321.416,598.420,118.248
562.214,316.449,596.189,118.543
548.007,313.856,595.067,118.906
535.397,312.741,593.647,115.902
529.788,307.796,577.534,117.289
512.366,306.505,575.473,118.956
515.980,308.302,571.212,119.375
446.168,325.276,621.150,123.251
421.998,324.858,623.381,120.535
416.581,322.185,618.743,121.673
371.567,320.216,622.368,120.725
342.092,337.733,625.047,124.657
351.583,340.869,579.399,125.413
351.179,354.198,586.490,126.639
335.452,337.354,574.778,128.373
322.776,339.825,556.236,130.999
317.509,335.424,537.337,131.927
314.781,327.190,541.625,133.299
303.928,321.807,530.427,132.382
309.650,316.569,523.258,127.386
321.897,315.186,520.756,126.800
324.070,311.673,510.411,123.690
318.996,307.039,507.075,122.572
334.153,305.367,503.713,124.997
336.588,303.035,499.490,125.861
335.774,300.549,502.219,128.209
336.942,300.750,504.415,129.386
358.246,303.515,508.107,128.256
353.319,298.054,514.309,127.658
353.972,297.461,504.944,123.865
345.490,295.615,513.282,124.040
342.452,296.441,512.276,123.210
332.313,297.249,520.947,121.710
325.658,299.534,521.707,122.611
328.821,299.443,523.309,120.881
301.576,298.893,549.592,122.980
300.166,300.232,558.018,122.525
267.257,295.645,575.243,129.779
297.880,293.141,591.278,132.235
258.399,291.511,595.116,128.140
268.786,297.208,571.653,127.560
265.062,295.170,582.216,128.570
300.099,303.799,559.295,121.688
317.103,302.174,550.050,121.217
343.105,304.309,539.762,116.790
364.027,307.536,522.313,115.624
354.173,308.629,524.438,116.162
367.265,304.591,509.512,112.382
387.466,304.733,496.077,111.728
