549.000,246.000,164.000,209.000
549.297,262.971,172.791,196.539
552.766,275.528,171.234,199.629
537.965,286.953,171.058,194.560
536.798,276.741,172.427,201.870
535.914,265.746,167.128,205.398
543.197,268.859,162.635,202.434
547.679,283.573,163.629,197.420
544.532,303.038,161.770,201.661
547.518,292.515,155.473,205.486
543.830,293.584,155.761,212.476
552.145,244.868,157.964,275.726
554.780,249.346,159.569,264.111
550.495,243.043,163.964,283.605
549.059,255.182,165.477,268.469
552.035,253.865,161.791,272.426
556.471,254.847,158.993,271.490
559.029,253.924,162.141,274.555
570.189,255.861,157.331,269.599
574.045,257.793,156.462,269.260
578.250,256.026,152.637,265.523
580.515,251.253,151.285,270.093
573.082,243.662,149.008,272.998
577.764,250.077,149.396,269.521
570.031,251.662,151.269,269.173
567.038,250.251,153.229,278.365
562.790,256.589,150.004,270.406
563.422,252.241,149.130,268.472
557.333,230.998,149.685,285.077
570.476,238.034,150.577,282.438
568.437,238.503,153.034,285.383
568.964,239.645,150.806,275.647
567.733,249.383,147.815,282.784
565.723,249.490,148.747,267.610
560.522,255.593,154.141,268.821
572.156,259.711,152.951,266.598
580.027,272.402,155.477,261.010
594.245,270.626,158.525,264.114
599.601,267.489,162.771,264.008
616.851,270.676,157.802,262.402
624.784,275.734,155.345,255.257
640.220,279.848,148.254,250.372
632.992,285.867,151.463,249.264
623.665,285.210,154.577,243.508
627.681,289.306,155.889,254.111
620.194,279.268,158.575,263.822
613.183,287.647,171.276,260.852
610.706,290.919,171.282,265.729
612.991,290.828,172.140,268.154
619.010,299.275,172.902,267.599
618.762,289.525,176.030,262.671
620.085,288.573,180.648,254.936
620.923,292.109,175.858,263.004
623.594,300.821,173.851,258.981
623.442,299.341,171.836,254.895
621.267,294.819,170.928,262.183
627.112,294.403,170.804,267.205
620.942,289.334,169.913,268.310
621.782,276.597,168.762,257.111
600.715,279.280,165.171,256.515
591.512,277.520,161.800,254.562
580.965,281.953,162.782,256.061
568.247,279.251,160.136,275.650
573.612,280.392,154.001,276.784
590.642,293.118,147.735,277.371
581.243,286.484,151.908,287.653
608.179,311.334,148.948,294.150
602.915,311.221,155.098,291.720
635.183,310.801,156.427,288.364
647.380,302.243,156.009,288.506
659.583,291.776,159.541,296.760
658.741,298.847,164.941,292.689
676.490,310.889,163.990,282.427
690.184,295.744,169.487,280.630
723.079,305.407,169.130,277.576
738.933,307.314,171.183,276.438
742.270,307.276,176.944,277.360
735.709,308.414,180.560,264.957
711.962,314.422,182.583,264.356
714.617,327.055,180.273,251.780
696.679,321.363,180.274,242.765
692.168,339.730,172.084,257.004
663.782,344.642,177.545,249.164
642.113,321.864,177.957,231.084
645.176,321.865,173.739,228.322
646.780,311.333,169.927,235.014
625.073,286.886,168.132,228.942
607.639,282.045,170.242,221.321
591.483,266.865,175.576,225.777
592.674,279.551,171.518,220.532
585.498,311.665,176.603,228.088
567.156,309.590,181.614,230.249
545.680,298.453,189.419,221.926
530.932,266.472,199.742,247.296
535.658,257.561,217.430,248.341
530.613,250.748,212.119,252.838
538.238,267.238,217.917,285.063
524.257,270.416,224.927,309.705
532.275,288.569,226.764,323.865
517.744,286.361,230.189,325.660
