852.000,156.000,415.000,521.000
846.117,156.351,415.308,513.120
852.855,159.156,413.871,508.256
856.152,160.689,406.817,501.790
853.786,163.968,405.020,494.959
853.763,160.591,403.135,489.945
850.721,163.442,408.354,484.134
848.250,156.808,403.433,484.353
857.284,156.119,398.408,480.371
859.392,161.217,395.806,473.594
857.016,150.674,386.685,480.742
831.357,137.415,407.551,501.173
829.691,136.439,420.923,507.509
827.736,142.064,417.521,500.650
816.478,145.488,420.105,488.739
816.322,149.091,421.093,471.422
814.281,146.970,427.686,467.715
809.134,131.165,436.346,470.275
810.939,126.577,439.276,466.140
800.223,117.704,446.638,471.183
804.572,117.363,437.449,465.638
807.138,113.494,441.148,463.327
800.956,103.612,443.707,463.722
799.913,103.095,442.924,464.085
799.360,107.385,447.283,458.836
803.702,62.195,452.948,498.541
810.807,51.239,459.777,484.896
846.743,59.798,450.307,485.587
885.188,62.256,420.668,482.823
900.216,65.711,416.959,477.230
918.283,67.530,429.426,499.305
981.899,92.121,428.876,490.029
1060.783,95.941,424.479,495.078
1111.854,159.387,429.719,478.298
1179.744,223.108,417.739,488.400
1206.217,318.986,444.216,446.314
1225.058,447.451,462.031,442.176
1113.969,585.271,521.415,440.656
1099.949,612.514,548.707,426.182
1046.130,628.098,572.938,407.510
999.942,654.991,583.037,384.678
986.530,663.736,606.527,382.039
970.799,659.065,608.681,385.451
945.981,650.476,631.240,391.792
906.298,630.416,718.342,398.848
884.429,632.344,715.016,394.238
823.603,623.683,739.243,391.277
736.971,651.154,773.005,375.994
686.146,654.943,767.282,377.071
666.322,644.690,745.412,395.075
682.016,644.954,731.436,388.321
635.331,652.170,727.904,385.470
630.201,668.137,729.270,360.172
673.679,681.027,703.468,340.031
616.144,678.371,713.937,335.900
533.099,672.298,721.236,339.542
551.448,663.089,767.168,336.729
573.607,657.189,795.904,329.042
577.580,646.064,820.915,327.071
625.450,640.357,798.575,327.494
609.292,628.300,819.609,328.869
607.585,635.190,818.942,319.401
618.877,612.948,809.294,332.532
593.348,598.181,822.745,381.334
527.046,618.651,838.815,367.691
539.686,610.610,840.940,385.498
557.877,611.823,823.243,381.723
527.728,589.401,804.803,417.613
529.886,602.633,804.143,400.096
537.345,582.252,789.889,408.361
570.642,573.203,772.047,407.401
536.237,561.284,750.828,410.251
543.310,551.504,746.716,422.880
545.361,548.504,727.544,429.588
557.571,542.890,727.269,435.387
587.513,525.436,705.623,451.486
591.831,496.437,675.656,486.832
609.388,469.528,669.364,497.811
614.067,436.280,641.103,518.323
646.800,427.612,614.656,518.843
768.395,402.922,619.275,493.938
678.163,383.961,703.402,480.437
701.269,404.282,676.163,462.536
735.239,378.182,664.432,470.066
735.795,399.876,656.012,447.954
734.603,419.221,662.255,432.986
728.887,369.876,700.181,454.589
733.887,345.907,717.728,461.219
745.827,353.147,704.143,461.123
720.044,345.629,705.437,477.102
718.669,341.068,692.582,486.856
723.057,318.645,694.741,494.803
736.546,294.903,703.656,507.282
737.633,290.389,716.168,509.957
729.898,263.132,735.671,520.035
692.214,250.900,727.943,534.101
696.318,239.488,732.847,529.188
692.911,234.909,735.555,533.428
681.834,233.009,732.071,535.357
672.452,242.654,728.283,537.507
650.994,247.125,731.484,541.463
