650.000,0.000,344.000,1078.000
647.423,1.580,336.562,1056.907
622.664,26.491,337.600,1043.692
615.673,67.577,337.495,1000.649
604.355,48.260,332.858,1011.904
598.134,67.588,329.507,991.858
581.513,88.777,345.985,991.223
587.555,91.952,372.938,975.847
599.142,94.676,410.454,965.302
615.376,73.722,407.867,959.874
558.754,27.779,419.772,953.479
575.292,35.674,407.670,940.401
578.185,44.997,395.460,945.340
565.675,65.200,387.552,931.176
515.655,89.735,399.779,916.989
481.167,122.441,396.713,879.019
443.872,128.667,398.757,863.414
422.904,156.489,398.900,835.384
432.296,145.210,400.142,821.368
491.010,177.184,390.628,810.500
517.804,177.865,376.868,807.826
524.707,174.381,397.048,822.314
524.176,178.673,402.023,819.326
558.582,174.852,405.339,821.209
530.399,189.374,395.176,804.147
469.389,190.744,409.231,786.510
464.985,134.175,413.165,821.342
449.188,136.120,424.853,826.898
422.994,108.848,418.863,807.886
477.717,107.437,407.405,813.646
508.305,137.282,390.002,801.541
532.736,148.826,388.158,821.517
538.550,142.400,377.885,820.961
505.900,179.546,383.861,812.024
447.685,181.572,413.496,811.819
417.620,164.202,417.276,809.593
432.913,147.638,411.589,835.334
464.737,149.654,399.826,825.178
531.572,147.912,385.094,822.929
520.259,145.014,381.489,832.567
496.237,143.415,394.455,833.467
486.569,160.124,402.019,825.359
460.012,107.236,411.562,862.976
435.981,115.383,429.272,840.595
389.516,96.429,410.729,860.133
376.498,106.266,402.717,847.841
339.586,75.037,401.546,862.738
329.310,78.680,395.141,862.780
329.063,74.295,395.140,873.977
308.694,70.741,401.018,875.051
385.274,54.929,375.523,862.866
414.086,70.411,372.031,836.594
469.366,83.999,361.783,855.394
483.765,74.761,366.439,852.390
503.627,81.922,379.358,831.793
461.572,70.396,377.847,845.137
436.814,81.588,381.871,835.256
379.385,93.500,379.825,820.970
371.751,86.750,371.813,816.502
354.045,89.151,377.163,792.865
337.207,96.759,375.517,762.996
346.754,90.839,401.353,777.739
381.382,118.866,416.394,762.887
409.806,126.915,402.804,792.426
445.606,137.079,401.936,815.619
455.596,112.471,385.960,841.361
442.616,104.866,396.192,845.374
442.523,129.058,393.908,835.903
461.050,144.009,421.957,809.069
433.957,106.701,403.020,824.953
437.188,90.684,450.967,834.296
360.468,78.253,415.635,849.049
385.808,81.718,404.231,859.927
365.088,62.449,431.951,844.290
448.214,56.573,421.528,842.219
514.837,66.721,412.759,868.750
564.392,67.922,381.632,877.926
564.857,77.066,388.270,863.744
515.690,49.338,406.127,841.930
514.116,47.645,408.911,810.740
497.681,51.952,410.500,824.024
