626.000,775.000,432.000,251.000
616.305,772.750,404.537,251.449
619.549,767.650,400.381,246.515
654.174,736.290,419.161,261.867
616.503,702.251,430.192,278.060
634.121,716.229,440.150,258.791
619.862,685.039,459.212,274.623
638.172,691.459,437.503,277.286
632.708,693.323,413.714,271.045
670.328,689.399,410.213,270.694
693.152,696.088,403.981,264.478
710.074,700.437,400.048,261.618
725.815,707.421,409.778,255.721
803.527,737.043,394.091,223.236
713.870,722.538,418.504,238.380
618.795,716.851,381.550,249.207
514.471,700.575,389.080,252.435
447.937,688.367,407.638,244.593
509.838,671.434,399.615,243.603
529.526,669.341,410.187,242.422
516.540,664.968,369.503,236.043
536.819,672.605,314.578,246.117
546.760,673.071,291.903,238.951
549.075,667.782,277.672,236.604
557.158,659.658,266.596,226.172
556.490,662.711,261.746,231.485
568.169,686.307,262.911,202.729
564.745,693.002,270.865,186.653
567.375,685.466,259.488,191.208
572.672,673.935,260.778,189.448
571.261,670.435,254.202,191.462
574.121,662.264,241.679,189.589
598.919,657.556,233.583,191.958
594.387,642.883,240.764,187.764
598.539,626.177,240.911,192.608
604.586,647.380,261.328,186.873
634.223,668.047,227.356,178.711
654.224,711.412,228.713,170.417
664.931,746.923,224.460,156.467
676.328,738.239,217.687,157.360
664.446,724.707,224.684,163.113
675.272,725.506,213.193,162.594
698.054,732.482,206.983,165.296
699.973,733.692,214.711,155.289
700.443,722.489,210.345,152.698
669.768,714.996,247.054,156.914
630.965,690.225,287.902,175.148
632.404,708.499,274.923,161.311
630.817,690.773,266.946,170.612
640.153,686.118,257.495,167.951
658.947,685.620,249.844,166.934
648.322,668.368,252.490,161.803
635.424,628.457,250.040,174.449
626.964,628.609,255.052,178.446
642.663,632.690,237.363,173.096
655.934,603.211,246.105,183.282
699.015,592.107,253.596,176.119
777.727,575.693,270.256,188.605
836.323,565.631,260.927,191.894
853.404,568.153,238.833,187.806
860.467,567.360,268.862,196.295
882.690,570.278,305.086,187.354
860.996,593.541,303.402,179.221
768.365,562.522,291.193,173.271
745.693,578.263,288.703,162.070
727.750,585.712,274.704,178.624
721.455,607.456,266.349,170.048
782.755,635.048,273.432,174.325
843.100,607.732,287.705,175.788
874.332,557.987,278.632,176.912
878.121,603.063,268.683,154.551
867.320,608.270,267.972,147.558
845.941,606.922,281.852,153.471
822.171,607.225,274.766,160.821
833.320,627.901,267.066,158.759
815.710,615.437,237.619,156.742
