271.000,171.000,69.000,77.000
260.685,166.484,68.976,79.718
248.195,168.854,70.897,81.499
249.090,200.378,67.834,79.841
247.762,233.283,68.206,78.261
257.443,239.187,63.386,76.818
261.921,234.936,60.624,80.160
257.234,234.525,60.446,82.087
243.131,226.076,60.616,81.822
235.543,216.944,60.506,78.917
243.745,235.174,63.012,77.058
254.143,236.659,63.789,78.366
262.645,247.794,62.386,81.174
281.651,245.559,62.331,75.595
294.829,245.695,58.972,78.222
297.403,254.092,60.507,77.859
299.576,256.062,60.445,79.541
311.634,260.152,58.330,82.735
323.648,259.616,60.123,83.138
340.412,263.297,58.209,87.098
359.091,264.718,56.133,87.459
360.040,272.628,57.553,85.480
339.511,272.922,61.003,86.332
326.354,267.993,67.563,87.434
324.346,257.581,70.617,89.035
312.462,286.199,69.523,90.194
299.970,261.300,72.300,90.511
297.326,253.505,70.785,90.437
287.640,267.297,73.545,96.825
276.579,287.863,81.132,109.796
269.205,314.721,81.641,118.503
256.549,318.854,88.152,117.561
260.720,311.839,89.164,118.594
270.103,295.751,90.481,123.968
277.329,293.694,88.509,124.137
287.922,295.822,90.104,129.070
282.554,308.092,96.116,126.464
291.575,321.137,96.339,122.533
293.602,326.348,98.686,122.780
293.937,321.396,102.317,129.394
291.941,334.279,99.655,128.143
288.754,346.861,99.726,133.139
283.008,352.485,101.991,127.515
276.808,337.710,112.025,132.367
280.050,325.674,111.087,131.560
279.628,331.081,109.417,133.894
275.899,347.273,110.253,131.144
286.671,352.875,121.709,127.125
295.868,350.783,121.491,127.006
297.861,332.022,125.896,128.644
296.306,285.108,126.165,138.481
294.445,259.061,122.443,142.935
280.877,242.783,120.709,154.492
269.107,249.343,126.453,156.458
272.767,249.588,129.989,156.855
282.138,250.205,132.953,157.161
291.519,252.318,134.949,156.367
295.391,254.775,135.054,155.717
289.239,258.532,141.388,152.804
281.486,265.729,142.959,149.775
286.413,260.883,140.565,150.635
293.840,251.503,138.774,153.441
297.751,255.061,137.670,151.792
304.290,253.010,135.828,149.731
302.717,248.445,139.651,155.898
307.692,242.211,138.332,155.732
309.652,249.375,139.700,157.383
305.926,251.970,142.418,165.815
295.054,256.574,144.692,161.697
300.942,257.330,144.253,160.421
288.092,270.742,138.655,162.491
286.924,278.001,140.190,153.732
291.611,287.930,135.532,156.743
282.449,279.326,134.312,153.559
278.218,260.640,133.598,154.279
250.675,262.440,140.194,166.810
239.695,253.987,136.664,167.255
237.873,248.054,133.006,169.734
254.216,246.395,137.532,168.868
280.138,274.715,138.296,160.903
297.436,290.550,136.712,149.807
302.370,287.205,129.806,154.150
261.329,284.349,128.069,149.102
265.966,261.626,125.436,153.990
283.716,260.502,125.573,154.033
287.109,281.913,138.461,150.952
285.240,290.176,132.050,150.031
260.411,292.786,129.493,157.907
270.408,275.650,125.569,153.454
274.887,284.119,122.722,151.595
293.457,295.530,125.937,143.504
323.182,291.078,129.834,140.768
363.731,290.258,133.981,138.148
368.292,279.635,131.325,141.212
320.205,276.274,131.210,137.883
310.819,254.345,125.929,145.910
321.785,272.596,123.196,146.974
304.703,258.799,121.957,146.674
310.712,228.666,117.377,147.145
274.578,226.192,116.180,149.428
253.343,213.028,115.074,145.512
260.612,213.195,112.930,135.511
259.833,214.076,111.744,135.054
279.103,202.700,110.636,139.244
297.340,213.631,114.001,140.506
320.648,208.648,115.570,141.613
339.925,210.485,115.122,149.485
322.697,199.964,112.685,152.668
312.665,188.087,104.200,152.165
309.329,213.392,102.635,154.088
298.735,229.398,100.597,143.192
298.633,230.096,95.856,145.692
312.963,225.711,96.086,142.990
334.624,218.867,97.119,141.726
340.252,219.940,87.426,143.960
327.409,228.079,87.909,146.251
290.436,241.249,87.962,148.692
252.834,260.057,90.685,148.233
233.487,241.912,87.959,151.401
228.926,228.611,83.951,154.263
232.023,204.246,78.781,151.853
236.434,226.507,76.762,149.396
206.665,246.365,78.441,149.557
189.935,251.871,77.034,145.281
200.026,249.001,75.195,143.846
187.582,233.141,73.738,144.044
203.248,247.109,74.072,144.214
225.765,252.624,73.972,143.133
261.412,246.006,76.825,139.421
292.400,243.383,80.532,140.101
277.396,266.218,74.635,135.304
254.575,263.666,74.337,130.648
226.488,269.247,74.222,133.244
203.033,263.862,72.952,124.682
177.006,274.491,72.603,127.659
161.689,279.088,71.492,119.833
146.235,250.189,67.699,126.465
126.007,259.148,67.911,125.607
125.511,281.580,65.065,126.919
130.860,301.030,68.344,123.838
153.841,289.620,70.020,121.382
159.491,284.118,68.470,121.074
171.103,269.347,76.799,119.177
167.615,290.644,72.643,126.090
157.548,308.457,65.334,134.440
174.029,313.063,65.420,134.044
227.557,300.737,71.275,133.781
251.429,274.370,68.550,137.728
257.019,270.079,68.607,147.728
248.584,291.095,69.073,147.789
255.647,312.536,69.400,139.439
241.399,282.759,68.411,146.001
245.705,263.365,68.010,151.028
242.798,262.591,66.560,151.104
191.173,278.973,67.501,147.936
156.988,279.656,68.107,145.555
