1031.000,435.000,443.000,324.000
1043.253,432.846,436.427,313.111
1056.402,422.362,440.185,308.308
1061.449,398.311,452.732,316.084
1050.116,375.854,497.358,319.572
1038.491,354.332,542.069,327.265
1010.861,331.335,597.677,356.743
982.136,320.814,661.674,381.881
997.064,303.113,701.650,416.219
1008.984,299.603,727.599,441.768
997.286,310.680,770.863,474.787
964.045,315.159,814.759,510.908
951.634,305.521,827.552,558.984
951.126,308.110,824.048,557.907
918.719,293.905,824.994,552.085
870.431,318.879,830.460,528.321
858.475,319.793,826.667,516.883
846.808,319.611,832.817,513.947
843.741,349.653,849.735,521.975
797.266,345.863,926.029,527.336
696.049,341.895,1114.582,508.616
671.632,326.835,1108.341,512.204
664.219,322.670,1104.556,518.462
645.923,310.594,1098.607,514.580
646.539,314.616,1057.943,499.769
623.236,318.018,1035.532,469.299
615.087,332.545,1046.092,435.366
606.694,341.131,1033.283,407.414
609.332,336.496,1001.694,395.185
599.309,337.340,982.327,390.920
603.282,352.687,945.401,367.675
601.985,347.882,920.143,371.059
632.782,344.716,852.435,364.718
639.672,372.483,828.909,340.868
641.835,387.604,809.010,321.839
640.294,396.100,793.628,318.600
653.931,396.008,738.996,316.756
656.402,397.342,719.270,309.729
657.305,393.866,705.053,311.286
664.865,398.153,686.720,298.948
685.520,395.653,638.804,309.419
685.543,404.627,629.226,314.284
681.375,422.571,625.213,306.465
670.657,414.248,611.286,299.533
661.006,417.140,601.315,291.891
651.841,427.679,605.812,283.033
642.414,420.185,591.235,285.514
631.328,421.297,579.795,288.488
625.363,421.170,574.294,282.130
624.140,420.120,579.924,278.417
612.620,415.709,561.745,274.565
614.948,411.898,545.613,271.286
601.648,415.052,550.903,257.412
600.256,418.542,538.505,242.871
599.490,413.714,532.921,243.331
587.803,418.228,525.853,243.926
585.473,414.742,520.179,244.995
572.248,409.088,510.378,244.129
572.484,419.969,506.966,243.452
575.041,423.164,495.322,246.159
561.802,424.239,499.915,244.730
554.468,423.257,497.360,243.708
547.273,422.214,488.891,249.663
536.725,432.779,489.083,247.023
539.306,432.417,487.865,249.579
534.402,424.710,501.538,258.391
538.183,428.585,498.388,259.768
548.788,420.102,481.234,265.524
540.525,418.661,488.750,273.765
537.750,418.639,490.245,273.998
521.588,405.733,518.062,294.074
511.922,407.060,535.435,305.950
508.875,406.394,541.586,312.967
496.481,384.904,545.522,317.794
491.165,373.715,564.343,325.463
465.968,357.424,605.046,345.455
431.162,355.668,663.128,355.863
419.301,342.513,659.635,368.792
378.769,337.592,701.443,381.904
361.411,324.320,706.906,385.967
