1054.000,521.000,45.000,36.000
1041.271,532.497,42.489,42.296
1008.517,514.718,43.067,42.116
996.827,518.791,40.509,46.569
1004.835,516.124,39.846,48.425
992.306,497.024,44.117,52.047
987.661,486.459,43.599,50.450
983.629,468.792,45.754,51.490
976.059,475.270,44.594,55.441
976.345,459.517,44.985,55.598
975.296,460.305,46.892,52.949
971.026,450.094,46.005,51.711
964.735,432.798,46.172,57.456
970.797,402.368,46.637,54.368
977.831,373.506,49.439,58.540
990.161,396.343,46.789,59.608
1000.011,393.647,50.276,58.887
1006.925,436.301,47.437,58.740
1005.504,430.784,48.604,66.519
995.739,437.123,48.414,65.891
982.886,442.425,48.014,65.332
977.493,450.729,48.293,66.819
971.599,441.451,46.504,67.336
967.649,440.922,43.630,69.965
966.763,428.954,50.773,70.507
962.747,376.146,49.032,75.104
949.979,402.220,48.377,74.324
938.364,431.829,47.962,75.142
935.983,424.427,49.940,78.742
942.795,419.303,49.208,79.370
950.646,440.442,48.732,79.515
980.002,409.852,49.773,80.235
988.223,426.638,47.640,83.670
989.361,424.460,52.109,85.045
990.480,422.914,52.496,87.223
990.123,346.444,53.735,85.938
985.057,309.091,56.089,93.853
994.372,306.438,52.683,91.082
984.815,307.682,54.826,102.736
999.297,275.269,54.587,109.222
988.541,320.491,50.759,104.078
990.805,345.546,49.911,109.698
990.626,364.114,49.026,106.483
997.586,373.427,48.032,106.624
1002.688,399.638,50.528,103.301
1004.718,401.808,53.357,101.884
1003.615,400.369,51.687,97.788
994.833,391.356,47.753,97.612
991.038,370.269,47.820,96.793
965.216,391.751,43.183,96.047
943.977,421.365,38.928,94.843
918.671,407.338,40.234,94.909
885.347,464.028,40.522,94.814
855.943,517.999,41.767,96.733
825.288,556.643,42.421,97.061
822.695,566.038,41.923,93.975
838.818,559.717,44.569,86.864
851.974,569.340,40.678,76.468
836.859,595.040,44.214,96.836
817.297,616.009,44.071,94.369
789.091,617.302,50.435,91.675
797.642,567.526,50.245,89.755
780.294,572.402,48.981,87.735
767.360,605.536,47.412,89.535
759.561,641.474,42.969,94.951
767.179,625.352,45.123,94.279
781.913,594.647,50.662,90.372
769.403,580.809,56.754,79.116
770.807,576.648,59.961,75.747
775.839,586.647,59.231,77.862
776.500,585.331,58.089,79.569
