1023.000,394.000,412.000,187.000
980.377,395.820,404.621,184.249
952.341,365.638,407.198,180.919
919.962,361.408,405.774,181.826
897.665,355.548,388.790,181.490
863.089,338.715,385.936,179.260
837.993,346.995,350.180,188.154
812.038,335.219,328.595,190.020
807.412,345.824,335.833,185.065
787.335,316.778,336.407,175.736
786.704,314.127,314.415,179.393
806.071,346.701,309.697,186.863
846.294,351.872,302.229,182.598
870.305,337.792,297.150,180.261
900.492,338.562,268.715,180.199
927.670,349.687,264.794,169.041
941.181,351.129,255.290,172.729
970.581,340.597,250.087,167.691
992.850,336.060,244.638,161.197
983.695,334.988,253.217,155.191
966.181,331.065,253.566,150.762
959.655,352.087,255.651,146.097
942.330,378.127,262.666,149.524
894.457,379.543,267.253,145.699
791.592,355.405,272.279,139.566
660.256,302.310,265.972,160.556
489.710,275.484,265.974,171.137
361.108,273.088,267.945,165.515
373.989,270.293,264.639,160.273
563.401,255.755,266.994,161.644
784.693,266.835,280.021,157.615
869.887,316.260,260.169,132.582
839.676,316.302,280.730,127.657
593.826,293.879,324.175,126.745
369.822,280.189,344.608,113.871
328.140,273.944,328.983,108.507
354.069,283.306,310.745,108.850
454.770,265.767,324.574,114.413
612.033,236.237,339.920,126.509
668.869,266.735,342.917,123.767
680.781,314.599,354.075,128.114
688.522,313.216,345.466,125.842
698.458,280.732,343.083,121.785
721.094,256.765,335.913,118.293
660.766,257.308,343.653,117.551
628.381,252.309,330.704,117.317
582.805,299.033,336.682,117.537
553.755,274.515,323.249,122.428
536.705,241.401,345.415,119.633
491.674,273.186,351.256,124.510
503.475,273.960,351.225,121.723
520.156,280.098,347.195,120.338
509.149,295.191,350.936,113.467
489.178,296.263,346.080,113.741
483.703,292.727,337.622,109.049
481.946,283.713,346.228,105.389
521.085,303.985,359.435,102.345
512.603,308.952,348.975,99.772
519.153,305.106,330.052,102.051
520.379,319.370,329.481,103.771
520.988,310.831,330.537,105.724
507.397,312.046,330.460,103.138
490.146,324.724,326.052,104.228
455.439,296.236,307.933,106.395
431.837,272.269,291.052,109.000
468.514,326.838,292.715,116.973
507.353,331.718,302.033,116.752
528.534,352.636,306.034,124.480
558.202,334.956,313.106,118.269
569.962,386.432,317.086,122.628
602.021,393.984,301.600,124.784
622.126,415.878,289.834,126.462
597.299,378.601,272.419,141.171
549.164,392.085,242.194,144.297
492.415,407.692,227.550,150.350
255.142,357.490,248.727,152.340
146.254,236.813,288.229,155.113
81.991,244.555,289.367,147.942
82.855,227.049,293.387,155.603
98.057,313.808,301.078,165.061
