0.000,458.000,1867.000,180.000
0.000,474.074,1825.647,174.474
8.278,494.205,1804.883,169.100
0.000,509.058,1772.055,173.358
23.490,524.361,1686.255,176.564
33.079,540.655,1655.104,173.283
37.736,548.343,1631.016,172.687
0.000,549.467,1620.089,167.854
26.757,563.551,1533.441,161.607
20.210,559.346,1483.372,164.637
0.000,565.800,1453.736,166.533
0.000,558.592,1410.999,163.796
28.122,534.991,1344.190,162.439
36.575,512.208,1348.371,167.456
62.611,490.289,1316.711,171.675
52.700,490.405,1362.510,172.592
104.010,478.574,1329.680,173.826
57.121,455.085,1358.815,176.436
47.502,462.342,1371.002,169.207
38.511,474.532,1359.898,165.538
51.388,485.354,1347.098,158.620
56.219,492.282,1326.720,151.956
50.440,500.031,1330.129,146.635
78.122,510.209,1317.506,143.094
88.335,500.633,1259.362,147.367
88.427,500.757,1217.470,148.178
127.065,495.167,1127.060,148.191
148.561,496.194,1139.351,145.333
105.754,496.866,1144.061,154.383
100.291,502.505,1165.118,154.269
128.940,512.179,1165.183,152.163
111.512,526.796,1188.154,142.445
126.055,531.670,1222.285,136.763
33.666,519.424,1263.074,136.647
29.002,524.852,1310.210,127.669
6.249,516.813,1288.017,126.249
16.775,514.426,1307.039,134.760
0.000,519.872,1314.555,129.481
0.000,523.645,1253.675,129.400
67.596,528.076,1271.847,135.327
66.692,523.653,1236.046,145.628
112.941,530.332,1252.040,142.065
106.006,521.384,1224.566,141.343
124.450,510.616,1199.066,144.721
128.851,490.038,1196.050,147.504
142.549,479.681,1203.298,158.059
199.991,480.912,1241.340,150.082
165.358,471.986,1253.639,151.629
179.721,470.436,1222.945,154.395
145.551,461.587,1205.842,161.241
161.686,458.832,1167.099,165.641
173.202,480.106,1129.876,162.978
178.468,511.661,1113.838,162.873
123.454,509.650,1118.431,163.164
135.252,526.234,1143.028,155.053
127.423,531.778,1144.182,157.568
96.614,529.561,1185.598,157.988
96.752,531.722,1263.764,157.682
100.841,525.623,1250.396,157.445
126.150,530.533,1260.266,151.759
