57.000,209.000,66.000,38.000
39.442,208.244,65.126,38.520
39.569,216.212,67.140,39.635
32.589,223.160,74.169,45.604
40.672,238.790,75.136,48.281
57.871,247.196,72.198,47.175
62.526,248.417,71.884,46.384
69.406,248.549,79.335,46.695
45.921,246.474,87.949,44.472
26.384,246.529,91.655,45.936
29.114,248.374,95.578,43.265
21.646,247.900,92.827,41.791
18.012,249.307,91.061,40.505
19.239,256.315,89.294,41.728
14.351,259.431,88.795,43.389
2.723,261.763,85.827,43.009
0.000,278.566,72.290,46.105
13.583,288.781,68.750,43.399
5.305,282.242,66.857,45.996
0.000,275.666,62.350,41.611
46.302,265.566,62.508,41.558
13.885,263.524,61.225,41.289
2.801,256.684,55.262,42.967
7.677,254.766,56.159,41.967
5.736,255.873,51.637,42.450
9.781,250.656,52.887,42.781
6.446,247.410,54.539,42.304
4.297,242.172,54.241,44.314
4.360,240.461,52.776,42.563
0.000,250.458,45.298,41.531
0.000,273.644,40.806,40.333
0.000,269.283,37.946,35.284
0.000,244.613,35.832,37.338
0.615,264.119,39.600,36.912
1.136,248.736,41.994,36.003
0.000,238.295,35.437,38.018
0.990,227.609,37.998,34.395
0.000,217.531,39.356,33.925
0.000,216.145,39.364,34.129
0.000,218.999,36.976,33.678
0.133,220.999,35.538,33.842
2.674,213.688,37.109,33.684
3.321,209.429,38.095,32.939
2.138,212.375,40.446,31.732
1.054,227.873,37.106,32.024
1.140,242.078,36.291,33.004
1.596,261.514,37.076,31.795
0.000,262.476,37.566,32.021
1.154,257.785,38.857,30.194
0.405,255.073,42.213,29.988
0.000,268.774,38.975,32.344
1.275,266.189,38.372,32.641
0.857,258.460,38.592,32.512
1.286,268.953,37.302,35.156
2.941,291.025,35.391,35.332
3.119,285.442,37.597,29.984
4.637,280.583,37.843,27.991
5.579,275.960,38.588,27.007
6.909,268.812,36.820,29.140
7.606,266.997,37.355,30.709
5.301,269.406,33.368,28.540
3.251,248.603,37.785,27.378
2.831,241.145,38.859,25.508
9.955,230.134,37.536,27.581
5.097,229.595,38.193,27.537
7.953,226.275,34.898,27.640
10.892,228.229,35.684,28.816
14.363,233.793,37.328,27.314
15.443,232.957,37.489,25.296
13.325,237.391,43.742,24.496
19.006,241.374,41.081,24.592
14.991,239.051,45.906,22.214
13.330,240.415,43.557,20.242
28.511,234.645,40.485,22.558
8.338,230.814,45.695,26.788
6.817,235.803,39.767,27.798
1.372,238.034,40.341,24.235
5.871,237.509,41.175,21.785
4.447,234.955,43.121,21.575
3.586,234.434,43.816,21.858
5.081,225.122,43.969,20.975
8.050,231.202,41.717,25.622
5.927,243.803,42.919,24.403
0.084,237.997,41.870,26.222
5.959,242.831,43.131,27.831
8.284,230.311,37.993,26.671
7.085,234.166,45.907,21.015
9.550,228.377,43.378,23.497
2.325,227.436,42.424,23.828
7.190,232.741,42.694,22.923
9.395,226.992,40.245,23.761
7.959,230.333,41.468,23.424
7.823,235.359,42.695,22.063
10.430,229.722,44.531,22.664
12.979,229.930,41.789,31.842
9.020,231.516,41.614,30.334
10.743,230.506,44.025,30.051
10.672,225.438,44.885,30.495
17.932,223.981,40.600,31.009
21.258,222.349,40.977,32.016
26.167,223.971,38.882,31.857
15.055,221.206,36.907,32.856
15.101,223.033,36.247,28.813
16.685,223.001,37.808,25.855
20.947,217.666,41.642,26.310
34.100,220.200,42.804,27.603
53.977,227.331,40.331,31.311
67.778,234.914,39.906,33.470
80.635,242.547,37.264,36.991
82.227,234.310,33.626,44.600
