754.000,432.000,270.000,170.000
760.011,425.889,267.938,172.348
765.222,421.669,263.987,172.603
776.092,416.765,253.760,176.703
784.743,414.592,249.462,178.067
786.922,414.791,250.342,181.407
791.598,415.407,248.253,178.502
794.199,412.222,248.011,181.900
794.103,413.178,251.583,184.062
796.320,415.259,255.131,186.335
799.460,420.059,255.297,186.944
802.195,421.457,251.210,187.345
804.793,422.124,247.677,188.140
807.526,420.578,247.245,191.635
805.804,418.152,253.165,196.054
804.352,421.282,254.953,196.590
804.231,420.502,252.987,199.678
803.165,419.150,253.625,201.410
800.592,414.474,257.486,204.683
799.690,414.115,266.004,203.573
800.063,413.817,266.277,204.729
802.894,414.077,264.021,203.567
802.816,414.508,261.030,211.941
799.776,413.241,265.965,215.914
797.388,416.275,264.780,214.566
795.247,420.014,265.512,218.077
794.663,421.762,264.841,218.959
792.261,423.044,266.904,219.803
790.606,424.013,267.615,218.552
789.155,429.580,272.085,215.418
795.823,429.557,263.896,220.212
795.219,427.335,269.531,219.023
798.174,427.967,270.164,218.025
800.594,428.869,269.535,215.727
794.130,426.830,280.857,218.195
791.202,422.928,287.599,222.166
783.122,420.797,303.374,222.518
785.420,414.000,301.461,222.291
791.321,407.031,293.264,224.931
792.247,403.080,297.757,223.462
795.679,398.671,294.855,223.510
793.196,397.178,294.367,224.202
796.503,394.650,285.630,223.063
792.481,395.264,290.871,221.949
780.727,389.660,301.407,224.324
777.294,387.583,303.583,225.652
775.280,385.945,309.050,224.773
776.712,382.067,313.061,226.176
772.687,381.463,318.957,228.555
767.637,377.217,326.667,239.280
767.420,373.525,331.100,243.579
767.118,372.302,338.761,245.562
768.551,365.795,333.010,250.837
763.921,362.087,341.989,252.320
759.436,353.614,345.422,257.864
751.632,345.798,350.827,263.712
753.306,340.203,351.239,263.360
745.530,339.202,358.233,259.483
749.193,334.232,354.518,259.928
748.466,328.062,354.270,262.196
750.442,328.937,350.879,260.827
750.442,321.223,348.333,263.269
756.266,320.946,347.121,265.349
756.305,320.855,346.802,266.280
758.114,321.544,349.392,265.724
758.328,319.283,358.959,267.103
757.969,319.645,363.075,268.646
754.935,318.834,363.623,271.590
751.565,323.666,363.321,268.838
760.621,325.926,360.945,270.078
762.079,331.084,366.102,268.714
758.384,333.236,373.051,273.855
753.101,337.155,382.872,271.576
746.009,341.606,395.678,274.398
742.162,343.018,401.678,276.688
742.728,342.011,404.956,279.008
744.696,341.937,410.268,282.139
744.773,341.651,412.951,281.075
736.838,342.772,419.002,280.757
735.498,341.683,416.746,283.119
731.535,343.479,415.016,283.356
728.470,344.118,415.152,282.087
719.278,341.567,413.571,293.415
712.388,339.257,417.485,301.133
714.179,331.868,414.440,311.354
706.168,327.986,416.104,315.828
701.410,326.603,416.872,318.705
692.999,322.073,414.158,317.573
695.397,319.391,408.823,319.444
688.555,316.580,416.135,326.084
682.117,317.907,419.170,322.735
681.710,314.467,419.668,328.289
679.382,311.979,418.606,326.092
675.955,311.665,421.296,327.737
669.369,311.651,425.628,328.604
668.947,305.374,425.850,331.079
668.873,302.640,427.168,335.567
670.349,300.217,428.050,337.080
671.027,298.809,430.112,335.469
662.641,298.930,428.658,336.966
653.568,288.500,438.342,343.210
648.656,281.027,442.307,348.267
633.947,273.924,446.693,353.056
616.475,273.624,448.237,353.715
604.928,275.111,449.949,354.989
602.078,269.987,450.338,355.038
598.570,271.443,454.180,355.449
599.791,273.125,457.122,350.867
602.915,275.266,458.948,354.877
599.728,272.889,465.621,351.964
601.583,270.787,465.833,358.356
602.805,273.758,466.149,356.565
601.342,274.545,466.040,360.366
604.367,277.907,460.557,359.317
604.395,277.327,465.166,362.287
604.617,279.356,464.642,358.410
594.470,280.561,471.273,362.304
589.391,280.190,469.046,363.499
581.546,283.268,474.326,365.338
579.373,284.037,472.570,368.751
564.461,282.356,481.030,376.683
561.378,280.852,474.435,376.224
558.130,269.644,478.072,380.313
552.530,269.267,487.751,385.314
552.114,261.695,487.143,386.344
545.617,259.785,496.122,390.679
546.608,250.102,491.492,395.797
538.474,248.313,504.904,402.450
542.495,245.203,499.689,408.519
535.889,242.111,498.112,418.278
531.029,234.486,501.065,427.915
519.045,235.341,513.365,432.212
511.343,226.851,523.065,436.584
508.723,213.912,534.110,445.669
504.019,210.901,533.912,445.602
505.252,207.215,539.515,454.013
499.514,208.197,547.624,458.305
495.643,208.797,552.840,463.851
