188.000,107.000,114.000,152.000
188.197,106.910,112.985,151.007
188.341,107.248,111.704,150.519
160.219,102.244,110.054,145.646
137.639,115.232,109.447,142.183
134.960,113.651,107.611,149.278
128.574,97.390,99.108,149.644
134.806,86.838,100.168,149.718
162.785,85.378,102.884,147.691
182.494,93.599,96.186,142.079
196.618,82.442,90.070,150.208
193.473,88.338,86.808,144.726
200.164,69.647,89.598,147.780
201.929,76.195,97.852,152.032
189.906,74.142,112.422,148.935
187.591,77.286,112.528,146.259
185.926,80.712,107.314,147.558
197.567,79.356,100.362,148.860
210.845,77.277,114.878,148.663
232.160,76.097,111.468,156.435
246.231,72.410,109.048,155.674
249.109,63.071,107.480,156.767
246.932,68.621,101.852,155.610
237.062,82.797,113.041,146.496
217.641,75.442,128.093,156.066
213.467,63.092,128.597,155.980
202.717,64.497,127.776,156.353
183.129,78.568,134.143,138.548
150.631,63.808,137.956,149.489
153.936,55.484,129.850,148.977
160.313,56.854,123.130,144.709
168.195,70.431,125.789,135.398
183.841,40.645,149.114,163.892
191.088,25.757,134.402,163.860
199.522,42.035,130.858,164.928
204.484,52.254,130.464,166.353
205.766,64.363,146.920,166.090
201.381,64.720,150.916,161.702
211.517,77.152,134.668,171.906
205.390,90.375,142.272,166.800
165.731,82.877,166.298,173.090
145.634,71.602,161.567,168.542
126.164,55.372,136.828,171.724
126.571,53.651,130.562,163.176
99.768,54.931,170.926,168.707
101.938,54.453,170.405,169.275
115.038,43.862,156.759,169.033
135.344,47.448,150.821,168.339
164.722,66.708,149.510,165.596
167.388,71.038,165.225,154.572
171.133,58.705,160.845,158.069
179.487,47.203,153.795,158.551
199.718,58.745,142.352,161.958
208.667,63.425,153.379,159.216
218.871,53.106,159.006,161.472
228.078,50.443,144.901,160.823
230.741,83.496,147.911,155.553
216.252,95.588,166.200,152.831
177.914,68.881,162.208,162.497
162.073,67.469,163.245,170.248
128.200,97.078,164.974,161.693
105.578,104.967,174.288,153.647
70.854,78.186,167.619,161.252
68.787,74.794,170.794,158.031
63.566,85.044,166.958,153.912
61.274,86.295,181.573,150.311
69.247,53.465,183.132,161.233
83.242,59.081,177.226,169.349
122.280,95.162,173.632,161.587
117.637,90.584,190.544,164.237
135.472,52.429,182.137,178.705
142.519,64.759,190.479,198.981
165.552,94.286,183.807,173.571
165.590,71.334,192.386,189.843
180.137,73.038,188.504,185.183
190.244,104.328,199.676,187.688
196.860,103.341,195.465,182.730
204.205,88.543,187.290,187.699
203.773,125.964,186.907,172.551
213.164,138.441,186.569,166.092
196.166,105.153,171.910,182.939
179.667,85.354,187.326,196.876
162.819,96.821,188.914,191.271
