328.000,294.000,581.000,328.000
343.685,300.333,551.830,322.116
397.815,298.483,542.106,324.447
426.409,296.319,540.535,310.655
480.854,287.162,548.762,314.121
539.714,275.463,537.353,333.276
561.124,270.390,536.899,330.482
574.808,243.342,528.134,340.995
600.032,244.233,514.428,339.483
617.002,228.872,505.304,342.401
634.137,221.995,503.434,339.063
635.806,222.261,497.024,342.724
623.285,211.039,499.067,341.691
605.315,207.936,484.936,343.498
569.877,199.953,482.687,347.571
561.550,206.560,472.185,338.163
543.205,221.669,471.144,343.034
550.334,241.934,449.191,340.762
527.166,248.653,437.665,340.979
521.825,242.455,448.268,357.889
501.139,257.437,443.111,360.174
485.844,255.270,445.488,375.415
473.029,260.073,445.765,375.616
470.741,269.044,430.088,355.987
467.971,276.962,429.115,355.099
461.517,286.992,430.405,350.948
461.480,282.114,439.632,345.894
469.017,271.997,440.261,351.880
496.830,285.044,430.416,331.923
500.337,276.452,428.236,334.701
508.131,285.578,425.251,330.557
515.831,301.552,422.211,326.068
516.147,304.152,410.518,336.961
508.979,316.892,396.366,336.689
506.279,336.800,395.160,326.621
506.043,351.671,392.380,324.723
515.908,348.913,382.177,329.703
535.658,367.806,361.732,328.345
552.817,366.329,349.323,320.869
555.636,359.995,338.798,316.152
540.202,337.021,335.568,321.143
529.609,353.379,328.996,324.523
533.114,367.230,328.157,325.934
528.997,387.358,332.573,322.902
518.141,393.726,333.823,318.951
505.542,384.087,340.875,330.006
494.768,370.219,337.099,322.852
491.813,364.018,345.126,327.126
483.705,370.025,355.109,334.273
486.058,373.394,353.112,330.790
456.043,362.256,349.647,345.937
415.995,368.039,349.758,359.556
391.857,377.463,355.515,349.908
392.764,391.125,356.548,348.041
404.131,380.331,364.186,372.935
410.591,378.168,366.546,375.299
418.044,370.676,366.825,370.988
429.307,355.629,371.801,372.871
449.090,336.641,361.566,381.269
472.055,317.041,351.582,389.264
476.564,313.784,345.193,391.704
486.392,295.599,332.573,398.749
496.067,294.398,329.288,401.664
496.741,291.922,337.480,408.882
497.370,301.971,334.238,402.661
501.989,295.182,334.134,400.604
499.189,293.884,333.171,399.111
508.577,293.884,327.816,397.830
506.717,297.774,332.127,395.757
506.707,299.554,342.018,376.389
519.095,290.691,337.178,372.556
523.629,305.784,340.856,367.265
531.470,286.648,331.422,373.163
541.734,283.429,325.132,372.085
544.657,280.810,324.167,365.782
545.774,265.281,328.084,376.580
554.073,253.737,329.747,384.085
566.115,248.423,337.115,384.282
575.729,245.517,350.038,404.128
586.115,236.718,350.061,403.882
