728.000,380.000,394.000,435.000
733.175,380.601,394.937,436.603
735.562,381.034,396.315,437.715
733.954,384.561,394.491,435.784
732.957,386.006,397.536,438.889
738.237,385.577,397.022,439.508
738.979,387.999,394.550,440.388
741.385,389.458,392.739,440.362
736.434,392.305,398.577,440.195
746.112,391.042,388.635,444.903
749.062,387.625,387.024,441.659
748.655,387.575,388.122,439.257
743.774,388.627,398.195,442.799
741.276,391.187,407.714,443.322
740.107,388.792,407.285,442.587
741.602,388.498,405.902,442.179
742.148,386.528,414.790,440.446
738.496,383.411,415.099,440.814
737.561,380.683,414.584,439.311
739.221,381.758,410.371,434.455
741.438,383.511,408.664,430.094
743.160,378.666,401.461,427.165
740.728,378.064,403.519,420.400
746.071,380.442,406.329,413.865
743.963,381.679,403.834,410.469
743.995,377.129,402.287,402.824
745.222,379.590,404.360,392.836
743.441,381.924,404.483,381.161
739.628,381.266,409.024,377.003
737.173,380.925,408.300,372.314
740.134,383.575,402.259,368.278
739.582,384.559,401.452,366.790
740.482,389.373,404.667,364.190
740.566,389.026,406.496,364.694
741.751,390.746,411.811,365.146
745.982,388.522,406.180,361.902
751.801,386.914,402.915,359.731
751.532,388.584,398.499,354.277
753.185,388.757,395.329,352.632
753.933,388.637,392.653,350.050
752.449,388.855,395.204,348.567
752.286,386.194,392.661,347.833
751.354,385.925,393.833,347.918
747.233,389.627,395.483,350.270
743.712,392.162,400.390,349.622
746.612,393.773,396.145,350.883
741.530,391.452,399.810,351.274
748.900,388.433,391.978,352.471
750.924,388.336,390.156,350.703
750.772,386.905,388.459,348.675
754.459,386.141,384.470,346.112
753.484,385.655,379.803,341.294
755.115,384.820,381.225,342.413
753.912,385.060,383.556,346.321
756.846,386.939,383.024,340.912
757.757,386.082,381.748,341.003
759.450,385.762,381.366,338.870
760.147,385.728,378.406,336.932
758.878,386.012,372.008,333.305
761.011,386.711,368.397,331.147
765.841,385.624,369.528,335.313
768.633,386.228,362.364,334.646
770.482,388.663,357.096,333.227
776.945,386.876,345.531,330.654
780.011,387.402,343.706,331.706
781.658,388.695,346.337,341.811
778.126,390.947,350.968,343.149
779.996,392.627,357.252,341.918
779.827,392.391,357.973,341.478
778.431,391.405,363.214,345.383
771.830,391.201,375.642,349.289
768.392,392.365,382.286,353.757
766.325,393.230,383.126,353.932
764.762,392.881,392.228,360.868
759.884,390.868,397.045,363.013
757.869,387.923,402.252,367.581
756.854,388.873,401.800,365.851
753.841,389.018,404.818,366.571
751.766,388.601,407.999,361.666
750.548,387.604,412.537,368.732
748.990,386.192,410.985,370.478
748.641,383.342,406.542,365.525
745.153,381.407,411.070,369.398
746.770,384.679,410.018,370.520
746.293,384.560,413.047,374.289
748.418,384.882,408.421,372.710
748.400,385.593,409.572,373.730
748.023,387.200,413.957,371.887
748.659,391.115,418.953,375.471
747.560,392.287,420.225,377.334
747.522,386.949,415.546,381.115
753.476,386.566,413.404,387.875
753.234,387.039,412.634,387.739
752.824,390.445,411.076,384.265
747.904,392.712,410.920,385.212
747.113,393.488,410.223,380.896
742.644,392.474,413.590,384.265
745.826,390.339,408.047,383.010
745.988,389.166,415.262,384.380
744.193,388.978,416.100,383.482
