378.000,74.000,511.000,344.000
373.882,71.706,504.051,351.089
368.237,71.757,496.534,353.570
367.102,73.937,487.917,358.270
364.509,74.993,478.457,359.230
362.893,78.283,472.035,363.465
358.932,78.489,465.922,359.818
356.679,81.994,457.153,369.712
354.446,83.214,454.454,366.168
352.259,86.936,449.304,366.149
351.849,87.296,437.629,363.728
353.279,90.360,436.818,364.980
352.807,92.251,428.723,362.260
362.837,91.430,406.699,355.259
361.989,92.083,398.488,349.497
363.492,86.822,392.377,344.179
369.122,85.629,382.764,341.540
371.013,86.794,375.458,341.530
366.187,88.378,375.390,333.630
364.386,90.600,378.241,333.703
367.467,90.822,378.757,332.974
371.802,89.855,375.031,338.377
366.669,94.555,377.675,332.282
375.669,92.008,377.619,326.974
374.578,94.384,377.021,322.583
375.279,97.576,381.880,321.863
374.049,94.907,382.707,313.774
374.027,96.229,386.501,313.469
365.280,99.592,392.872,311.130
368.467,98.774,389.994,309.811
367.450,99.948,392.189,306.639
362.602,101.458,394.709,308.050
360.473,100.717,395.544,305.850
360.543,103.852,398.062,304.627
364.413,105.488,394.074,303.886
362.676,108.199,394.993,303.214
364.686,108.434,392.769,303.107
366.931,108.542,387.790,294.412
365.603,108.535,385.480,294.607
360.940,111.590,388.135,296.845
364.708,112.583,388.571,296.495
364.258,112.566,389.695,297.188
361.168,112.037,387.680,292.864
361.025,112.550,391.111,294.561
361.197,116.173,389.905,297.610
355.140,113.738,397.248,295.217
351.717,113.668,394.786,294.892
353.476,111.948,390.099,290.642
349.494,106.366,395.802,287.341
353.577,103.800,397.179,287.046
353.832,106.942,403.036,285.999
339.390,108.975,417.470,297.719
353.706,104.772,408.359,303.019
357.019,105.508,407.942,303.125
364.260,106.339,406.372,305.512
366.393,108.195,405.113,307.252
370.570,106.736,401.272,306.063
374.634,106.907,402.944,305.138
371.706,105.038,406.888,306.230
371.288,104.809,404.550,304.633
374.217,104.652,404.713,303.673
380.085,105.899,400.569,302.603
379.915,108.044,402.176,302.460
386.035,104.124,396.668,301.280
385.585,103.104,401.046,303.775
386.705,106.470,396.762,302.115
385.312,103.410,401.121,303.057
387.908,102.098,401.794,301.562
379.605,101.559,402.469,299.499
380.380,100.203,403.659,303.564
373.572,103.832,406.057,303.561
373.106,102.987,403.347,304.516
363.803,103.367,415.524,310.249
364.933,100.707,417.246,313.548
378.479,102.909,398.869,318.867
383.370,105.407,396.132,320.650
391.984,105.321,383.260,320.707
394.366,106.522,384.560,322.408
395.014,106.221,384.206,322.485
388.162,110.164,389.610,323.526
387.619,113.670,394.533,332.350
390.704,115.122,391.239,333.449
398.601,108.054,376.418,336.190
362.750,116.670,384.113,355.948
376.143,128.264,381.884,360.103
377.754,132.353,393.796,362.164
373.330,137.777,394.433,366.731
364.516,138.942,413.558,366.936
353.381,142.696,430.427,368.141
349.351,142.262,426.294,364.935
341.615,149.835,431.313,376.085
336.306,149.301,444.861,386.051
318.777,148.320,453.040,390.261
315.352,147.600,463.045,395.587
311.218,145.346,473.781,394.896
306.503,145.357,484.680,392.879
299.215,148.586,497.909,398.547
295.078,153.587,500.962,404.273
278.927,155.285,514.593,409.070
276.933,152.641,511.132,407.064
268.379,155.303,516.261,407.056
265.021,159.355,517.014,403.588
249.964,161.153,533.055,404.531
239.928,159.951,536.402,400.089
235.354,164.089,548.899,404.346
241.190,163.351,558.101,406.659
231.972,164.942,573.530,409.655
229.530,169.012,568.060,404.314
241.943,155.966,585.911,407.221
237.968,158.515,594.826,410.353
232.371,162.922,601.646,413.639
234.722,162.257,590.016,414.340
227.745,165.806,580.229,414.825
223.704,168.920,579.655,416.921
229.098,172.831,575.912,421.187
227.798,175.709,575.595,421.861
225.027,184.137,580.326,423.347
227.271,178.995,575.760,431.989
215.457,185.656,595.436,441.378
211.281,190.315,602.910,444.825
214.407,188.699,604.269,448.608
217.213,192.076,603.620,447.668
224.720,193.513,614.103,452.370
225.921,187.253,610.852,466.407
220.033,174.138,607.657,464.807
211.875,173.245,602.183,469.208
207.689,179.829,608.194,475.395
204.471,178.898,613.155,478.521
207.364,182.600,607.248,485.625
208.311,183.530,602.670,484.448
214.654,175.869,625.355,495.504
200.053,181.890,654.080,501.173
164.300,203.878,707.747,499.491
168.612,209.660,701.789,494.763
169.257,228.513,701.180,475.589
177.117,226.813,707.754,470.046
182.357,222.314,730.975,470.215
185.296,217.143,741.278,467.909
197.268,215.238,741.641,469.455
198.746,214.859,753.782,475.297
205.034,224.069,773.570,473.022
205.765,231.456,798.504,471.352
217.758,232.057,802.680,466.783
221.552,228.312,811.126,463.161
225.293,237.127,824.244,459.579
248.324,244.614,824.946,454.802
247.420,247.033,842.839,452.881
246.213,250.573,847.200,450.467
260.990,259.450,853.063,445.535
269.417,261.247,855.030,440.269
251.925,257.768,864.594,444.680
261.971,262.112,868.571,441.878
250.206,261.913,865.184,434.910
251.766,263.777,876.839,434.095
259.910,271.280,881.046,425.384
269.435,272.798,887.087,421.841
292.850,271.194,875.381,414.859
310.944,271.039,863.989,411.922
325.471,254.637,857.192,426.497
319.480,230.995,842.858,438.763
303.081,201.267,828.197,458.808
286.363,182.256,830.329,477.090
260.853,162.949,842.348,480.557
243.305,144.228,834.682,479.790
219.905,141.134,855.654,483.527
220.195,138.346,856.055,483.015
218.030,139.868,841.728,476.849
213.462,142.602,829.802,481.832
209.110,144.505,831.680,481.947
205.125,140.902,824.141,488.562
201.659,145.929,827.866,491.768
181.045,146.279,841.367,493.065
180.204,158.125,843.234,497.188
167.451,143.629,828.112,500.846
175.162,140.377,844.371,503.276
184.815,162.971,850.276,487.247
188.344,160.373,843.567,476.983
197.646,160.427,834.737,468.328
193.394,154.802,838.197,460.744
196.936,156.853,829.418,461.716
204.108,144.113,814.677,462.900
203.068,143.432,816.157,462.935
200.392,147.491,821.888,460.472
197.047,155.171,819.179,455.631
191.347,151.504,815.855,446.749
188.931,152.137,814.834,436.442
185.305,152.508,802.418,423.981
189.622,149.128,791.639,422.096
179.920,153.400,786.893,419.648
176.618,151.211,780.488,416.952
176.026,158.514,787.394,410.762
177.645,162.958,787.474,413.131
180.411,159.421,770.526,411.443
177.378,162.069,762.492,408.527
175.108,158.311,754.567,409.190
175.423,149.338,746.527,411.034
177.045,143.629,733.293,405.124
174.757,139.146,725.661,402.003
172.162,139.490,725.153,397.846
