247.000,222.000,121.000,63.000
240.413,216.807,123.224,59.995
249.986,214.057,123.859,55.805
251.137,208.454,126.750,57.707
265.522,204.505,111.389,58.491
277.500,199.266,96.966,58.138
280.824,200.392,99.774,68.538
270.631,196.420,115.829,67.720
283.007,184.731,112.387,66.304
288.584,180.545,111.220,65.207
297.294,169.076,115.088,71.736
301.689,168.115,114.259,70.948
315.465,158.560,112.533,72.038
326.006,155.013,101.127,73.061
329.263,152.245,106.047,71.685
339.237,147.654,101.879,70.272
346.716,143.859,96.080,71.619
348.819,143.021,94.257,72.555
340.413,149.515,87.504,72.071
334.895,156.703,90.329,73.458
322.121,159.151,104.884,80.893
318.553,161.877,106.293,79.706
302.247,171.013,105.377,85.475
291.673,173.877,104.917,89.560
271.701,183.157,103.848,102.975
268.164,186.591,99.565,101.139
265.856,214.702,88.302,80.377
274.846,211.548,86.770,83.830
283.181,208.152,101.802,79.834
294.868,206.672,110.033,77.158
322.446,200.259,107.632,75.036
338.835,200.260,107.270,73.584
361.983,201.095,104.264,72.494
376.377,203.953,101.295,68.098
394.793,207.783,96.760,68.892
408.205,206.147,87.476,68.943
420.308,201.437,83.214,75.486
421.724,192.165,81.607,82.508
416.108,181.361,78.327,89.194
417.143,175.134,80.217,89.618
416.057,164.221,79.689,90.081
418.865,168.002,86.747,82.690
416.848,161.100,91.807,80.479
414.604,163.377,95.937,77.033
410.142,162.382,96.367,75.542
408.982,162.364,96.144,74.900
403.516,160.443,100.151,74.251
397.906,158.925,99.798,73.746
389.147,150.258,102.296,77.549
383.048,151.962,102.567,79.828
384.229,127.602,100.138,109.568
388.562,120.037,94.517,115.988
382.792,99.631,95.447,140.196
376.345,108.897,97.250,142.295
376.093,114.655,99.852,159.900
383.871,115.109,96.907,168.771
383.883,117.458,99.719,172.256
379.056,123.892,103.684,170.681
373.381,134.197,111.353,172.326
366.104,150.922,115.841,166.634
352.282,151.214,126.600,164.466
355.080,162.197,124.483,141.310
369.448,185.777,110.448,130.808
359.989,188.311,113.443,123.931
345.183,190.845,115.094,121.028
321.391,193.952,120.479,113.725
303.547,196.886,135.087,108.956
270.383,191.490,154.939,109.255
270.800,181.394,130.764,109.588
262.131,181.790,111.429,115.605
259.709,178.808,108.896,112.051
261.478,176.933,109.262,110.696
268.796,175.712,106.110,104.492
280.463,169.436,102.832,98.841
291.616,169.649,104.905,98.690
311.891,171.019,99.547,100.946
323.450,173.760,99.423,101.248
338.549,178.547,95.816,104.359
344.472,176.548,93.224,107.251
354.989,180.368,89.636,105.458
357.473,187.635,86.953,102.026
358.676,200.548,85.856,100.769
351.202,201.234,88.988,104.239
340.231,207.648,108.039,107.676
335.999,212.999,110.084,108.074
323.241,225.625,121.059,117.172
324.564,228.325,120.692,114.669
314.756,234.962,121.126,118.326
313.083,240.142,127.358,111.897
304.243,245.764,125.563,116.387
303.188,246.599,126.295,117.235
296.164,253.400,131.919,116.412
302.961,260.445,125.995,117.872
302.328,267.331,123.138,116.709
289.223,270.057,132.131,117.715
283.817,269.401,130.424,118.005
278.085,268.742,130.322,121.912
269.784,277.958,126.759,110.270
267.778,277.126,120.774,113.131
