424.000,434.000,70.000,48.000
417.481,437.466,69.555,47.573
418.650,439.128,68.307,47.612
417.972,440.401,66.780,48.018
420.990,440.542,66.283,48.681
421.461,442.505,66.076,48.171
422.310,444.668,65.235,47.558
418.988,444.850,65.758,48.737
420.607,443.463,63.052,49.936
421.521,444.053,62.188,48.872
420.338,444.932,61.414,49.242
422.875,442.548,58.371,49.714
423.837,441.910,57.313,50.552
424.865,439.647,56.440,51.922
426.544,439.264,55.562,51.744
427.373,438.999,54.660,51.579
427.675,439.225,53.027,51.434
427.657,440.377,52.034,50.482
428.320,439.495,51.026,50.781
427.695,439.169,50.435,51.220
431.916,439.209,50.544,49.833
432.792,439.740,49.248,49.455
433.963,438.483,47.451,47.026
434.050,439.772,45.106,46.685
434.756,439.434,45.436,48.526
434.201,440.223,44.718,48.614
435.504,442.033,44.527,47.578
436.703,439.246,44.657,48.109
436.799,439.845,43.392,47.792
437.191,439.639,42.626,47.329
437.000,439.970,42.201,47.126
437.194,440.535,41.692,46.872
437.641,440.892,40.374,45.801
437.923,441.276,39.997,45.451
437.482,441.102,39.499,45.386
437.085,441.374,38.932,45.044
438.258,441.554,37.964,45.630
437.413,442.379,37.766,45.126
437.426,443.051,37.404,45.072
436.961,442.966,36.949,45.093
436.618,443.152,36.294,44.614
436.228,443.399,36.373,44.543
436.508,443.631,36.192,44.268
436.344,444.044,36.170,43.514
435.285,444.219,36.345,43.342
434.421,443.148,36.347,43.765
435.789,442.363,37.100,44.259
435.728,440.898,37.581,44.968
436.157,440.219,37.853,44.679
435.969,439.783,37.722,45.059
435.951,439.836,37.969,45.469
436.499,439.621,38.059,45.269
437.072,439.634,38.174,45.295
438.205,440.419,37.877,44.751
435.242,441.043,38.529,43.460
437.303,439.105,37.523,43.887
425.675,446.339,40.131,40.718
425.499,451.288,40.076,44.947
425.626,451.751,39.234,45.101
424.985,456.240,38.248,43.625
413.149,452.668,38.126,45.148
403.045,453.543,37.660,45.162
399.189,457.465,39.413,43.227
399.202,455.881,39.795,41.509
395.212,455.078,39.203,40.371
394.878,456.690,38.255,40.856
393.765,455.452,38.016,38.707
392.300,455.712,38.072,37.726
389.962,454.986,38.201,36.334
389.215,453.147,37.633,36.121
386.745,452.884,37.251,35.807
386.090,452.695,37.093,35.664
386.118,452.815,36.833,35.693
385.463,453.574,36.280,35.454
382.733,452.672,36.215,35.053
382.774,450.793,36.360,35.824
381.851,449.758,36.937,35.882
381.363,449.740,36.792,35.584
381.386,449.408,36.296,35.775
381.128,448.977,36.207,35.752
380.709,449.161,37.056,35.788
381.002,449.120,37.405,35.912
379.120,448.493,37.634,36.461
379.197,446.367,38.588,36.407
378.351,445.032,39.286,37.328
378.268,445.249,39.429,37.657
377.825,444.789,39.651,38.357
379.059,445.182,40.109,38.331
378.959,445.084,40.568,38.781
379.575,445.129,41.011,39.073
378.866,445.743,41.366,39.428
377.967,445.680,41.065,39.504
375.974,446.026,41.891,39.862
375.254,445.712,42.261,40.297
375.054,445.706,41.880,40.239
373.624,445.459,41.723,41.161
373.574,445.655,41.736,41.829
373.798,445.732,41.677,42.262
373.876,445.862,41.692,42.747
374.451,446.008,41.981,43.101
