490.000,167.000,360.000,460.000
506.781,163.207,356.746,458.631
527.926,151.504,352.342,461.716
525.871,158.924,357.438,455.346
520.502,164.343,364.906,450.590
515.154,179.861,367.117,437.557
497.059,189.494,371.536,432.946
479.301,194.372,368.541,426.700
434.152,203.341,399.623,415.656
426.443,205.826,409.781,409.426
424.359,197.446,422.901,410.308
418.201,192.286,427.503,419.198
406.134,195.830,429.336,410.366
391.648,206.596,449.441,399.821
371.118,219.230,448.827,391.001
356.040,226.336,452.571,386.590
350.713,237.700,461.992,374.435
351.579,244.026,474.459,367.273
345.503,255.862,471.967,355.804
355.667,267.222,466.741,342.754
369.578,267.044,474.444,339.824
390.932,277.711,470.931,332.987
409.003,278.930,457.676,330.261
411.149,296.257,447.961,310.622
422.308,301.485,446.423,305.788
434.015,303.031,462.034,301.275
445.471,305.065,470.545,291.912
463.406,309.520,457.470,286.048
469.024,312.993,448.277,286.225
476.696,315.836,444.600,281.969
473.255,316.290,447.041,282.705
457.730,319.871,442.604,279.801
435.852,324.990,469.282,275.440
391.458,326.397,501.125,274.686
371.949,326.554,480.628,280.405
359.335,316.820,482.813,297.020
331.259,314.315,495.757,298.701
292.573,315.678,512.317,294.881
265.955,316.494,528.984,294.048
240.231,315.905,523.522,289.134
240.878,314.961,515.067,292.375
248.349,313.194,501.787,296.471
255.269,303.910,491.657,305.209
259.528,288.129,463.750,322.408
261.076,279.642,447.452,325.401
243.744,277.244,449.112,330.633
281.298,272.468,402.746,338.658
290.067,286.457,394.851,341.242
299.187,277.545,371.113,353.898
285.806,282.698,356.306,361.558
285.014,262.735,329.522,378.833
268.283,258.412,305.018,375.816
254.563,222.573,316.495,425.580
191.550,208.504,369.568,445.567
169.449,236.195,363.757,422.087
151.297,232.042,354.357,417.783
140.605,218.326,332.260,426.233
127.602,199.555,341.404,435.896
111.001,173.027,347.299,456.608
91.816,167.490,344.473,458.254
80.480,153.812,336.911,471.045
80.293,148.997,328.868,472.258
75.190,139.198,323.514,473.483
70.519,148.998,319.428,464.047
68.986,149.469,310.643,465.797
70.365,147.659,291.814,455.438
67.787,138.804,278.596,458.616
67.235,137.215,274.517,457.517
68.248,135.269,269.907,456.497
71.555,123.429,257.172,457.137
79.185,118.542,243.723,446.801
87.073,121.385,229.809,443.584
98.527,120.631,224.110,448.222
114.071,122.240,221.425,442.837
131.769,133.211,217.232,436.273
144.342,138.727,218.300,425.396
155.602,135.260,215.163,424.773
163.085,130.225,212.735,428.779
181.095,123.876,205.214,438.420
189.779,120.002,205.550,444.161
196.109,117.534,201.232,438.793
207.977,123.922,201.049,429.823
216.218,123.828,198.542,429.866
231.091,117.022,185.373,443.517
240.929,112.395,181.116,446.861
248.831,111.561,175.509,443.270
252.331,110.170,172.122,441.650
258.991,105.667,170.218,439.996
266.221,89.921,171.111,451.303
272.201,83.616,175.138,455.774
